frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
178,5.933,0.0579,0.1277,0.0699,-0.529,-0.5482,-0.0193,Sadness,Sadness,1,1.36
179,5.967,0.0565,0.0788,0.0222,-0.529,-0.5481,-0.0191,Sadness,Sadness,1,1.357
180,6.000,0.0044,0.0952,0.0908,-0.5123,-0.5381,-0.0258,Sadness,Sadness,1,1.458
181,6.033,0.0307,0.0929,0.0622,-0.5422,-0.565,-0.0228,Sadness,Sadness,1,1.402
182,6.067,0.0576,0.1009,0.0434,-0.5521,-0.5619,-0.0098,Sadness,Sadness,1,1.44
183,6.100,-0.1245,-0.1183,0.0062,-0.5338,-0.6018,-0.068,Sadness,Sadness,1,1.397
184,6.133,-0.2669,-0.3729,-0.106,-0.5121,-0.498,0.0141,Sadness,Sadness,1,1.393
185,6.167,-0.2662,-0.3706,-0.1045,-0.5006,-0.4926,0.008,Sadness,Sadness,1,1.396
186,6.200,-0.2019,-0.2816,-0.0796,-0.5705,-0.5855,-0.015,Sadness,Sadness,1,1.399
187,6.233,-0.2012,-0.2834,-0.0822,-0.5708,-0.5862,-0.0153,Sadness,Sadness,1,1.396
188,6.267,-0.1485,-0.2575,-0.109,-0.5716,-0.625,-0.0535,Sadness,Sadness,1,1.377
189,6.300,-0.0555,-0.041,0.0146,-0.5983,-0.6193,-0.021,Sadness,Sadness,1,1.348
190,6.333,-0.0822,-0.0614,0.0208,-0.5657,-0.5896,-0.0239,Sadness,Sadness,1,1.411
191,6.367,-0.0858,-0.0565,0.0293,-0.5696,-0.5916,-0.022,Sadness,Sadness,1,1.414
192,6.400,-0.2476,-0.2039,0.0437,-0.5698,-0.5778,-0.0081,Sadness,Sadness,1,1.395
193,6.433,-0.3088,-0.2625,0.0463,-0.5447,-0.54,0.0047,Sadness,Sadness,1,1.532
194,6.467,-0.284,-0.2617,0.0223,-0.5382,-0.5383,-0.0,Sadness,Sadness,1,1.556
195,6.500,-0.1373,-0.2507,-0.1134,-0.5095,-0.534,-0.0244,Sadness,Sadness,1,1.472
196,6.533,-0.223,-0.2965,-0.0736,-0.5025,-0.5408,-0.0383,Sadness,Sadness,1,1.491
197,6.567,-0.2987,-0.2972,0.0016,-0.5333,-0.5401,-0.0068,Sadness,Sadness,1,1.529
198,6.600,-0.2305,-0.248,-0.0175,-0.5246,-0.5192,0.0054,Sadness,Sadness,1,1.419
199,6.633,-0.2324,-0.2458,-0.0134,-0.5254,-0.5223,0.0031,Sadness,Sadness,1,1.419
200,6.667,-0.1394,-0.2331,-0.0936,-0.4619,-0.5191,-0.0572,Sadness,Sadness,1,1.616
201,6.700,-0.0135,-0.0672,-0.0537,-0.5248,-0.5443,-0.0195,Sadness,Sadness,1,1.453
202,6.733,-0.0323,-0.0866,-0.0543,-0.4384,-0.5331,-0.0948,Sadness,Sadness,1,1.435
203,6.767,-0.0755,-0.0836,-0.0081,-0.4054,-0.5274,-0.1221,Sadness,Sadness,1,1.5
204,6.800,0.0299,0.0664,0.0364,-0.4537,-0.5521,-0.0984,Neutral,Sadness,0,1.443
205,6.833,-0.116,-0.0261,0.0899,-0.4912,-0.5642,-0.073,Sadness,Sadness,1,1.477
206,6.867,-0.1001,-0.0313,0.0688,-0.4566,-0.5564,-0.0997,Neutral,Sadness,0,1.518
207,6.900,-0.0573,-0.1118,-0.0545,-0.4782,-0.5778,-0.0996,Neutral,Sadness,0,1.542
208,6.933,-0.0535,-0.1047,-0.0512,-0.4774,-0.5821,-0.1047,Neutral,Sadness,0,1.535
209,6.967,-0.1693,-0.2801,-0.1108,-0.5594,-0.6215,-0.0621,Sadness,Sadness,1,1.445
210,7.000,-0.3349,-0.3482,-0.0133,-0.5451,-0.6292,-0.0841,Sadness,Sadness,1,1.497
211,7.033,-0.3206,-0.35,-0.0294,-0.54,-0.6262,-0.0862,Sadness,Sadness,1,1.489
212,7.067,-0.3496,-0.3306,0.0191,-0.5576,-0.5736,-0.016,Sadness,Sadness,1,1.37
213,7.100,-0.3632,-0.3438,0.0193,-0.4997,-0.5072,-0.0075,Sadness,Sadness,1,1.44
214,7.133,-0.2145,-0.1784,0.0361,-0.5032,-0.4786,0.0246,Sadness,Sadness,1,1.355
215,7.167,-0.2178,-0.2208,-0.003,-0.5119,-0.5025,0.0094,Sadness,Sadness,1,1.398
216,7.200,-0.2649,-0.2098,0.0551,-0.439,-0.4063,0.0328,Sadness,Sadness,1,1.356
217,7.233,-0.2659,-0.1775,0.0884,-0.4384,-0.4221,0.0162,Sadness,Sadness,1,1.364
218,7.267,-0.1707,-0.1511,0.0196,-0.4752,-0.4957,-0.0206,Sadness,Sadness,1,1.282
219,7.300,-0.0971,-0.1617,-0.0645,-0.5622,-0.5159,0.0464,Sadness,Sadness,1,1.424
220,7.333,-0.1305,-0.1634,-0.033,-0.557,-0.5223,0.0347,Sadness,Sadness,1,1.444
221,7.367,-0.0874,-0.0519,0.0355,-0.5694,-0.5364,0.0329,Sadness,Sadness,1,1.348
222,7.400,-0.1096,-0.2141,-0.1045,-0.5144,-0.4605,0.0538,Sadness,Sadness,1,1.288
223,7.433,-0.1104,-0.2109,-0.1005,-0.5137,-0.4888,0.0249,Sadness,Sadness,1,1.282
224,7.467,-0.1466,-0.1872,-0.0406,-0.513,-0.4895,0.0236,Sadness,Sadness,1,1.335
225,7.500,-0.2407,-0.2163,0.0244,-0.5068,-0.4676,0.0392,Sadness,Sadness,1,1.307
226,7.533,-0.3072,-0.2785,0.0287,-0.5285,-0.4735,0.055,Sadness,Sadness,1,1.265
227,7.567,-0.3183,-0.2607,0.0576,-0.5375,-0.4545,0.083,Sadness,Sadness,1,1.253
228,7.600,-0.2987,-0.2363,0.0624,-0.4816,-0.4815,0.0001,Sadness,Sadness,1,1.3
229,7.633,-0.2978,-0.2234,0.0744,-0.4836,-0.468,0.0155,Sadness,Sadness,1,1.297
230,7.667,-0.2417,-0.2666,-0.0249,-0.5324,-0.5241,0.0083,Sadness,Sadness,1,1.193
231,7.700,-0.0584,-0.1033,-0.0449,-0.5357,-0.534,0.0017,Sadness,Sadness,1,1.296
232,7.733,-0.0552,-0.1054,-0.0502,-0.538,-0.5305,0.0075,Sadness,Sadness,1,1.292
233,7.767,0.0926,0.0848,-0.0078,-0.5267,-0.5037,0.023,Sadness,Anger,0,1.4
234,7.800,0.1844,0.2272,0.0428,-0.5013,-0.485,0.0162,Anger,Anger,1,1.379
235,7.833,0.1913,0.2155,0.0242,-0.513,-0.4841,0.0289,Anger,Anger,1,1.418
236,7.867,0.2771,0.2114,-0.0658,-0.4499,-0.4745,-0.0246,Anger,Anger,1,1.222
237,7.900,0.2751,0.1429,-0.1323,-0.4762,-0.4933,-0.0171,Anger,Anger,1,1.204
238,7.933,0.2778,0.1397,-0.1381,-0.476,-0.482,-0.0061,Anger,Anger,1,1.213
239,7.967,0.1793,0.0471,-0.1322,-0.3992,-0.4679,-0.0686,Anger,Sadness,0,1.207
240,8.000,0.1949,-0.0213,-0.2161,-0.4266,-0.4679,-0.0413,Anger,Sadness,0,1.254
241,8.033,0.1946,-0.007,-0.2016,-0.4248,-0.4565,-0.0317,Anger,Sadness,0,1.266
242,8.067,0.1309,-0.0409,-0.1719,-0.4446,-0.4641,-0.0195,Anger,Sadness,0,1.312
243,8.100,0.0856,-0.0101,-0.0958,-0.4015,-0.4869,-0.0854,Anger,Sadness,0,1.212
244,8.133,0.0882,-0.0437,-0.1318,-0.4105,-0.4987,-0.0882,Sadness,Sadness,1,1.264
245,8.167,0.0866,-0.0297,-0.1164,-0.4091,-0.5052,-0.0962,Sadness,Sadness,1,1.27
246,8.200,0.097,-0.0385,-0.1356,-0.3994,-0.4943,-0.0949,Anger,Sadness,0,1.245
247,8.233,0.096,-0.0395,-0.1356,-0.401,-0.4997,-0.0987,Anger,Sadness,0,1.247
248,8.267,0.0945,-0.0387,-0.1332,-0.3998,-0.4898,-0.0899,Anger,Sadness,0,1.25
249,8.300,0.0933,-0.0157,-0.109,-0.3992,-0.4873,-0.0881,Anger,Sadness,0,1.247
250,8.333,0.0933,-0.0175,-0.1108,-0.3996,-0.4873,-0.0877,Anger,Sadness,0,1.247
251,8.367,0.0649,-0.0389,-0.1039,-0.3976,-0.4863,-0.0887,Sadness,Sadness,1,1.247
253,8.433,-0.0368,0.3148,0.3516,-0.4909,-0.4934,-0.0024,Sadness,Anger,0,1.533
254,8.467,-0.2515,-0.043,0.2085,-0.4759,-0.4434,0.0326,Sadness,Sadness,1,1.341
255,8.500,-0.2416,-0.2653,-0.0238,-0.4968,-0.504,-0.0072,Sadness,Sadness,1,1.382
256,8.533,-0.2449,-0.282,-0.0371,-0.4998,-0.5065,-0.0068,Sadness,Sadness,1,1.386
257,8.567,-0.3027,-0.2323,0.0704,-0.3505,-0.3269,0.0236,Neutral,Sadness,0,1.413
258,8.600,-0.3046,-0.2438,0.0608,-0.3506,-0.2851,0.0655,Neutral,Neutral,1,1.44
259,8.633,0.1957,0.4277,0.232,-0.4622,-0.4842,-0.022,Anger,Anger,1,1.606
260,8.667,0.3001,0.5373,0.2371,-0.3892,-0.4547,-0.0655,Anger,Anger,1,1.581
261,8.700,-0.0694,0.1209,0.1903,-0.3911,-0.4214,-0.0303,Sadness,Anger,0,1.363
262,8.733,-0.0642,0.1251,0.1894,-0.4003,-0.4324,-0.0321,Sadness,Anger,0,1.347
263,8.767,-0.2787,-0.2425,0.0362,-0.5046,-0.526,-0.0215,Sadness,Sadness,1,1.321
264,8.800,-0.0342,-0.1167,-0.0825,-0.3992,-0.3667,0.0325,Sadness,Sadness,1,1.327
265,8.833,-0.1054,-0.1367,-0.0314,-0.3977,-0.376,0.0217,Sadness,Sadness,1,1.305
266,8.867,0.2411,0.2279,-0.0132,-0.4247,-0.3949,0.0298,Anger,Anger,1,1.52
267,8.900,0.2429,0.264,0.021,-0.4249,-0.4204,0.0045,Anger,Anger,1,1.506
268,8.933,-0.0128,0.0537,0.0665,-0.4153,-0.3371,0.0782,Neutral,Anger,0,1.37
269,8.967,0.0131,-0.0911,-0.1042,-0.5043,-0.4907,0.0136,Sadness,Sadness,1,1.37
270,9.000,0.036,-0.0985,-0.1345,-0.4958,-0.4752,0.0205,Sadness,Sadness,1,1.346
271,9.033,0.0108,-0.1386,-0.1495,-0.5643,-0.4954,0.0689,Sadness,Sadness,1,1.413
272,9.067,-0.1233,-0.0468,0.0765,-0.5141,-0.4312,0.0829,Sadness,Sadness,1,1.437
273,9.100,-0.2226,-0.0799,0.1426,-0.5554,-0.4665,0.0889,Sadness,Sadness,1,1.428
274,9.133,-0.2262,-0.0501,0.1761,-0.5358,-0.4558,0.08,Sadness,Sadness,1,1.455
275,9.167,-0.1894,-0.1812,0.0082,-0.5256,-0.523,0.0026,Sadness,Sadness,1,1.311
276,9.200,-0.1309,-0.1325,-0.0016,-0.5182,-0.488,0.0302,Sadness,Sadness,1,1.264
277,9.233,-0.1306,-0.1231,0.0076,-0.5157,-0.5076,0.0081,Sadness,Sadness,1,1.246
278,9.267,-0.0181,0.0469,0.065,-0.5161,-0.4648,0.0513,Sadness,Sadness,1,1.357
279,9.300,-0.0175,0.0418,0.0593,-0.5163,-0.4774,0.0388,Sadness,Sadness,1,1.34
280,9.333,-0.0741,-0.0275,0.0466,-0.5123,-0.4695,0.0428,Sadness,Sadness,1,1.358
281,9.367,-0.0141,0.0067,0.0208,-0.5072,-0.4687,0.0384,Sadness,Sadness,1,1.187
282,9.400,-0.0145,-0.0161,-0.0016,-0.5063,-0.4776,0.0287,Sadness,Sadness,1,1.173
283,9.433,-0.0285,0.0482,0.0767,-0.5586,-0.4956,0.063,Sadness,Sadness,1,1.238
284,9.467,0.0402,0.0639,0.0238,-0.6001,-0.5965,0.0036,Sadness,Sadness,1,1.293
285,9.500,-0.0691,0.0754,0.1445,-0.5747,-0.5256,0.049,Sadness,Sadness,1,1.236
286,9.533,0.0082,0.1037,0.0955,-0.558,-0.4977,0.0603,Sadness,Sadness,1,1.275
287,9.567,-0.0942,-0.0358,0.0584,-0.5383,-0.4941,0.0443,Sadness,Sadness,1,1.172
288,9.600,-0.0914,-0.0564,0.035,-0.5386,-0.5065,0.032,Sadness,Sadness,1,1.172
289,9.633,0.1661,0.1609,-0.0052,-0.5114,-0.4845,0.0269,Anger,Anger,1,1.214
290,9.667,-0.0667,-0.0219,0.0448,-0.5377,-0.4913,0.0465,Sadness,Sadness,1,1.411
291,9.700,-0.0653,-0.0244,0.041,-0.5393,-0.4854,0.0538,Sadness,Sadness,1,1.4
292,9.733,-0.2008,-0.1348,0.066,-0.4668,-0.4585,0.0082,Sadness,Sadness,1,1.372
293,9.767,-0.3544,-0.3053,0.049,-0.5034,-0.4969,0.0065,Sadness,Sadness,1,1.505
294,9.800,-0.3561,-0.3055,0.0506,-0.5037,-0.4966,0.0071,Sadness,Sadness,1,1.505
295,9.833,-0.2293,-0.2418,-0.0125,-0.5043,-0.4495,0.0548,Sadness,Sadness,1,1.588
296,9.867,-0.3119,-0.2583,0.0535,-0.5617,-0.5647,-0.003,Sadness,Sadness,1,1.361
297,9.900,-0.2832,-0.2516,0.0316,-0.5406,-0.5673,-0.0267,Sadness,Sadness,1,1.332
298,9.933,-0.2427,-0.2356,0.0072,-0.5554,-0.5502,0.0051,Sadness,Sadness,1,1.385
299,9.967,-0.1634,-0.2019,-0.0385,-0.5493,-0.5356,0.0137,Sadness,Sadness,1,1.514
300,10.000,-0.1649,-0.186,-0.021,-0.5482,-0.5237,0.0245,Sadness,Sadness,1,1.506
301,10.033,-0.1052,-0.0947,0.0105,-0.5504,-0.5417,0.0088,Sadness,Sadness,1,1.42
302,10.067,-0.0631,-0.0624,0.0007,-0.5592,-0.5483,0.0109,Sadness,Sadness,1,1.375
303,10.100,-0.0694,-0.0691,0.0003,-0.5699,-0.5443,0.0256,Sadness,Sadness,1,1.388
304,10.133,0.2777,0.1747,-0.1029,-0.5477,-0.4859,0.0617,Anger,Anger,1,1.183
305,10.167,0.1827,0.1517,-0.031,-0.5535,-0.4878,0.0658,Anger,Anger,1,1.322
306,10.200,0.1738,0.1812,0.0074,-0.5531,-0.492,0.0611,Anger,Anger,1,1.315
307,10.233,0.1835,0.2241,0.0406,-0.5578,-0.4509,0.1069,Anger,Anger,1,1.299
308,10.267,0.2232,0.2648,0.0416,-0.5652,-0.4326,0.1326,Anger,Anger,1,1.326
309,10.300,0.2211,0.2616,0.0406,-0.5661,-0.4329,0.1332,Anger,Anger,1,1.326
310,10.333,0.1766,0.1193,-0.0573,-0.4741,-0.413,0.061,Anger,Anger,1,1.37
311,10.367,-0.0014,0.0211,0.0225,-0.5006,-0.4335,0.0671,Sadness,Sadness,1,1.36
312,10.400,-0.0744,0.0147,0.0891,-0.5252,-0.434,0.0912,Sadness,Sadness,1,1.433
313,10.433,-0.0386,0.0463,0.0849,-0.5165,-0.4136,0.1029,Sadness,Sadness,1,1.478
314,10.467,0.1811,0.1925,0.0114,-0.4745,-0.3728,0.1017,Anger,Anger,1,1.344
315,10.500,0.2079,0.2252,0.0173,-0.4631,-0.3728,0.0903,Anger,Anger,1,1.389
316,10.533,0.198,0.1982,0.0002,-0.4581,-0.3692,0.0889,Anger,Anger,1,1.388
317,10.567,0.2011,0.1984,-0.0027,-0.461,-0.3664,0.0945,Anger,Anger,1,1.388
318,10.600,0.1988,0.1959,-0.003,-0.4603,-0.369,0.0914,Anger,Anger,1,1.388
319,10.633,0.1987,0.2007,0.002,-0.4604,-0.3708,0.0896,Anger,Anger,1,1.392
320,10.667,0.2403,0.2043,-0.036,-0.4795,-0.3649,0.1146,Anger,Anger,1,1.424
321,10.700,0.2417,0.1966,-0.0451,-0.4787,-0.3696,0.109,Anger,Anger,1,1.42
322,10.733,0.2417,0.2029,-0.0388,-0.4787,-0.3657,0.1129,Anger,Anger,1,1.424
323,10.767,0.2412,0.2039,-0.0373,-0.479,-0.3649,0.1141,Anger,Anger,1,1.424
324,10.800,0.2415,0.2078,-0.0337,-0.4789,-0.3622,0.1167,Anger,Anger,1,1.428
325,10.833,0.2417,0.2077,-0.034,-0.4787,-0.3621,0.1166,Anger,Anger,1,1.428
326,10.867,0.2405,0.2078,-0.0327,-0.4787,-0.3612,0.1175,Anger,Anger,1,1.428
327,10.900,0.2416,0.2072,-0.0344,-0.4782,-0.3619,0.1164,Anger,Anger,1,1.428
328,10.933,0.2416,0.2072,-0.0344,-0.4782,-0.3619,0.1164,Anger,Anger,1,1.428
329,10.967,0.2405,0.2078,-0.0327,-0.4787,-0.3612,0.1175,Anger,Anger,1,1.428
330,11.000,0.2416,0.2072,-0.0344,-0.4782,-0.3619,0.1164,Anger,Anger,1,1.428
331,11.033,0.2416,0.2072,-0.0344,-0.4782,-0.3619,0.1164,Anger,Anger,1,1.428
332,11.067,0.2405,0.2078,-0.0327,-0.4787,-0.3612,0.1175,Anger,Anger,1,1.428
333,11.100,0.2416,0.2072,-0.0344,-0.4782,-0.3619,0.1164,Anger,Anger,1,1.428
334,11.133,0.2416,0.2072,-0.0344,-0.4782,-0.3619,0.1164,Anger,Anger,1,1.428
335,11.167,0.2405,0.2078,-0.0327,-0.4787,-0.3612,0.1175,Anger,Anger,1,1.428
336,11.200,0.2421,0.2067,-0.0353,-0.4788,-0.3615,0.1172,Anger,Anger,1,1.428
337,11.233,0.2353,0.2015,-0.0338,-0.4783,-0.362,0.1163,Anger,Anger,1,1.428
338,11.267,-0.0611,0.0354,0.0965,-0.5391,-0.5325,0.0065,Sadness,Sadness,1,1.304
339,11.300,-0.0643,-0.0109,0.0534,-0.5403,-0.5305,0.0098,Sadness,Sadness,1,1.28
340,11.333,0.0587,0.1042,0.0455,-0.511,-0.4921,0.0188,Sadness,Anger,0,1.306
341,11.367,0.074,0.1072,0.0331,-0.5237,-0.4846,0.0391,Sadness,Anger,0,1.286
342,11.400,0.045,0.0381,-0.0069,-0.4731,-0.4915,-0.0185,Sadness,Sadness,1,1.408
343,11.433,0.1474,0.2179,0.0705,-0.4638,-0.4389,0.0249,Sadness,Anger,0,1.275
344,11.467,0.0198,-0.0204,-0.0402,-0.4273,-0.4849,-0.0576,Sadness,Sadness,1,1.259
345,11.500,0.0214,0.0125,-0.0089,-0.4275,-0.4819,-0.0544,Sadness,Sadness,1,1.249
346,11.533,-0.1061,0.0584,0.1645,-0.4317,-0.4558,-0.0241,Sadness,Sadness,1,1.249
347,11.567,0.0499,0.0427,-0.0073,-0.4459,-0.5162,-0.0703,Sadness,Sadness,1,1.204
348,11.600,0.0534,0.0585,0.0051,-0.4464,-0.5227,-0.0763,Sadness,Sadness,1,1.198
349,11.633,0.2063,0.1011,-0.1052,-0.4285,-0.5033,-0.0748,Sadness,Sadness,1,1.289
350,11.667,0.2124,0.0992,-0.1132,-0.429,-0.5074,-0.0784,Sadness,Sadness,1,1.295
351,11.700,0.2915,0.2871,-0.0044,-0.4216,-0.4704,-0.0489,Anger,Anger,1,1.135
352,11.733,0.2789,0.3118,0.0329,-0.414,-0.4553,-0.0413,Anger,Anger,1,1.268
353,11.767,0.2592,0.3193,0.0601,-0.418,-0.4444,-0.0264,Anger,Anger,1,1.229
354,11.800,0.531,0.5018,-0.0292,-0.5087,-0.4994,0.0093,Anger,Anger,1,1.487
355,11.833,0.3115,0.4199,0.1084,-0.4533,-0.5124,-0.059,Anger,Anger,1,1.425
356,11.867,0.4366,0.4804,0.0438,-0.5114,-0.519,-0.0076,Anger,Anger,1,1.253
357,11.900,0.4382,0.4719,0.0337,-0.512,-0.5153,-0.0033,Anger,Anger,1,1.256
358,11.933,0.4102,0.4692,0.059,-0.4839,-0.4972,-0.0133,Anger,Anger,1,1.23
359,11.967,0.4058,0.4698,0.064,-0.4853,-0.5042,-0.0189,Anger,Anger,1,1.237
360,12.000,0.3491,0.3012,-0.0478,-0.4317,-0.498,-0.0664,Anger,Anger,1,1.271
361,12.033,0.2472,0.2357,-0.0115,-0.4433,-0.4851,-0.0417,Anger,Anger,1,1.281
