frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
119,3.967,0.3056,0.2793,-0.0264,-0.3461,-0.3411,0.005,Anger,Anger,1,1.485
120,4.000,0.2313,0.2851,0.0538,-0.3515,-0.3395,0.012,Anger,Anger,1,1.521
127,4.233,0.1064,0.2022,0.0958,-0.3407,-0.345,-0.0043,Anger,Anger,1,1.787
130,4.333,0.3128,0.205,-0.1078,-0.3302,-0.3381,-0.0079,Anger,Anger,1,1.482
133,4.433,0.2965,0.2174,-0.0792,-0.3551,-0.3383,0.0168,Anger,Anger,1,1.591
136,4.533,-0.1708,-0.168,0.0028,-0.4314,-0.4026,0.0287,Sadness,Sadness,1,1.535
137,4.567,-0.1581,-0.1632,-0.0051,-0.4104,-0.401,0.0094,Sadness,Sadness,1,1.537
138,4.600,-0.2006,-0.1081,0.0925,-0.3376,-0.3625,-0.025,Sadness,Sadness,1,1.541
139,4.633,-0.2302,-0.171,0.0592,-0.3936,-0.4547,-0.0612,Sadness,Sadness,1,1.586
140,4.667,-0.4326,-0.3945,0.0381,-0.5235,-0.4974,0.0261,Sadness,Sadness,1,1.57
141,4.700,-0.4298,-0.3769,0.0528,-0.5221,-0.4676,0.0546,Sadness,Sadness,1,1.567
142,4.733,-0.5347,-0.5446,-0.0099,-0.5076,-0.5478,-0.0402,Sadness,Sadness,1,1.642
143,4.767,-0.5278,-0.5502,-0.0224,-0.5402,-0.4663,0.0739,Sadness,Sadness,1,1.683
144,4.800,-0.527,-0.5668,-0.0398,-0.5382,-0.4988,0.0394,Sadness,Sadness,1,1.635
145,4.833,-0.511,-0.5491,-0.0381,-0.5412,-0.5311,0.01,Sadness,Sadness,1,1.624
146,4.867,-0.5195,-0.5428,-0.0233,-0.5412,-0.5314,0.0098,Sadness,Sadness,1,1.65
147,4.900,-0.4353,-0.6113,-0.1759,-0.4443,-0.537,-0.0926,Sadness,Sadness,1,1.605
148,4.933,-0.512,-0.5398,-0.0278,-0.4802,-0.4703,0.0099,Sadness,Sadness,1,1.492
149,4.967,-0.5046,-0.543,-0.0384,-0.4693,-0.4601,0.0091,Sadness,Sadness,1,1.496
150,5.000,-0.409,-0.4703,-0.0613,-0.4208,-0.4099,0.0109,Sadness,Sadness,1,1.365
151,5.033,-0.4072,-0.515,-0.1078,-0.4937,-0.5119,-0.0181,Sadness,Sadness,1,1.488
152,5.067,-0.3336,-0.4491,-0.1155,-0.5338,-0.5167,0.0171,Sadness,Sadness,1,1.593
153,5.100,-0.3636,-0.449,-0.0854,-0.5561,-0.515,0.0411,Sadness,Sadness,1,1.565
154,5.133,-0.3303,-0.4329,-0.1026,-0.5207,-0.4985,0.0222,Sadness,Sadness,1,1.572
155,5.167,-0.2517,-0.3296,-0.0778,-0.4906,-0.4738,0.0167,Sadness,Sadness,1,1.607
156,5.200,-0.2494,-0.3452,-0.0957,-0.4844,-0.4672,0.0171,Sadness,Sadness,1,1.61
157,5.233,-0.1595,-0.0924,0.0672,-0.488,-0.4156,0.0724,Sadness,Sadness,1,1.578
158,5.267,-0.1476,-0.1152,0.0324,-0.4852,-0.4101,0.0751,Sadness,Sadness,1,1.536
159,5.300,-0.0184,-0.0052,0.0132,-0.5432,-0.5202,0.0229,Sadness,Sadness,1,1.624
160,5.333,0.0081,-0.0277,-0.0359,-0.5468,-0.545,0.0018,Sadness,Sadness,1,1.605
161,5.367,0.0458,-0.0567,-0.1024,-0.5369,-0.5499,-0.0131,Neutral,Sadness,0,1.613
162,5.400,0.0249,0.018,-0.0069,-0.4932,-0.5609,-0.0677,Sadness,Sadness,1,1.662
163,5.433,-0.0102,0.0021,0.0124,-0.4941,-0.6351,-0.141,Sadness,Sadness,1,1.64
164,5.467,0.0167,0.1459,0.1292,-0.4823,-0.6365,-0.1542,Sadness,Anger,0,1.706
165,5.500,0.0163,0.1418,0.1254,-0.4834,-0.644,-0.1605,Sadness,Anger,0,1.702
166,5.533,0.0379,0.1508,0.1129,-0.4633,-0.5908,-0.1275,Sadness,Anger,0,1.732
167,5.567,0.0261,0.1404,0.1143,-0.4525,-0.588,-0.1356,Sadness,Anger,0,1.735
168,5.600,-0.031,0.1084,0.1394,-0.4865,-0.5807,-0.0942,Sadness,Sadness,1,1.668
169,5.633,-0.0207,0.1448,0.1656,-0.5644,-0.577,-0.0126,Sadness,Sadness,1,1.646
170,5.667,-0.004,0.1588,0.1628,-0.5615,-0.5963,-0.0348,Sadness,Sadness,1,1.653
171,5.700,0.0091,0.1848,0.1758,-0.5415,-0.5599,-0.0185,Sadness,Sadness,1,1.622
172,5.733,0.006,0.1177,0.1116,-0.5572,-0.5325,0.0247,Sadness,Sadness,1,1.542
173,5.767,0.0159,0.1362,0.1203,-0.5571,-0.5271,0.0301,Sadness,Sadness,1,1.537
174,5.800,0.0119,0.1531,0.1412,-0.5133,-0.5092,0.0042,Sadness,Sadness,1,1.627
175,5.833,0.0056,0.1526,0.147,-0.5485,-0.5307,0.0178,Sadness,Sadness,1,1.58
176,5.867,-0.0167,0.1317,0.1484,-0.5291,-0.5423,-0.0132,Sadness,Sadness,1,1.627
177,5.900,-0.0381,0.116,0.1541,-0.5202,-0.5365,-0.0162,Sadness,Sadness,1,1.669
178,5.933,0.0579,0.0895,0.0316,-0.529,-0.527,0.002,Sadness,Sadness,1,1.528
179,5.967,0.0565,0.0939,0.0374,-0.529,-0.5259,0.003,Sadness,Sadness,1,1.525
180,6.000,0.0044,0.0951,0.0908,-0.5123,-0.4944,0.0179,Sadness,Sadness,1,1.638
181,6.033,0.0307,0.1702,0.1395,-0.5422,-0.5088,0.0334,Sadness,Sadness,1,1.574
182,6.067,0.0576,0.1676,0.11,-0.5521,-0.4953,0.0568,Sadness,Sadness,1,1.617
183,6.100,-0.1245,-0.234,-0.1094,-0.5338,-0.5338,-0.0,Sadness,Sadness,1,1.569
184,6.133,-0.2669,-0.3359,-0.0691,-0.5121,-0.5182,-0.0061,Sadness,Sadness,1,1.565
185,6.167,-0.2662,-0.3426,-0.0765,-0.5006,-0.5096,-0.009,Sadness,Sadness,1,1.568
186,6.200,-0.2019,-0.2438,-0.0419,-0.5705,-0.5386,0.032,Sadness,Sadness,1,1.574
187,6.233,-0.2012,-0.2554,-0.0542,-0.5708,-0.5498,0.021,Sadness,Sadness,1,1.568
188,6.267,-0.1485,-0.2527,-0.1042,-0.5716,-0.5738,-0.0022,Sadness,Sadness,1,1.55
189,6.300,-0.0555,-0.0588,-0.0032,-0.5983,-0.5528,0.0455,Sadness,Sadness,1,1.514
190,6.333,-0.0822,-0.0759,0.0063,-0.5657,-0.5339,0.0318,Sadness,Sadness,1,1.586
191,6.367,-0.0858,-0.0691,0.0167,-0.5696,-0.5354,0.0343,Sadness,Sadness,1,1.589
192,6.400,-0.2476,-0.2238,0.0238,-0.5698,-0.5461,0.0237,Sadness,Sadness,1,1.567
193,6.433,-0.3088,-0.1987,0.1101,-0.5447,-0.5041,0.0405,Sadness,Sadness,1,1.721
194,6.467,-0.284,-0.1952,0.0888,-0.5382,-0.4961,0.0421,Sadness,Sadness,1,1.748
195,6.500,-0.1373,-0.1809,-0.0436,-0.5095,-0.4935,0.0161,Sadness,Sadness,1,1.653
196,6.533,-0.223,-0.2651,-0.0421,-0.5025,-0.5036,-0.0011,Sadness,Sadness,1,1.675
197,6.567,-0.2987,-0.2623,0.0364,-0.5333,-0.5027,0.0306,Sadness,Sadness,1,1.718
198,6.600,-0.2305,-0.2174,0.0131,-0.5246,-0.4928,0.0318,Sadness,Sadness,1,1.594
199,6.633,-0.2324,-0.2192,0.0132,-0.5254,-0.4946,0.0307,Sadness,Sadness,1,1.594
200,6.667,-0.1394,-0.2341,-0.0946,-0.4619,-0.5002,-0.0383,Sadness,Sadness,1,1.816
201,6.700,-0.0135,-0.0212,-0.0077,-0.5248,-0.5035,0.0212,Sadness,Sadness,1,1.634
202,6.733,-0.0323,0.0192,0.0515,-0.4384,-0.5076,-0.0692,Sadness,Sadness,1,1.611
203,6.767,-0.0755,-0.0159,0.0596,-0.4054,-0.49,-0.0846,Sadness,Sadness,1,1.69
204,6.800,0.0299,0.1093,0.0794,-0.4537,-0.5311,-0.0774,Neutral,Anger,0,1.619
205,6.833,-0.116,-0.0201,0.096,-0.4912,-0.5542,-0.063,Sadness,Sadness,1,1.659
206,6.867,-0.1001,-0.0118,0.0883,-0.4566,-0.5522,-0.0955,Neutral,Sadness,0,1.705
207,6.900,-0.0573,-0.1255,-0.0682,-0.4782,-0.599,-0.1207,Neutral,Sadness,0,1.729
208,6.933,-0.0535,-0.1221,-0.0686,-0.4774,-0.5968,-0.1194,Neutral,Sadness,0,1.725
209,6.967,-0.1693,-0.3409,-0.1716,-0.5594,-0.6544,-0.095,Sadness,Sadness,1,1.618
210,7.000,-0.3349,-0.3456,-0.0107,-0.5451,-0.626,-0.0808,Sadness,Sadness,1,1.675
211,7.033,-0.3206,-0.3618,-0.0412,-0.54,-0.6473,-0.1073,Sadness,Sadness,1,1.664
212,7.067,-0.3496,-0.3265,0.0232,-0.5576,-0.5956,-0.038,Sadness,Sadness,1,1.536
213,7.100,-0.3632,-0.3147,0.0484,-0.4997,-0.522,-0.0224,Sadness,Sadness,1,1.638
214,7.133,-0.2145,-0.1908,0.0237,-0.5032,-0.4518,0.0514,Sadness,Sadness,1,1.57
215,7.167,-0.2178,-0.1971,0.0207,-0.5119,-0.4681,0.0438,Sadness,Sadness,1,1.625
216,7.200,-0.2649,-0.1394,0.1254,-0.439,-0.3662,0.0728,Sadness,Sadness,1,1.573
217,7.233,-0.2659,-0.1553,0.1105,-0.4384,-0.3876,0.0507,Sadness,Sadness,1,1.579
218,7.267,-0.1707,-0.0757,0.095,-0.4752,-0.4499,0.0253,Sadness,Sadness,1,1.486
219,7.300,-0.0971,-0.1208,-0.0237,-0.5622,-0.4498,0.1125,Sadness,Sadness,1,1.654
220,7.333,-0.1305,-0.1453,-0.0148,-0.557,-0.4532,0.1037,Sadness,Sadness,1,1.679
221,7.367,-0.0874,-0.0739,0.0135,-0.5694,-0.4731,0.0962,Sadness,Sadness,1,1.564
222,7.400,-0.1096,-0.2028,-0.0932,-0.5144,-0.4059,0.1085,Sadness,Sadness,1,1.5
223,7.433,-0.1104,-0.182,-0.0717,-0.5137,-0.4202,0.0935,Sadness,Sadness,1,1.486
224,7.467,-0.1466,-0.1897,-0.0431,-0.513,-0.3885,0.1245,Sadness,Sadness,1,1.547
225,7.500,-0.2407,-0.2116,0.0291,-0.5068,-0.417,0.0898,Sadness,Sadness,1,1.518
226,7.533,-0.3072,-0.2608,0.0464,-0.5285,-0.4408,0.0878,Sadness,Sadness,1,1.465
227,7.567,-0.3183,-0.2686,0.0497,-0.5375,-0.4428,0.0946,Sadness,Sadness,1,1.456
228,7.600,-0.2987,-0.2311,0.0676,-0.4816,-0.4514,0.0302,Sadness,Sadness,1,1.504
229,7.633,-0.2978,-0.256,0.0418,-0.4836,-0.4188,0.0648,Sadness,Sadness,1,1.501
230,7.667,-0.2417,-0.2107,0.031,-0.5324,-0.4865,0.0459,Sadness,Sadness,1,1.389
231,7.700,-0.0584,-0.0585,-0.0001,-0.5357,-0.4694,0.0663,Sadness,Sadness,1,1.507
232,7.733,-0.0552,-0.0966,-0.0414,-0.538,-0.4679,0.0701,Sadness,Sadness,1,1.499
233,7.767,0.0926,0.1139,0.0214,-0.5267,-0.46,0.0667,Sadness,Anger,0,1.627
234,7.800,0.1844,0.2515,0.0671,-0.5013,-0.4454,0.0559,Anger,Anger,1,1.597
235,7.833,0.1913,0.2522,0.0609,-0.513,-0.4548,0.0582,Anger,Anger,1,1.645
236,7.867,0.2771,0.3929,0.1158,-0.4499,-0.4348,0.0151,Anger,Anger,1,1.416
237,7.900,0.2751,0.274,-0.0012,-0.4762,-0.455,0.0212,Anger,Anger,1,1.397
238,7.933,0.2778,0.277,-0.0008,-0.476,-0.4398,0.0362,Anger,Anger,1,1.407
239,7.967,0.1793,0.1823,0.0031,-0.3992,-0.4075,-0.0083,Anger,Anger,1,1.4
240,8.000,0.1949,0.1448,-0.0501,-0.4266,-0.3978,0.0288,Anger,Anger,1,1.457
241,8.033,0.1946,0.1577,-0.0369,-0.4248,-0.3965,0.0283,Anger,Anger,1,1.467
242,8.067,0.1309,0.0655,-0.0654,-0.4446,-0.401,0.0435,Anger,Anger,1,1.522
243,8.100,0.0856,0.0303,-0.0553,-0.4015,-0.4106,-0.0091,Anger,Sadness,0,1.404
244,8.133,0.0882,0.0876,-0.0006,-0.4105,-0.4192,-0.0086,Sadness,Anger,0,1.469
245,8.167,0.0866,0.1013,0.0147,-0.4091,-0.4235,-0.0144,Sadness,Anger,0,1.475
246,8.200,0.097,0.1038,0.0067,-0.3994,-0.4219,-0.0226,Anger,Anger,1,1.449
247,8.233,0.096,0.1013,0.0052,-0.401,-0.4217,-0.0207,Anger,Anger,1,1.446
248,8.267,0.0945,0.099,0.0046,-0.3998,-0.4225,-0.0227,Anger,Anger,1,1.446
249,8.300,0.0933,0.0938,0.0005,-0.3992,-0.4245,-0.0253,Anger,Anger,1,1.446
250,8.333,0.0933,0.0923,-0.001,-0.3996,-0.4251,-0.0255,Anger,Anger,1,1.446
251,8.367,0.0649,0.0825,0.0176,-0.3976,-0.4169,-0.0193,Sadness,Anger,0,1.446
253,8.433,-0.0368,0.2901,0.3268,-0.4909,-0.4554,0.0355,Sadness,Anger,0,1.778
254,8.467,-0.2515,-0.0186,0.2329,-0.4759,-0.3845,0.0915,Sadness,Sadness,1,1.557
255,8.500,-0.2416,-0.287,-0.0454,-0.4968,-0.4301,0.0667,Sadness,Sadness,1,1.601
256,8.533,-0.2449,-0.2504,-0.0054,-0.4998,-0.4337,0.066,Sadness,Sadness,1,1.609
257,8.567,-0.3027,-0.2443,0.0583,-0.3505,-0.2659,0.0846,Neutral,Neutral,1,1.64
258,8.600,-0.3046,-0.2484,0.0561,-0.3506,-0.2713,0.0793,Neutral,Neutral,1,1.669
259,8.633,0.1957,0.5298,0.3342,-0.4622,-0.4748,-0.0127,Anger,Anger,1,1.862
260,8.667,0.3001,0.545,0.2449,-0.3892,-0.4518,-0.0626,Anger,Anger,1,1.83
261,8.700,-0.0694,0.3015,0.3708,-0.3911,-0.3893,0.0018,Sadness,Anger,0,1.588
262,8.733,-0.0642,0.2761,0.3403,-0.4003,-0.3812,0.0191,Sadness,Anger,0,1.559
263,8.767,-0.2787,-0.0404,0.2383,-0.5046,-0.473,0.0315,Sadness,Sadness,1,1.519
264,8.800,-0.0342,-0.0167,0.0175,-0.3992,-0.3669,0.0324,Sadness,Anger,0,1.537
265,8.833,-0.1054,-0.0428,0.0626,-0.3977,-0.3626,0.0351,Sadness,Sadness,1,1.517
266,8.867,0.2411,0.3659,0.1248,-0.4247,-0.4186,0.006,Anger,Anger,1,1.762
267,8.900,0.2429,0.3877,0.1447,-0.4249,-0.4272,-0.0023,Anger,Anger,1,1.744
268,8.933,-0.0128,0.0391,0.0519,-0.4153,-0.3662,0.0491,Neutral,Anger,0,1.584
269,8.967,0.0131,-0.0464,-0.0595,-0.5043,-0.4209,0.0834,Sadness,Sadness,1,1.589
270,9.000,0.036,0.0063,-0.0297,-0.4958,-0.4261,0.0697,Sadness,Sadness,1,1.562
271,9.033,0.0108,-0.1054,-0.1162,-0.5643,-0.4557,0.1086,Sadness,Sadness,1,1.639
272,9.067,-0.1233,-0.0211,0.1023,-0.5141,-0.4258,0.0883,Sadness,Sadness,1,1.668
273,9.100,-0.2226,-0.0021,0.2205,-0.5554,-0.4736,0.0817,Sadness,Sadness,1,1.656
274,9.133,-0.2262,-0.0029,0.2234,-0.5358,-0.4771,0.0587,Sadness,Sadness,1,1.68
275,9.167,-0.1894,-0.1055,0.0839,-0.5256,-0.5014,0.0242,Sadness,Sadness,1,1.522
276,9.200,-0.1309,-0.1459,-0.0151,-0.5182,-0.5468,-0.0287,Sadness,Sadness,1,1.468
277,9.233,-0.1306,-0.1361,-0.0054,-0.5157,-0.5074,0.0084,Sadness,Sadness,1,1.445
278,9.267,-0.0181,0.0577,0.0758,-0.5161,-0.475,0.0411,Sadness,Sadness,1,1.571
279,9.300,-0.0175,0.0505,0.068,-0.5163,-0.4917,0.0245,Sadness,Sadness,1,1.553
280,9.333,-0.0741,0.0131,0.0872,-0.5123,-0.4561,0.0562,Sadness,Sadness,1,1.578
281,9.367,-0.0141,0.0354,0.0495,-0.5072,-0.4842,0.023,Sadness,Sadness,1,1.377
282,9.400,-0.0145,0.0253,0.0398,-0.5063,-0.4701,0.0362,Sadness,Sadness,1,1.361
283,9.433,-0.0285,0.0273,0.0558,-0.5586,-0.5212,0.0374,Sadness,Sadness,1,1.431
284,9.467,0.0402,0.0815,0.0413,-0.6001,-0.5678,0.0323,Sadness,Sadness,1,1.501
285,9.500,-0.0691,0.1405,0.2096,-0.5747,-0.5482,0.0264,Sadness,Anger,0,1.431
286,9.533,0.0082,0.1165,0.1082,-0.558,-0.5369,0.0212,Sadness,Sadness,1,1.478
287,9.567,-0.0942,0.0193,0.1135,-0.5383,-0.5018,0.0366,Sadness,Sadness,1,1.362
288,9.600,-0.0914,0.0188,0.1102,-0.5386,-0.502,0.0365,Sadness,Sadness,1,1.362
289,9.633,0.1661,0.1665,0.0004,-0.5114,-0.4241,0.0873,Anger,Anger,1,1.408
290,9.667,-0.0667,0.0072,0.0739,-0.5377,-0.4178,0.1199,Sadness,Sadness,1,1.634
291,9.700,-0.0653,0.0189,0.0843,-0.5393,-0.412,0.1272,Sadness,Sadness,1,1.614
292,9.733,-0.2008,-0.1693,0.0315,-0.4668,-0.4415,0.0252,Sadness,Sadness,1,1.594
293,9.767,-0.3544,-0.3326,0.0218,-0.5034,-0.4858,0.0176,Sadness,Sadness,1,1.745
294,9.800,-0.3561,-0.323,0.0331,-0.5037,-0.4788,0.0249,Sadness,Sadness,1,1.745
295,9.833,-0.2293,-0.2657,-0.0364,-0.5043,-0.4498,0.0545,Sadness,Sadness,1,1.836
296,9.867,-0.3119,-0.2401,0.0718,-0.5617,-0.5291,0.0325,Sadness,Sadness,1,1.575
297,9.900,-0.2832,-0.2488,0.0344,-0.5406,-0.5227,0.0178,Sadness,Sadness,1,1.55
298,9.933,-0.2427,-0.2149,0.0278,-0.5554,-0.505,0.0503,Sadness,Sadness,1,1.6
299,9.967,-0.1634,-0.1837,-0.0203,-0.5493,-0.4886,0.0607,Sadness,Sadness,1,1.749
300,10.000,-0.1649,-0.1945,-0.0296,-0.5482,-0.4877,0.0605,Sadness,Sadness,1,1.741
301,10.033,-0.1052,-0.0963,0.0089,-0.5504,-0.5031,0.0474,Sadness,Sadness,1,1.647
302,10.067,-0.0631,0.0185,0.0816,-0.5592,-0.4986,0.0606,Sadness,Sadness,1,1.598
303,10.100,-0.0694,-0.0039,0.0655,-0.5699,-0.5094,0.0605,Sadness,Sadness,1,1.605
304,10.133,0.2777,0.1955,-0.0822,-0.5477,-0.4415,0.1061,Anger,Anger,1,1.372
305,10.167,0.1827,0.1225,-0.0602,-0.5535,-0.4597,0.0939,Anger,Anger,1,1.527
306,10.200,0.1738,0.1237,-0.0501,-0.5531,-0.4611,0.092,Anger,Anger,1,1.531
307,10.233,0.1835,0.1435,-0.0399,-0.5578,-0.4402,0.1177,Anger,Anger,1,1.508
308,10.267,0.2232,0.1742,-0.049,-0.5652,-0.4116,0.1536,Anger,Anger,1,1.54
309,10.300,0.2211,0.1911,-0.03,-0.5661,-0.4026,0.1635,Anger,Anger,1,1.532
310,10.333,0.1766,0.1826,0.006,-0.4741,-0.3551,0.119,Anger,Anger,1,1.587
311,10.367,-0.0014,0.0404,0.0417,-0.5006,-0.3933,0.1073,Sadness,Sadness,1,1.575
312,10.400,-0.0744,0.0399,0.1143,-0.5252,-0.3878,0.1374,Sadness,Sadness,1,1.656
313,10.433,-0.0386,0.1136,0.1522,-0.5165,-0.3745,0.142,Sadness,Anger,0,1.712
314,10.467,0.1811,0.2121,0.031,-0.4745,-0.32,0.1545,Anger,Anger,1,1.563
315,10.500,0.2079,0.2261,0.0182,-0.4631,-0.3104,0.1527,Anger,Anger,1,1.61
316,10.533,0.198,0.229,0.0309,-0.4581,-0.3103,0.1478,Anger,Anger,1,1.614
317,10.567,0.2011,0.2302,0.0291,-0.461,-0.3102,0.1507,Anger,Anger,1,1.614
318,10.600,0.1988,0.2196,0.0208,-0.4603,-0.3084,0.152,Anger,Anger,1,1.618
319,10.633,0.1987,0.2431,0.0444,-0.4604,-0.3091,0.1513,Anger,Anger,1,1.622
320,10.667,0.2403,0.2428,0.0025,-0.4795,-0.3091,0.1704,Anger,Anger,1,1.655
321,10.700,0.2417,0.2433,0.0016,-0.4787,-0.3084,0.1703,Anger,Anger,1,1.655
322,10.733,0.2417,0.2433,0.0016,-0.4787,-0.3084,0.1703,Anger,Anger,1,1.655
323,10.767,0.2412,0.243,0.0018,-0.479,-0.3093,0.1697,Anger,Anger,1,1.655
324,10.800,0.2415,0.2432,0.0016,-0.4789,-0.3082,0.1707,Anger,Anger,1,1.655
325,10.833,0.2417,0.2432,0.0015,-0.4787,-0.3084,0.1703,Anger,Anger,1,1.655
326,10.867,0.2405,0.243,0.0025,-0.4787,-0.3092,0.1694,Anger,Anger,1,1.655
327,10.900,0.2416,0.2432,0.0015,-0.4782,-0.3083,0.1699,Anger,Anger,1,1.655
328,10.933,0.2416,0.2432,0.0015,-0.4782,-0.3083,0.1699,Anger,Anger,1,1.655
329,10.967,0.2405,0.243,0.0025,-0.4787,-0.3092,0.1694,Anger,Anger,1,1.655
330,11.000,0.2416,0.2432,0.0015,-0.4782,-0.3083,0.1699,Anger,Anger,1,1.655
331,11.033,0.2416,0.2432,0.0015,-0.4782,-0.3083,0.1699,Anger,Anger,1,1.655
332,11.067,0.2405,0.243,0.0025,-0.4787,-0.3092,0.1694,Anger,Anger,1,1.655
333,11.100,0.2416,0.2432,0.0015,-0.4782,-0.3083,0.1699,Anger,Anger,1,1.655
334,11.133,0.2416,0.2432,0.0015,-0.4782,-0.3083,0.1699,Anger,Anger,1,1.655
335,11.167,0.2405,0.243,0.0025,-0.4787,-0.3092,0.1694,Anger,Anger,1,1.655
336,11.200,0.2421,0.2435,0.0014,-0.4788,-0.309,0.1698,Anger,Anger,1,1.655
337,11.233,0.2353,0.2385,0.0031,-0.4783,-0.3091,0.1691,Anger,Anger,1,1.655
338,11.267,-0.0611,0.0709,0.1319,-0.5391,-0.5731,-0.034,Sadness,Anger,0,1.514
339,11.300,-0.0643,0.0997,0.164,-0.5403,-0.5399,0.0004,Sadness,Anger,0,1.485
340,11.333,0.0587,0.0367,-0.022,-0.511,-0.5766,-0.0656,Sadness,Anger,0,1.513
341,11.367,0.074,0.0351,-0.0389,-0.5237,-0.5666,-0.0429,Sadness,Sadness,1,1.491
342,11.400,0.045,-0.0545,-0.0995,-0.4731,-0.502,-0.0289,Sadness,Sadness,1,1.633
343,11.433,0.1474,0.1885,0.0411,-0.4638,-0.4558,0.008,Sadness,Anger,0,1.476
344,11.467,0.0198,-0.0349,-0.0547,-0.4273,-0.4795,-0.0522,Sadness,Sadness,1,1.456
345,11.500,0.0214,-0.0412,-0.0626,-0.4275,-0.4843,-0.0568,Sadness,Sadness,1,1.456
346,11.533,-0.1061,0.0034,0.1095,-0.4317,-0.4637,-0.032,Sadness,Sadness,1,1.448
347,11.567,0.0499,0.0631,0.0132,-0.4459,-0.4969,-0.051,Sadness,Sadness,1,1.401
348,11.600,0.0534,0.0511,-0.0022,-0.4464,-0.4829,-0.0365,Sadness,Sadness,1,1.391
349,11.633,0.2063,0.2093,0.003,-0.4285,-0.4481,-0.0196,Sadness,Anger,0,1.492
350,11.667,0.2124,0.2288,0.0164,-0.429,-0.4453,-0.0162,Sadness,Anger,0,1.499
351,11.700,0.2915,0.2552,-0.0363,-0.4216,-0.4162,0.0054,Anger,Anger,1,1.313
352,11.733,0.2789,0.2018,-0.0771,-0.414,-0.4889,-0.0749,Anger,Anger,1,1.471
353,11.767,0.2592,0.2246,-0.0346,-0.418,-0.4793,-0.0612,Anger,Anger,1,1.422
354,11.800,0.531,0.4717,-0.0592,-0.5087,-0.4981,0.0106,Anger,Anger,1,1.726
355,11.833,0.3115,0.3745,0.063,-0.4533,-0.4854,-0.032,Anger,Anger,1,1.652
356,11.867,0.4366,0.4533,0.0168,-0.5114,-0.4661,0.0453,Anger,Anger,1,1.456
357,11.900,0.4382,0.4582,0.0201,-0.512,-0.4699,0.0421,Anger,Anger,1,1.453
358,11.933,0.4102,0.5175,0.1073,-0.4839,-0.5045,-0.0206,Anger,Anger,1,1.427
359,11.967,0.4058,0.5131,0.1073,-0.4853,-0.5046,-0.0193,Anger,Anger,1,1.43
360,12.000,0.3491,0.3535,0.0045,-0.4317,-0.5109,-0.0792,Anger,Anger,1,1.478
361,12.033,0.2472,0.2894,0.0422,-0.4433,-0.5219,-0.0786,Anger,Anger,1,1.484
362,12.067,0.2443,0.3109,0.0666,-0.4417,-0.5207,-0.079,Anger,Anger,1,1.498
363,12.100,0.2747,0.3534,0.0787,-0.4333,-0.5145,-0.0811,Anger,Anger,1,1.422
