frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
86,3.440,0.0453,0.1054,0.0601,0.0894,0.2184,0.129,Neutral,Neutral,1,1.018
87,3.480,0.0099,0.0244,0.0145,0.0941,0.1897,0.0957,Neutral,Neutral,1,1.018
88,3.520,0.0072,0.0184,0.0112,0.071,0.1166,0.0456,Neutral,Neutral,1,0.995
89,3.560,0.0167,-0.0055,-0.0222,0.0381,0.0879,0.0498,Neutral,Neutral,1,0.985
90,3.600,0.0128,-0.0065,-0.0192,-0.0036,0.1262,0.1298,Neutral,Neutral,1,0.985
91,3.640,0.0111,0.0057,-0.0054,0.0363,0.085,0.0487,Neutral,Neutral,1,0.985
92,3.680,0.007,0.0323,0.0253,0.1085,0.1445,0.036,Neutral,Neutral,1,0.985
93,3.720,-0.013,0.0427,0.0557,0.2094,0.209,-0.0004,Neutral,Neutral,1,0.973
94,3.760,0.0168,0.0611,0.0444,0.4011,0.3884,-0.0128,Happiness,Happiness,1,0.973
95,3.800,0.0416,0.0748,0.0332,0.381,0.4208,0.0398,Happiness,Happiness,1,0.983
96,3.840,0.0645,0.1115,0.047,0.3814,0.36,-0.0214,Happiness,Happiness,1,0.983
97,3.880,0.0641,0.1071,0.043,0.3342,0.4456,0.1114,Happiness,Happiness,1,0.973
98,3.920,0.0897,0.1367,0.0471,0.3775,0.3484,-0.0291,Happiness,Happiness,1,0.973
99,3.960,0.0637,0.1236,0.0599,0.3362,0.3096,-0.0266,Happiness,Happiness,1,0.973
101,4.040,0.0818,0.1391,0.0574,0.2279,0.2051,-0.0228,Happiness,Neutral,0,0.973
102,4.080,0.0692,0.1214,0.0522,0.2592,0.2585,-0.0007,Happiness,Happiness,1,0.963
103,4.120,0.0578,0.1211,0.0632,0.258,0.2376,-0.0204,Happiness,Happiness,1,0.963
104,4.160,0.0709,0.1319,0.061,0.2645,0.2546,-0.0099,Happiness,Happiness,1,0.963
105,4.200,0.0663,0.1338,0.0674,0.2492,0.2444,-0.0048,Happiness,Neutral,0,0.963
106,4.240,0.078,0.1298,0.0519,0.2184,0.1771,-0.0413,Neutral,Neutral,1,0.963
107,4.280,0.0412,0.1603,0.1191,0.2989,0.233,-0.0659,Happiness,Happiness,1,0.963
108,4.320,0.0906,0.1566,0.066,0.2983,0.2634,-0.0349,Happiness,Happiness,1,0.963
109,4.360,0.0913,0.1497,0.0583,0.3147,0.2747,-0.0399,Happiness,Happiness,1,0.963
119,4.760,0.1731,0.1966,0.0235,0.1967,0.4049,0.2081,Happiness,Happiness,1,1.043
120,4.800,0.2462,0.2606,0.0144,0.2902,0.4581,0.1679,Happiness,Happiness,1,1.054
121,4.840,0.1997,0.2878,0.0881,0.3739,0.5271,0.1533,Happiness,Happiness,1,1.065
122,4.880,0.2119,0.1184,-0.0936,0.3142,0.136,-0.1782,Happiness,Neutral,0,1.078
123,4.920,0.1037,0.0742,-0.0295,0.2076,0.189,-0.0187,Neutral,Neutral,1,1.125
124,4.960,-0.0024,-0.0097,-0.0073,0.1848,0.2419,0.0571,Neutral,Neutral,1,1.135
125,5.000,0.069,0.0613,-0.0077,0.241,0.2252,-0.0157,Happiness,Neutral,0,1.098
126,5.040,0.0991,0.008,-0.091,0.1132,0.2719,0.1586,Surprise,Happiness,0,1.107
127,5.080,0.1387,0.0392,-0.0995,0.1179,0.2188,0.1009,Surprise,Neutral,0,1.133
128,5.120,0.0876,0.0058,-0.0817,0.0864,0.2368,0.1504,Surprise,Neutral,0,1.122
130,5.200,0.0333,0.0407,0.0074,0.07,0.1954,0.1254,Neutral,Neutral,1,1.135
131,5.240,-0.011,-0.0342,-0.0231,0.0736,0.1528,0.0792,Neutral,Neutral,1,1.135
137,5.480,0.0475,-0.0376,-0.0851,-0.0329,0.0277,0.0605,Neutral,Neutral,1,1.149
138,5.520,0.0562,-0.0345,-0.0907,-0.0423,0.0274,0.0697,Neutral,Neutral,1,1.149
141,5.640,0.0549,-0.0227,-0.0776,-0.0647,0.036,0.1007,Neutral,Neutral,1,1.137
143,5.720,0.071,-0.0335,-0.1045,-0.0129,0.0921,0.105,Neutral,Neutral,1,1.076
146,5.840,0.0178,-0.0305,-0.0484,-0.0902,-0.0151,0.0751,Neutral,Neutral,1,1.17
147,5.880,0.0081,-0.0145,-0.0226,-0.107,-0.0098,0.0972,Neutral,Neutral,1,1.182
148,5.920,0.02,-0.0048,-0.0248,-0.1247,-0.021,0.1038,Neutral,Neutral,1,1.17
149,5.960,0.0013,-0.0077,-0.009,-0.1072,-0.0317,0.0755,Neutral,Neutral,1,1.17
150,6.000,0.0082,-0.0225,-0.0307,-0.0817,-0.0042,0.0775,Neutral,Neutral,1,1.17
151,6.040,0.0175,-0.0122,-0.0296,-0.1085,-0.027,0.0815,Neutral,Neutral,1,1.17
152,6.080,0.0274,0.0,-0.0273,-0.1475,-0.1051,0.0424,Neutral,Neutral,1,1.095
153,6.120,0.0643,0.0614,-0.003,-0.2113,-0.2028,0.0085,Neutral,Neutral,1,1.17
154,6.160,0.0341,0.0089,-0.0252,-0.2107,-0.2025,0.0082,Neutral,Neutral,1,1.095
155,6.200,0.0318,0.0535,0.0217,-0.217,-0.2282,-0.0113,Neutral,Neutral,1,1.182
156,6.240,0.0594,0.0586,-0.0008,-0.1774,-0.1253,0.0521,Neutral,Neutral,1,1.159
157,6.280,-0.0105,-0.0294,-0.0188,-0.1494,-0.1193,0.03,Neutral,Neutral,1,1.186
158,6.320,0.0941,-0.0194,-0.1136,-0.2441,-0.1106,0.1335,Neutral,Neutral,1,1.196
159,6.360,0.0532,-0.0089,-0.0622,-0.1597,-0.1311,0.0286,Neutral,Neutral,1,1.185
170,6.800,-0.047,-0.0718,-0.0249,-0.2383,-0.1701,0.0682,Neutral,Neutral,1,1.149
171,6.840,-0.0921,-0.0574,0.0347,-0.151,-0.1789,-0.028,Neutral,Neutral,1,1.136
172,6.880,-0.0313,-0.0589,-0.0276,-0.1999,-0.1952,0.0047,Neutral,Neutral,1,1.136
173,6.920,-0.0386,-0.0642,-0.0256,-0.1992,-0.1794,0.0198,Neutral,Neutral,1,1.136
174,6.960,-0.035,-0.0713,-0.0363,-0.2051,-0.1828,0.0222,Neutral,Neutral,1,1.149
178,7.120,0.0709,0.0235,-0.0474,0.0125,0.0219,0.0094,Neutral,Neutral,1,1.169
179,7.160,0.0921,0.0376,-0.0545,0.0148,0.0988,0.084,Neutral,Neutral,1,1.193
180,7.200,0.1253,0.1106,-0.0148,0.0523,0.1349,0.0826,Neutral,Neutral,1,1.218
181,7.240,0.1282,0.1342,0.006,0.0126,0.1105,0.0978,Neutral,Neutral,1,1.127
182,7.280,0.1192,0.1835,0.0643,0.0117,0.1401,0.1284,Neutral,Surprise,0,1.204
183,7.320,0.1368,0.1517,0.0149,0.0178,0.0895,0.0716,Neutral,Surprise,0,1.204
184,7.360,0.158,0.169,0.011,0.0145,0.1287,0.1142,Neutral,Surprise,0,1.268
186,7.440,0.2463,0.2033,-0.0429,0.1066,0.2243,0.1177,Surprise,Surprise,1,1.266
187,7.480,0.2499,0.1877,-0.0622,0.0922,0.1954,0.1032,Surprise,Surprise,1,1.268
188,7.520,0.1742,0.1971,0.023,0.0636,0.1455,0.0819,Surprise,Surprise,1,1.268
189,7.560,0.1503,0.1545,0.0041,0.0223,0.1483,0.126,Neutral,Neutral,1,1.295
190,7.600,0.2756,0.2082,-0.0673,0.0631,0.1157,0.0527,Surprise,Surprise,1,1.307
191,7.640,0.2498,0.206,-0.0439,0.042,0.0087,-0.0333,Surprise,Neutral,0,1.333
192,7.680,0.2271,0.2322,0.0051,-0.0066,0.0112,0.0178,Surprise,Neutral,0,1.307
193,7.720,0.1519,0.142,-0.0099,0.2694,0.2263,-0.043,Neutral,Neutral,1,1.282
194,7.760,0.074,0.0664,-0.0076,0.2042,0.3376,0.1334,Neutral,Happiness,0,1.254
195,7.800,0.0784,0.1112,0.0328,0.1828,0.3383,0.1555,Neutral,Happiness,0,1.216
196,7.840,0.0755,0.0706,-0.0049,0.165,0.3103,0.1453,Neutral,Happiness,0,1.204
197,7.880,0.0909,0.0568,-0.0341,0.2217,0.2784,0.0567,Neutral,Neutral,1,1.204
198,7.920,0.1406,0.0922,-0.0484,0.2991,0.2902,-0.0089,Surprise,Neutral,0,1.204
199,7.960,0.2071,0.1652,-0.042,0.1284,0.1639,0.0355,Surprise,Neutral,0,1.216
200,8.000,0.2713,0.2586,-0.0126,0.0813,0.1082,0.0269,Surprise,Surprise,1,1.202
201,8.040,0.1537,0.1854,0.0317,0.1413,0.1183,-0.023,Neutral,Surprise,0,1.231
203,8.120,0.1445,0.1847,0.0402,0.0145,0.0807,0.0661,Neutral,Neutral,1,1.245
204,8.160,0.1865,0.1406,-0.0459,0.118,0.1685,0.0505,Neutral,Neutral,1,1.282
205,8.200,0.3458,0.2441,-0.1017,0.3741,0.3209,-0.0533,Surprise,Surprise,1,1.307
206,8.240,0.2392,0.1693,-0.0699,0.1498,0.0317,-0.1181,Surprise,Neutral,0,1.305
208,8.320,0.2359,0.1355,-0.1004,0.0489,0.0882,0.0393,Neutral,Neutral,1,1.243
210,8.400,0.1262,0.1232,-0.003,0.0486,0.1304,0.0818,Neutral,Neutral,1,1.136
211,8.440,0.1781,0.188,0.0099,-0.0617,0.0762,0.1379,Neutral,Neutral,1,1.078
212,8.480,0.0516,0.0627,0.0111,-0.041,0.161,0.202,Neutral,Neutral,1,0.995
213,8.520,0.1901,0.1751,-0.0151,-0.0132,0.1354,0.1486,Neutral,Surprise,0,0.973
214,8.560,0.1369,0.1681,0.0312,0.0084,0.0933,0.0849,Neutral,Surprise,0,0.929
215,8.600,0.0619,0.0995,0.0376,-0.0518,0.224,0.2758,Neutral,Neutral,1,0.906
217,8.680,0.1054,0.1024,-0.003,-0.071,0.027,0.098,Neutral,Neutral,1,0.886
238,9.520,0.0668,-0.0027,-0.0695,-0.0762,0.0609,0.1371,Neutral,Neutral,1,1.039
240,9.600,0.0485,0.0279,-0.0206,-0.0694,0.2249,0.2944,Neutral,Neutral,1,1.039
243,9.720,0.0366,0.0048,-0.0317,0.1444,0.2796,0.1352,Neutral,Happiness,0,1.039
246,9.840,0.0389,-0.0159,-0.0548,-0.0115,0.2374,0.2489,Neutral,Neutral,1,1.039
251,10.040,0.0428,-0.0033,-0.0461,-0.1712,0.0136,0.1848,Neutral,Neutral,1,1.03
253,10.120,-0.0112,-0.0501,-0.0389,-0.1717,-0.0475,0.1242,Neutral,Neutral,1,1.042
254,10.160,0.0011,-0.0304,-0.0315,-0.1542,-0.0433,0.1109,Neutral,Neutral,1,1.041
255,10.200,0.0205,-0.0246,-0.0451,-0.108,0.0473,0.1553,Neutral,Neutral,1,1.041
256,10.240,0.0259,0.0091,-0.0168,-0.1001,0.1426,0.2427,Neutral,Neutral,1,1.041
257,10.280,0.0768,0.0013,-0.0755,0.2916,0.3941,0.1025,Happiness,Happiness,1,1.004
258,10.320,0.074,-0.0051,-0.0791,0.2919,0.4602,0.1683,Happiness,Happiness,1,0.99
259,10.360,0.0731,0.0168,-0.0563,0.2946,0.4858,0.1912,Happiness,Happiness,1,0.98
260,10.400,0.0727,0.0166,-0.0561,0.2945,0.4849,0.1904,Happiness,Happiness,1,0.98
261,10.440,0.0566,0.0114,-0.0452,0.2225,0.4727,0.2502,Happiness,Happiness,1,0.98
262,10.480,0.061,0.0115,-0.0495,0.2324,0.4769,0.2445,Happiness,Happiness,1,0.98
263,10.520,0.0134,-0.0083,-0.0216,0.1082,0.4145,0.3063,Neutral,Happiness,0,0.98
264,10.560,0.0135,-0.0088,-0.0222,0.0927,0.3969,0.3042,Neutral,Happiness,0,0.98
265,10.600,0.0074,-0.0099,-0.0173,0.0874,0.3955,0.3081,Neutral,Happiness,0,0.98
266,10.640,0.0085,-0.0109,-0.0194,0.0995,0.4063,0.3068,Neutral,Happiness,0,0.98
267,10.680,0.0322,-0.0086,-0.0408,0.1046,0.4125,0.3079,Neutral,Happiness,0,0.98
268,10.720,0.032,-0.0075,-0.0395,0.102,0.4073,0.3053,Neutral,Happiness,0,0.98
272,10.880,0.0502,0.1005,0.0503,-0.2176,-0.2408,-0.0231,Neutral,Neutral,1,0.977
273,10.920,0.2566,0.2005,-0.0562,-0.2416,-0.2567,-0.0151,Surprise,Neutral,0,0.999
274,10.960,0.3328,0.2217,-0.1111,-0.232,-0.294,-0.062,Surprise,Neutral,0,1.01
277,11.080,0.181,0.1395,-0.0415,-0.2284,-0.2216,0.0067,Neutral,Neutral,1,1.018
278,11.120,0.1554,0.1434,-0.012,-0.2559,-0.2581,-0.0022,Neutral,Neutral,1,1.03
279,11.160,0.3411,0.2267,-0.1144,-0.248,-0.2581,-0.0101,Fear,Neutral,0,1.018
280,11.200,0.295,0.2061,-0.0889,-0.249,-0.2842,-0.0352,Fear,Neutral,0,1.018
281,11.240,0.3385,0.225,-0.1136,-0.2497,-0.2884,-0.0387,Fear,Neutral,0,1.018
282,11.280,0.2824,0.2173,-0.0651,-0.2361,-0.2733,-0.0373,Fear,Neutral,0,1.018
283,11.320,0.1872,0.1818,-0.0055,-0.2404,-0.2786,-0.0382,Neutral,Neutral,1,1.03
284,11.360,0.2172,0.1543,-0.0629,-0.2604,-0.2771,-0.0167,Neutral,Neutral,1,1.018
285,11.400,0.2048,0.1659,-0.0389,-0.2449,-0.2786,-0.0337,Neutral,Neutral,1,1.018
286,11.440,0.1969,0.1654,-0.0315,-0.246,-0.279,-0.033,Neutral,Neutral,1,1.018
287,11.480,0.122,0.0782,-0.0438,-0.2409,-0.2431,-0.0022,Neutral,Neutral,1,1.018
288,11.520,0.1156,0.0648,-0.0508,-0.2129,-0.2235,-0.0106,Neutral,Neutral,1,1.018
289,11.560,0.2487,0.1889,-0.0598,-0.2363,-0.2268,0.0095,Neutral,Neutral,1,1.018
290,11.600,0.2818,0.2213,-0.0606,-0.1966,-0.2253,-0.0287,Fear,Neutral,0,1.018
291,11.640,0.3876,0.2484,-0.1392,-0.1854,-0.2159,-0.0305,Fear,Neutral,0,1.018
292,11.680,0.3335,0.2331,-0.1004,-0.2206,-0.2142,0.0064,Fear,Neutral,0,1.018
293,11.720,0.2718,0.236,-0.0358,-0.2419,-0.2005,0.0414,Neutral,Neutral,1,1.007
294,11.760,0.3609,0.2302,-0.1307,-0.1857,-0.1911,-0.0054,Fear,Neutral,0,1.007
295,11.800,0.3523,0.2004,-0.1519,-0.181,-0.1836,-0.0026,Fear,Neutral,0,1.007
296,11.840,0.358,0.2116,-0.1464,-0.1728,-0.1744,-0.0016,Fear,Neutral,0,1.007
297,11.880,0.2995,0.1609,-0.1386,-0.1598,-0.1689,-0.0091,Fear,Neutral,0,1.019
299,11.960,0.4387,0.2918,-0.1469,-0.2054,-0.1926,0.0128,Fear,Neutral,0,1.019
300,12.000,0.3264,0.2655,-0.0609,-0.2294,-0.1945,0.0349,Fear,Neutral,0,1.03
301,12.040,0.5512,0.4248,-0.1264,-0.1771,-0.1622,0.015,Fear,Fear,1,1.03
302,12.080,0.3213,0.2064,-0.1149,-0.2259,-0.1757,0.0502,Fear,Neutral,0,1.03
303,12.120,0.325,0.1973,-0.1277,-0.251,-0.2181,0.0329,Fear,Neutral,0,1.03
304,12.160,0.1189,0.1191,0.0002,-0.211,-0.1334,0.0776,Neutral,Neutral,1,1.029
305,12.200,0.1981,0.1318,-0.0663,-0.1848,-0.1113,0.0735,Neutral,Neutral,1,1.029
309,12.360,0.1716,0.1395,-0.0321,-0.1906,-0.0641,0.1265,Neutral,Neutral,1,1.016
310,12.400,0.1428,0.1365,-0.0063,-0.1771,-0.0236,0.1535,Neutral,Neutral,1,1.016
311,12.440,0.1465,0.153,0.0065,-0.2073,-0.0687,0.1386,Neutral,Neutral,1,1.027
312,12.480,0.1465,0.153,0.0065,-0.2073,-0.0687,0.1386,Neutral,Neutral,1,1.027
316,12.640,0.0398,0.0816,0.0418,-0.1543,-0.0658,0.0885,Neutral,Neutral,1,1.053
320,12.800,0.0824,0.1992,0.1168,-0.2116,0.0114,0.223,Neutral,Surprise,0,1.065
321,12.840,0.1681,0.202,0.0339,-0.1971,-0.1066,0.0905,Neutral,Neutral,1,1.064
360,14.400,0.2784,0.2884,0.0099,-0.3984,-0.3664,0.032,Anger,Anger,1,0.998
366,14.640,0.21,0.2118,0.0018,-0.1584,-0.1009,0.0575,Neutral,Neutral,1,1.01
367,14.680,0.1304,0.1159,-0.0145,-0.0633,0.0144,0.0777,Neutral,Neutral,1,0.998
377,15.080,0.2344,0.2094,-0.025,-0.1826,-0.1479,0.0347,Neutral,Neutral,1,1.054
386,15.440,0.1009,0.1617,0.0608,-0.212,-0.1051,0.1068,Neutral,Neutral,1,1.03
387,15.480,0.145,0.1903,0.0453,-0.2455,-0.1426,0.1029,Neutral,Neutral,1,1.007
389,15.560,0.1067,0.1774,0.0707,-0.275,-0.2214,0.0536,Neutral,Neutral,1,1.019
390,15.600,0.1115,0.1561,0.0446,-0.2266,-0.1463,0.0803,Neutral,Neutral,1,0.995
450,18.000,0.2227,0.1932,-0.0295,-0.2554,-0.0795,0.1759,Neutral,Neutral,1,1.149
454,18.160,0.2096,0.1476,-0.062,-0.3351,-0.1768,0.1583,Neutral,Neutral,1,1.089
455,18.200,0.1842,0.1554,-0.0288,-0.3017,-0.2101,0.0916,Neutral,Neutral,1,1.101
458,18.320,0.1849,0.1238,-0.0612,-0.2592,-0.1646,0.0946,Neutral,Neutral,1,1.089
459,18.360,0.0603,0.0936,0.0333,-0.181,-0.1455,0.0355,Neutral,Neutral,1,1.113
460,18.400,0.0907,0.0881,-0.0026,-0.2138,-0.1543,0.0596,Neutral,Neutral,1,1.113
461,18.440,0.1064,0.0858,-0.0207,-0.2626,-0.1785,0.0842,Neutral,Neutral,1,1.125
463,18.520,0.1065,0.0726,-0.0339,-0.1139,0.0074,0.1213,Neutral,Neutral,1,1.1
464,18.560,0.0379,-0.0023,-0.0403,-0.1379,-0.006,0.1319,Neutral,Neutral,1,1.076
465,18.600,0.0528,0.0225,-0.0303,-0.0431,0.0494,0.0925,Neutral,Neutral,1,1.1
466,18.640,0.0047,-0.0047,-0.0094,-0.1212,-0.0096,0.1116,Neutral,Neutral,1,1.076
467,18.680,0.0789,0.0448,-0.0341,-0.1644,-0.0537,0.1106,Neutral,Neutral,1,1.125
468,18.720,0.0438,0.038,-0.0059,-0.0635,0.0429,0.1064,Neutral,Neutral,1,1.149
469,18.760,-0.0065,0.0398,0.0463,-0.0808,-0.0343,0.0465,Neutral,Neutral,1,1.16
472,18.880,-0.0024,0.0245,0.0269,-0.1673,-0.1257,0.0416,Neutral,Neutral,1,1.222
473,18.920,-0.0051,0.072,0.0771,-0.1719,-0.2284,-0.0565,Neutral,Neutral,1,1.198
493,19.720,0.1128,0.1588,0.046,-0.2498,-0.2114,0.0385,Neutral,Neutral,1,1.111
501,20.040,0.0235,0.1082,0.0848,-0.2223,-0.2309,-0.0087,Neutral,Neutral,1,1.186
545,21.800,0.1577,0.0592,-0.0985,-0.1638,-0.1509,0.0129,Fear,Fear,1,1.052
559,22.360,0.182,0.0704,-0.1116,-0.2583,-0.2244,0.0338,Neutral,Neutral,1,0.945
573,22.920,0.1204,0.1246,0.0041,-0.1507,-0.0789,0.0718,Neutral,Neutral,1,1.03
574,22.960,0.1418,0.0444,-0.0973,-0.1472,-0.099,0.0482,Neutral,Neutral,1,1.041
577,23.080,0.1116,0.0689,-0.0426,-0.1474,-0.1309,0.0165,Neutral,Neutral,1,1.029
578,23.120,0.2004,0.0777,-0.1227,-0.1764,-0.1577,0.0187,Neutral,Neutral,1,1.018
579,23.160,-0.0505,-0.0838,-0.0332,-0.2643,-0.1688,0.0955,Neutral,Neutral,1,1.002
580,23.200,-0.0495,-0.0612,-0.0117,-0.2547,-0.151,0.1037,Neutral,Neutral,1,1.002
581,23.240,-0.0441,-0.0814,-0.0373,-0.2714,-0.2028,0.0686,Neutral,Neutral,1,1.039
582,23.280,-0.109,-0.116,-0.007,-0.2864,-0.2418,0.0445,Neutral,Neutral,1,1.037
583,23.320,-0.0662,-0.0845,-0.0182,-0.2753,-0.2183,0.057,Neutral,Neutral,1,1.062
584,23.360,-0.0188,-0.0388,-0.0199,-0.2471,-0.1941,0.0531,Neutral,Neutral,1,1.05
585,23.400,-0.0382,-0.0258,0.0123,-0.2423,-0.2287,0.0136,Neutral,Neutral,1,1.05
586,23.440,0.027,0.0447,0.0177,-0.1738,-0.1191,0.0547,Neutral,Neutral,1,1.06
