frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
120,4.000,0.2313,0.0624,-0.1689,-0.3515,-0.2455,0.1061,Anger,Sadness,0,1.696
127,4.233,0.1064,0.011,-0.0953,-0.3407,-0.2424,0.0983,Anger,Sadness,0,1.99
130,4.333,0.3128,-0.0154,-0.3283,-0.3302,-0.2404,0.0898,Anger,Sadness,0,1.653
133,4.433,0.2965,0.0204,-0.2761,-0.3551,-0.2557,0.0994,Anger,Sadness,0,1.773
136,4.533,-0.1708,-0.2252,-0.0544,-0.4314,-0.3419,0.0894,Sadness,Sadness,1,1.705
137,4.567,-0.1581,-0.2272,-0.0691,-0.4104,-0.3387,0.0717,Sadness,Sadness,1,1.711
138,4.600,-0.2006,-0.1556,0.045,-0.3376,-0.2776,0.06,Sadness,Sadness,1,1.714
139,4.633,-0.2302,-0.2554,-0.0252,-0.3936,-0.3887,0.0049,Sadness,Sadness,1,1.767
140,4.667,-0.4326,-0.4173,0.0153,-0.5235,-0.4401,0.0833,Sadness,Sadness,1,1.751
141,4.700,-0.4298,-0.4181,0.0117,-0.5221,-0.4205,0.1016,Sadness,Sadness,1,1.74
142,4.733,-0.5347,-0.5024,0.0323,-0.5076,-0.5455,-0.0378,Sadness,Sadness,1,1.827
143,4.767,-0.5278,-0.5048,0.023,-0.5402,-0.4359,0.1043,Sadness,Sadness,1,1.868
144,4.800,-0.527,-0.5124,0.0147,-0.5382,-0.4696,0.0686,Sadness,Sadness,1,1.815
145,4.833,-0.511,-0.464,0.047,-0.5412,-0.4211,0.1201,Sadness,Sadness,1,1.802
146,4.867,-0.5195,-0.4627,0.0568,-0.5412,-0.4301,0.1111,Sadness,Sadness,1,1.832
147,4.900,-0.4353,-0.5366,-0.1012,-0.4443,-0.4481,-0.0038,Sadness,Sadness,1,1.779
148,4.933,-0.512,-0.4393,0.0728,-0.4802,-0.3345,0.1456,Sadness,Sadness,1,1.658
149,4.967,-0.5046,-0.4668,0.0378,-0.4693,-0.3644,0.1049,Sadness,Sadness,1,1.665
150,5.000,-0.409,-0.3868,0.0223,-0.4208,-0.3047,0.1161,Sadness,Sadness,1,1.525
151,5.033,-0.4072,-0.3996,0.0076,-0.4937,-0.379,0.1147,Sadness,Sadness,1,1.655
152,5.067,-0.3336,-0.3011,0.0325,-0.5338,-0.3772,0.1566,Sadness,Sadness,1,1.768
153,5.100,-0.3636,-0.2982,0.0654,-0.5561,-0.3737,0.1824,Sadness,Sadness,1,1.743
154,5.133,-0.3303,-0.2737,0.0566,-0.5207,-0.3988,0.1218,Sadness,Sadness,1,1.749
155,5.167,-0.2517,-0.1712,0.0805,-0.4906,-0.4341,0.0565,Sadness,Sadness,1,1.779
156,5.200,-0.2494,-0.177,0.0724,-0.4844,-0.4313,0.053,Sadness,Sadness,1,1.783
157,5.233,-0.1595,-0.0383,0.1212,-0.488,-0.3988,0.0892,Sadness,Neutral,0,1.758
158,5.267,-0.1476,-0.0199,0.1277,-0.4852,-0.4054,0.0797,Sadness,Neutral,0,1.705
159,5.300,-0.0184,-0.0428,-0.0244,-0.5432,-0.4609,0.0822,Sadness,Sadness,1,1.805
160,5.333,0.0081,0.0359,0.0278,-0.5468,-0.4873,0.0595,Sadness,Anger,0,1.783
161,5.367,0.0458,0.0184,-0.0274,-0.5369,-0.4925,0.0444,Neutral,Anger,0,1.796
162,5.400,0.0249,0.0438,0.0189,-0.4932,-0.4996,-0.0064,Sadness,Anger,0,1.846
163,5.433,-0.0102,0.0285,0.0387,-0.4941,-0.5293,-0.0352,Sadness,Sadness,1,1.826
164,5.467,0.0167,0.0727,0.0559,-0.4823,-0.5336,-0.0513,Sadness,Sadness,1,1.901
165,5.500,0.0163,0.105,0.0887,-0.4834,-0.5312,-0.0477,Sadness,Sadness,1,1.897
166,5.533,0.0379,0.0936,0.0557,-0.4633,-0.5217,-0.0584,Sadness,Sadness,1,1.93
167,5.567,0.0261,0.0748,0.0487,-0.4525,-0.5163,-0.0638,Sadness,Sadness,1,1.933
168,5.600,-0.031,0.1171,0.148,-0.4865,-0.5186,-0.0321,Sadness,Sadness,1,1.857
169,5.633,-0.0207,0.1494,0.1701,-0.5644,-0.5293,0.0351,Sadness,Sadness,1,1.833
170,5.667,-0.004,0.1705,0.1746,-0.5615,-0.5282,0.0333,Sadness,Sadness,1,1.84
171,5.700,0.0091,0.1938,0.1848,-0.5415,-0.4872,0.0542,Sadness,Sadness,1,1.81
172,5.733,0.006,0.1495,0.1435,-0.5572,-0.4926,0.0646,Sadness,Sadness,1,1.719
173,5.767,0.0159,0.1472,0.1313,-0.5571,-0.4999,0.0573,Sadness,Sadness,1,1.714
174,5.800,0.0119,0.1371,0.1252,-0.5133,-0.4874,0.026,Sadness,Sadness,1,1.815
175,5.833,0.0056,0.1574,0.1518,-0.5485,-0.488,0.0605,Sadness,Sadness,1,1.762
176,5.867,-0.0167,0.1473,0.164,-0.5291,-0.4914,0.0377,Sadness,Sadness,1,1.814
177,5.900,-0.0381,0.0784,0.1165,-0.5202,-0.5167,0.0035,Sadness,Sadness,1,1.861
178,5.933,0.0579,0.0839,0.026,-0.529,-0.5115,0.0175,Sadness,Sadness,1,1.705
179,5.967,0.0565,0.0741,0.0176,-0.529,-0.5165,0.0125,Sadness,Sadness,1,1.702
180,6.000,0.0044,0.0566,0.0522,-0.5123,-0.5005,0.0119,Sadness,Sadness,1,1.827
181,6.033,0.0307,0.0941,0.0634,-0.5422,-0.4959,0.0463,Sadness,Sadness,1,1.756
182,6.067,0.0576,0.1041,0.0465,-0.5521,-0.4941,0.058,Sadness,Sadness,1,1.804
183,6.100,-0.1245,-0.1677,-0.0432,-0.5338,-0.4973,0.0365,Sadness,Sadness,1,1.751
184,6.133,-0.2669,-0.4008,-0.1339,-0.5121,-0.5445,-0.0324,Sadness,Sadness,1,1.745
185,6.167,-0.2662,-0.3965,-0.1304,-0.5006,-0.5429,-0.0423,Sadness,Sadness,1,1.748
186,6.200,-0.2019,-0.2631,-0.0612,-0.5705,-0.5485,0.0221,Sadness,Sadness,1,1.755
187,6.233,-0.2012,-0.2578,-0.0567,-0.5708,-0.545,0.0258,Sadness,Sadness,1,1.748
188,6.267,-0.1485,-0.2382,-0.0896,-0.5716,-0.5738,-0.0022,Sadness,Sadness,1,1.729
189,6.300,-0.0555,-0.006,0.0495,-0.5983,-0.5427,0.0556,Sadness,Sadness,1,1.693
190,6.333,-0.0822,0.0273,0.1095,-0.5657,-0.5388,0.0269,Sadness,Sadness,1,1.769
191,6.367,-0.0858,0.0132,0.099,-0.5696,-0.5444,0.0252,Sadness,Sadness,1,1.773
192,6.400,-0.2476,-0.1992,0.0485,-0.5698,-0.5691,0.0006,Sadness,Sadness,1,1.748
193,6.433,-0.3088,-0.2543,0.0545,-0.5447,-0.5598,-0.0151,Sadness,Sadness,1,1.92
194,6.467,-0.284,-0.2377,0.0464,-0.5382,-0.5523,-0.0141,Sadness,Sadness,1,1.946
195,6.500,-0.1373,-0.2114,-0.0741,-0.5095,-0.5302,-0.0207,Sadness,Sadness,1,1.841
196,6.533,-0.223,-0.2427,-0.0198,-0.5025,-0.5534,-0.0509,Sadness,Sadness,1,1.869
197,6.567,-0.2987,-0.2426,0.0561,-0.5333,-0.5537,-0.0204,Sadness,Sadness,1,1.917
198,6.600,-0.2305,-0.1702,0.0604,-0.5246,-0.5111,0.0135,Sadness,Sadness,1,1.779
199,6.633,-0.2324,-0.1705,0.0619,-0.5254,-0.5131,0.0122,Sadness,Sadness,1,1.779
200,6.667,-0.1394,-0.1666,-0.0271,-0.4619,-0.5009,-0.039,Sadness,Sadness,1,2.022
201,6.700,-0.0135,-0.0357,-0.0222,-0.5248,-0.4797,0.0451,Sadness,Sadness,1,1.822
202,6.733,-0.0323,-0.0229,0.0094,-0.4384,-0.487,-0.0486,Sadness,Sadness,1,1.799
203,6.767,-0.0755,-0.0317,0.0438,-0.4054,-0.4964,-0.091,Sadness,Sadness,1,1.887
204,6.800,0.0299,0.0259,-0.0041,-0.4537,-0.4887,-0.035,Neutral,Sadness,0,1.807
205,6.833,-0.116,-0.0232,0.0928,-0.4912,-0.4889,0.0023,Sadness,Sadness,1,1.848
206,6.867,-0.1001,-0.0477,0.0524,-0.4566,-0.4931,-0.0364,Neutral,Sadness,0,1.9
207,6.900,-0.0573,-0.0622,-0.0048,-0.4782,-0.5086,-0.0304,Neutral,Sadness,0,1.929
208,6.933,-0.0535,-0.0467,0.0068,-0.4774,-0.506,-0.0286,Neutral,Sadness,0,1.922
209,6.967,-0.1693,-0.2071,-0.0379,-0.5594,-0.5572,0.0022,Sadness,Sadness,1,1.802
210,7.000,-0.3349,-0.2573,0.0776,-0.5451,-0.5497,-0.0045,Sadness,Sadness,1,1.866
211,7.033,-0.3206,-0.2473,0.0734,-0.54,-0.5333,0.0067,Sadness,Sadness,1,1.855
212,7.067,-0.3496,-0.2129,0.1367,-0.5576,-0.4885,0.0691,Sadness,Sadness,1,1.704
213,7.100,-0.3632,-0.1911,0.172,-0.4997,-0.4654,0.0342,Sadness,Sadness,1,1.819
214,7.133,-0.2145,-0.0447,0.1697,-0.5032,-0.4303,0.0729,Sadness,Sadness,1,1.775
215,7.167,-0.2178,-0.0592,0.1586,-0.5119,-0.4323,0.0796,Sadness,Sadness,1,1.844
216,7.200,-0.2649,-0.0952,0.1697,-0.439,-0.3527,0.0863,Sadness,Sadness,1,1.803
217,7.233,-0.2659,-0.0859,0.18,-0.4384,-0.3574,0.081,Sadness,Sadness,1,1.816
218,7.267,-0.1707,0.0046,0.1753,-0.4752,-0.4049,0.0703,Sadness,Sadness,1,1.705
219,7.300,-0.0971,-0.0585,0.0387,-0.5622,-0.4073,0.1549,Sadness,Sadness,1,1.898
220,7.333,-0.1305,-0.0682,0.0623,-0.557,-0.4077,0.1492,Sadness,Sadness,1,1.924
221,7.367,-0.0874,-0.001,0.0864,-0.5694,-0.4448,0.1246,Sadness,Sadness,1,1.796
222,7.400,-0.1096,-0.1641,-0.0545,-0.5144,-0.4031,0.1113,Sadness,Sadness,1,1.723
223,7.433,-0.1104,-0.1709,-0.0605,-0.5137,-0.3958,0.1179,Sadness,Sadness,1,1.706
224,7.467,-0.1466,-0.1444,0.0023,-0.513,-0.3899,0.1231,Sadness,Sadness,1,1.775
225,7.500,-0.2407,-0.1138,0.1269,-0.5068,-0.388,0.1188,Sadness,Sadness,1,1.747
226,7.533,-0.3072,-0.1871,0.1201,-0.5285,-0.3903,0.1382,Sadness,Sadness,1,1.681
227,7.567,-0.3183,-0.1724,0.1459,-0.5375,-0.3912,0.1463,Sadness,Sadness,1,1.667
228,7.600,-0.2987,-0.2202,0.0785,-0.4816,-0.4141,0.0675,Sadness,Sadness,1,1.723
229,7.633,-0.2978,-0.2048,0.093,-0.4836,-0.4196,0.064,Sadness,Sadness,1,1.723
230,7.667,-0.2417,-0.1636,0.0781,-0.5324,-0.4576,0.0748,Sadness,Sadness,1,1.593
231,7.700,-0.0584,-0.0836,-0.0253,-0.5357,-0.4546,0.0811,Sadness,Sadness,1,1.73
232,7.733,-0.0552,-0.0925,-0.0373,-0.538,-0.4434,0.0946,Sadness,Sadness,1,1.722
233,7.767,0.0926,0.0383,-0.0543,-0.5267,-0.4497,0.077,Sadness,Anger,0,1.868
234,7.800,0.1844,0.18,-0.0044,-0.5013,-0.4439,0.0573,Anger,Anger,1,1.838
235,7.833,0.1913,0.1689,-0.0224,-0.513,-0.4375,0.0755,Anger,Anger,1,1.885
236,7.867,0.2771,0.3648,0.0876,-0.4499,-0.453,-0.0031,Anger,Anger,1,1.624
237,7.900,0.2751,0.3472,0.0721,-0.4762,-0.4544,0.0219,Anger,Anger,1,1.608
238,7.933,0.2778,0.3669,0.089,-0.476,-0.4672,0.0087,Anger,Anger,1,1.618
239,7.967,0.1793,0.2549,0.0757,-0.3992,-0.4201,-0.0209,Anger,Anger,1,1.607
240,8.000,0.1949,0.2297,0.0349,-0.4266,-0.4148,0.0119,Anger,Anger,1,1.669
241,8.033,0.1946,0.2348,0.0402,-0.4248,-0.4062,0.0186,Anger,Anger,1,1.69
242,8.067,0.1309,0.2404,0.1094,-0.4446,-0.3901,0.0545,Anger,Anger,1,1.745
243,8.100,0.0856,0.1596,0.074,-0.4015,-0.3863,0.0152,Anger,Anger,1,1.609
244,8.133,0.0882,0.202,0.1138,-0.4105,-0.415,-0.0045,Sadness,Anger,0,1.685
245,8.167,0.0866,0.1993,0.1126,-0.4091,-0.4174,-0.0083,Sadness,Anger,0,1.689
246,8.200,0.097,0.2004,0.1033,-0.3994,-0.4221,-0.0227,Anger,Anger,1,1.659
247,8.233,0.096,0.2042,0.1082,-0.401,-0.4222,-0.0213,Anger,Anger,1,1.659
248,8.267,0.0945,0.2004,0.1059,-0.3998,-0.4226,-0.0228,Anger,Anger,1,1.659
249,8.300,0.0933,0.1966,0.1033,-0.3992,-0.4231,-0.0238,Anger,Anger,1,1.659
250,8.333,0.0933,0.195,0.1017,-0.3996,-0.4234,-0.0238,Anger,Anger,1,1.659
251,8.367,0.0649,0.1959,0.131,-0.3976,-0.4182,-0.0206,Sadness,Anger,0,1.659
253,8.433,-0.0368,0.3273,0.364,-0.4909,-0.4633,0.0277,Sadness,Anger,0,2.038
254,8.467,-0.2515,0.0086,0.26,-0.4759,-0.3979,0.078,Sadness,Sadness,1,1.788
255,8.500,-0.2416,-0.1506,0.091,-0.4968,-0.4069,0.0899,Sadness,Sadness,1,1.837
256,8.533,-0.2449,-0.1123,0.1326,-0.4998,-0.397,0.1028,Sadness,Sadness,1,1.846
257,8.567,-0.3027,-0.2004,0.1022,-0.3505,-0.2642,0.0863,Neutral,Neutral,1,1.885
258,8.600,-0.3046,-0.1952,0.1094,-0.3506,-0.2584,0.0922,Neutral,Neutral,1,1.916
259,8.633,0.1957,0.4907,0.295,-0.4622,-0.5014,-0.0392,Anger,Anger,1,2.136
260,8.667,0.3001,0.5757,0.2756,-0.3892,-0.5182,-0.1291,Anger,Anger,1,2.104
261,8.700,-0.0694,0.4379,0.5073,-0.3911,-0.4398,-0.0487,Sadness,Anger,0,1.769
262,8.733,-0.0642,0.3592,0.4234,-0.4003,-0.4145,-0.0142,Sadness,Anger,0,1.756
263,8.767,-0.2787,0.0572,0.3358,-0.5046,-0.4844,0.0202,Sadness,Sadness,1,1.686
264,8.800,-0.0342,0.115,0.1492,-0.3992,-0.3491,0.0501,Sadness,Anger,0,1.737
265,8.833,-0.1054,0.1015,0.2068,-0.3977,-0.3436,0.054,Sadness,Anger,0,1.715
266,8.867,0.2411,0.4086,0.1675,-0.4247,-0.3904,0.0343,Anger,Anger,1,2.022
267,8.900,0.2429,0.4343,0.1914,-0.4249,-0.4127,0.0122,Anger,Anger,1,2.003
268,8.933,-0.0128,0.094,0.1068,-0.4153,-0.323,0.0923,Neutral,Anger,0,1.821
269,8.967,0.0131,-0.0446,-0.0577,-0.5043,-0.3568,0.1475,Sadness,Sadness,1,1.822
270,9.000,0.036,-0.0281,-0.0641,-0.4958,-0.3603,0.1355,Sadness,Sadness,1,1.795
271,9.033,0.0108,-0.0616,-0.0725,-0.5643,-0.4162,0.1481,Sadness,Sadness,1,1.881
272,9.067,-0.1233,0.1304,0.2537,-0.5141,-0.4427,0.0714,Sadness,Anger,0,1.911
273,9.100,-0.2226,0.1172,0.3398,-0.5554,-0.4538,0.1016,Sadness,Anger,0,1.901
274,9.133,-0.2262,0.0979,0.3241,-0.5358,-0.4547,0.0811,Sadness,Anger,0,1.937
275,9.167,-0.1894,0.0751,0.2645,-0.5256,-0.4614,0.0642,Sadness,Anger,0,1.749
276,9.200,-0.1309,0.0543,0.1851,-0.5182,-0.4898,0.0284,Sadness,Sadness,1,1.683
277,9.233,-0.1306,0.0522,0.1829,-0.5157,-0.4964,0.0194,Sadness,Sadness,1,1.658
278,9.267,-0.0181,0.2183,0.2364,-0.5161,-0.4846,0.0315,Sadness,Anger,0,1.808
279,9.300,-0.0175,0.2285,0.2459,-0.5163,-0.486,0.0302,Sadness,Anger,0,1.789
280,9.333,-0.0741,0.1252,0.1993,-0.5123,-0.4516,0.0607,Sadness,Anger,0,1.811
281,9.367,-0.0141,0.0914,0.1055,-0.5072,-0.4677,0.0395,Sadness,Sadness,1,1.584
282,9.400,-0.0145,0.0587,0.0732,-0.5063,-0.4872,0.0191,Sadness,Sadness,1,1.56
283,9.433,-0.0285,0.1844,0.2129,-0.5586,-0.4952,0.0634,Sadness,Anger,0,1.646
284,9.467,0.0402,0.251,0.2108,-0.6001,-0.5451,0.055,Sadness,Anger,0,1.725
285,9.500,-0.0691,0.221,0.2901,-0.5747,-0.5462,0.0284,Sadness,Anger,0,1.645
286,9.533,0.0082,0.124,0.1158,-0.558,-0.5487,0.0094,Sadness,Anger,0,1.696
287,9.567,-0.0942,0.0146,0.1088,-0.5383,-0.5107,0.0276,Sadness,Sadness,1,1.564
288,9.600,-0.0914,0.015,0.1064,-0.5386,-0.5104,0.0281,Sadness,Sadness,1,1.564
289,9.633,0.1661,0.1801,0.014,-0.5114,-0.4246,0.0868,Anger,Anger,1,1.617
290,9.667,-0.0667,0.0614,0.1281,-0.5377,-0.4146,0.1232,Sadness,Anger,0,1.878
291,9.700,-0.0653,0.0511,0.1165,-0.5393,-0.4318,0.1075,Sadness,Sadness,1,1.857
292,9.733,-0.2008,-0.1306,0.0703,-0.4668,-0.416,0.0508,Sadness,Sadness,1,1.829
293,9.767,-0.3544,-0.2342,0.1202,-0.5034,-0.4781,0.0253,Sadness,Sadness,1,1.997
294,9.800,-0.3561,-0.2328,0.1232,-0.5037,-0.4789,0.0249,Sadness,Sadness,1,1.997
295,9.833,-0.2293,-0.2184,0.011,-0.5043,-0.4329,0.0714,Sadness,Sadness,1,2.107
296,9.867,-0.3119,-0.1162,0.1957,-0.5617,-0.4831,0.0785,Sadness,Sadness,1,1.814
297,9.900,-0.2832,-0.1035,0.1797,-0.5406,-0.4831,0.0575,Sadness,Sadness,1,1.776
298,9.933,-0.2427,-0.0535,0.1892,-0.5554,-0.461,0.0943,Sadness,Sadness,1,1.843
299,9.967,-0.1634,-0.0277,0.1357,-0.5493,-0.4774,0.0719,Sadness,Sadness,1,2.012
300,10.000,-0.1649,-0.0763,0.0886,-0.5482,-0.4653,0.0829,Sadness,Sadness,1,2.002
301,10.033,-0.1052,0.0487,0.1539,-0.5504,-0.4561,0.0943,Sadness,Sadness,1,1.89
302,10.067,-0.0631,0.0657,0.1288,-0.5592,-0.4738,0.0855,Sadness,Anger,0,1.838
303,10.100,-0.0694,0.0623,0.1317,-0.5699,-0.4919,0.078,Sadness,Anger,0,1.846
304,10.133,0.2777,0.1371,-0.1405,-0.5477,-0.4354,0.1123,Anger,Anger,1,1.571
305,10.167,0.1827,0.1077,-0.0751,-0.5535,-0.409,0.1446,Anger,Anger,1,1.763
306,10.200,0.1738,0.1309,-0.0429,-0.5531,-0.4125,0.1406,Anger,Anger,1,1.754
307,10.233,0.1835,0.2003,0.0168,-0.5578,-0.4243,0.1336,Anger,Anger,1,1.732
308,10.267,0.2232,0.2012,-0.0221,-0.5652,-0.4196,0.1456,Anger,Anger,1,1.763
309,10.300,0.2211,0.1697,-0.0514,-0.5661,-0.4181,0.1481,Anger,Anger,1,1.763
310,10.333,0.1766,0.1367,-0.0399,-0.4741,-0.35,0.1241,Anger,Anger,1,1.825
311,10.367,-0.0014,0.0932,0.0945,-0.5006,-0.3718,0.1288,Sadness,Anger,0,1.802
312,10.400,-0.0744,0.1001,0.1745,-0.5252,-0.3671,0.1581,Sadness,Anger,0,1.904
313,10.433,-0.0386,0.1306,0.1692,-0.5165,-0.3285,0.188,Sadness,Anger,0,1.964
314,10.467,0.1811,0.1959,0.0147,-0.4745,-0.3111,0.1634,Anger,Anger,1,1.789
315,10.500,0.2079,0.2278,0.0199,-0.4631,-0.3074,0.1557,Anger,Anger,1,1.852
316,10.533,0.198,0.2145,0.0165,-0.4581,-0.31,0.1482,Anger,Anger,1,1.856
317,10.567,0.2011,0.2091,0.008,-0.461,-0.3097,0.1513,Anger,Anger,1,1.856
318,10.600,0.1988,0.2077,0.0089,-0.4603,-0.3083,0.152,Anger,Anger,1,1.856
319,10.633,0.1987,0.2077,0.009,-0.4604,-0.3088,0.1516,Anger,Anger,1,1.856
320,10.667,0.2403,0.2054,-0.0349,-0.4795,-0.3081,0.1714,Anger,Anger,1,1.893
321,10.700,0.2417,0.2072,-0.0345,-0.4787,-0.3076,0.1711,Anger,Anger,1,1.893
322,10.733,0.2417,0.2072,-0.0345,-0.4787,-0.3076,0.1711,Anger,Anger,1,1.893
323,10.767,0.2412,0.2056,-0.0356,-0.479,-0.308,0.1709,Anger,Anger,1,1.893
324,10.800,0.2415,0.2076,-0.0339,-0.4789,-0.3073,0.1717,Anger,Anger,1,1.893
325,10.833,0.2417,0.2077,-0.034,-0.4787,-0.3072,0.1715,Anger,Anger,1,1.893
326,10.867,0.2405,0.2153,-0.0252,-0.4787,-0.3085,0.1701,Anger,Anger,1,1.898
327,10.900,0.2416,0.2169,-0.0247,-0.4782,-0.3083,0.17,Anger,Anger,1,1.898
328,10.933,0.2416,0.2169,-0.0247,-0.4782,-0.3083,0.17,Anger,Anger,1,1.898
329,10.967,0.2405,0.2153,-0.0252,-0.4787,-0.3085,0.1701,Anger,Anger,1,1.898
330,11.000,0.2416,0.2169,-0.0247,-0.4782,-0.3083,0.17,Anger,Anger,1,1.898
331,11.033,0.2416,0.2169,-0.0247,-0.4782,-0.3083,0.17,Anger,Anger,1,1.898
332,11.067,0.2405,0.2153,-0.0252,-0.4787,-0.3085,0.1701,Anger,Anger,1,1.898
333,11.100,0.2416,0.2169,-0.0247,-0.4782,-0.3083,0.17,Anger,Anger,1,1.898
334,11.133,0.2416,0.2169,-0.0247,-0.4782,-0.3083,0.17,Anger,Anger,1,1.898
335,11.167,0.2405,0.2153,-0.0252,-0.4787,-0.3085,0.1701,Anger,Anger,1,1.898
336,11.200,0.2421,0.2181,-0.024,-0.4788,-0.3083,0.1704,Anger,Anger,1,1.898
337,11.233,0.2353,0.2148,-0.0206,-0.4783,-0.3083,0.17,Anger,Anger,1,1.898
338,11.267,-0.0611,0.0331,0.0941,-0.5391,-0.5654,-0.0263,Sadness,Anger,0,1.739
339,11.300,-0.0643,0.0294,0.0937,-0.5403,-0.5606,-0.0203,Sadness,Anger,0,1.706
340,11.333,0.0587,0.0177,-0.041,-0.511,-0.5964,-0.0855,Sadness,Anger,0,1.735
341,11.367,0.074,0.0209,-0.0531,-0.5237,-0.5972,-0.0735,Sadness,Anger,0,1.713
342,11.400,0.045,-0.049,-0.0939,-0.4731,-0.4891,-0.0161,Sadness,Sadness,1,1.875
343,11.433,0.1474,0.2066,0.0592,-0.4638,-0.4105,0.0533,Sadness,Anger,0,1.695
344,11.467,0.0198,-0.0185,-0.0383,-0.4273,-0.4609,-0.0337,Sadness,Sadness,1,1.671
345,11.500,0.0214,-0.0259,-0.0473,-0.4275,-0.4642,-0.0367,Sadness,Sadness,1,1.667
346,11.533,-0.1061,0.0085,0.1146,-0.4317,-0.4549,-0.0232,Sadness,Sadness,1,1.661
347,11.567,0.0499,0.1286,0.0787,-0.4459,-0.4598,-0.014,Sadness,Anger,0,1.605
348,11.600,0.0534,0.0943,0.0409,-0.4464,-0.4855,-0.0391,Sadness,Anger,0,1.598
349,11.633,0.2063,0.218,0.0117,-0.4285,-0.4405,-0.012,Sadness,Anger,0,1.714
350,11.667,0.2124,0.2163,0.004,-0.429,-0.432,-0.0029,Sadness,Anger,0,1.726
351,11.700,0.2915,0.2666,-0.0249,-0.4216,-0.4312,-0.0096,Anger,Anger,1,1.508
352,11.733,0.2789,0.3053,0.0263,-0.414,-0.5327,-0.1187,Anger,Anger,1,1.685
353,11.767,0.2592,0.3136,0.0544,-0.418,-0.5179,-0.0999,Anger,Anger,1,1.637
354,11.800,0.531,0.4812,-0.0498,-0.5087,-0.5502,-0.0415,Anger,Anger,1,1.984
355,11.833,0.3115,0.3653,0.0538,-0.4533,-0.4512,0.0022,Anger,Anger,1,1.895
356,11.867,0.4366,0.4719,0.0353,-0.5114,-0.4726,0.0388,Anger,Anger,1,1.668
357,11.900,0.4382,0.4688,0.0307,-0.512,-0.4712,0.0408,Anger,Anger,1,1.668
358,11.933,0.4102,0.5355,0.1253,-0.4839,-0.4934,-0.0095,Anger,Anger,1,1.638
359,11.967,0.4058,0.5311,0.1253,-0.4853,-0.491,-0.0057,Anger,Anger,1,1.646
360,12.000,0.3491,0.3936,0.0446,-0.4317,-0.4651,-0.0334,Anger,Anger,1,1.696
361,12.033,0.2472,0.3563,0.1091,-0.4433,-0.4884,-0.0451,Anger,Anger,1,1.701
362,12.067,0.2443,0.3603,0.116,-0.4417,-0.4858,-0.044,Anger,Anger,1,1.717
363,12.100,0.2747,0.4151,0.1403,-0.4333,-0.466,-0.0326,Anger,Anger,1,1.633
364,12.133,0.3298,0.4523,0.1226,-0.419,-0.4828,-0.0638,Anger,Anger,1,1.723
