frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
82,3.280,0.0429,0.0106,-0.0323,0.0959,0.1143,0.0184,Neutral,Neutral,1,0.651
83,3.320,-0.0036,-0.0263,-0.0227,0.1199,0.1066,-0.0133,Neutral,Neutral,1,0.651
84,3.360,0.0073,-0.0213,-0.0286,0.0943,0.1128,0.0185,Neutral,Neutral,1,0.651
85,3.400,-0.0,-0.0316,-0.0316,0.0927,0.1419,0.0492,Neutral,Neutral,1,0.651
86,3.440,0.0453,0.0095,-0.0357,0.0894,0.2196,0.1302,Neutral,Neutral,1,0.661
87,3.480,0.0099,-0.028,-0.0379,0.0941,0.1604,0.0663,Neutral,Neutral,1,0.661
88,3.520,0.0072,-0.0262,-0.0334,0.071,0.1023,0.0312,Neutral,Neutral,1,0.651
89,3.560,0.0167,-0.0422,-0.0589,0.0381,0.0281,-0.01,Neutral,Neutral,1,0.643
90,3.600,0.0128,-0.0367,-0.0495,-0.0036,0.0458,0.0493,Neutral,Neutral,1,0.643
91,3.640,0.0111,-0.0367,-0.0478,0.0363,0.0179,-0.0184,Neutral,Neutral,1,0.643
92,3.680,0.007,-0.0155,-0.0225,0.1085,0.1041,-0.0044,Neutral,Neutral,1,0.643
93,3.720,-0.013,-0.0191,-0.0061,0.2094,0.1709,-0.0385,Neutral,Neutral,1,0.633
94,3.760,0.0168,0.0198,0.0031,0.4011,0.4286,0.0275,Happiness,Happiness,1,0.633
95,3.800,0.0416,0.0262,-0.0154,0.381,0.4822,0.1012,Happiness,Happiness,1,0.633
96,3.840,0.0645,0.0491,-0.0154,0.3814,0.452,0.0706,Happiness,Happiness,1,0.633
97,3.880,0.0641,0.0623,-0.0018,0.3342,0.4955,0.1613,Happiness,Happiness,1,0.633
98,3.920,0.0897,0.0529,-0.0368,0.3775,0.3782,0.0007,Happiness,Happiness,1,0.633
99,3.960,0.0637,0.0246,-0.0391,0.3362,0.3432,0.007,Happiness,Happiness,1,0.633
101,4.040,0.0818,0.0168,-0.0649,0.2279,0.2491,0.0211,Happiness,Happiness,1,0.625
102,4.080,0.0692,0.0174,-0.0519,0.2592,0.2922,0.033,Happiness,Happiness,1,0.625
103,4.120,0.0578,0.005,-0.0529,0.258,0.2549,-0.0031,Happiness,Happiness,1,0.625
104,4.160,0.0709,0.0298,-0.0411,0.2645,0.284,0.0195,Happiness,Happiness,1,0.625
105,4.200,0.0663,0.0232,-0.0431,0.2492,0.2733,0.0241,Happiness,Happiness,1,0.625
106,4.240,0.078,0.0183,-0.0597,0.2184,0.2011,-0.0173,Neutral,Neutral,1,0.625
107,4.280,0.0412,0.0406,-0.0006,0.2989,0.2575,-0.0414,Happiness,Happiness,1,0.625
108,4.320,0.0906,0.0477,-0.0429,0.2983,0.2985,0.0002,Happiness,Happiness,1,0.625
109,4.360,0.0913,0.0469,-0.0444,0.3147,0.3175,0.0028,Happiness,Happiness,1,0.625
119,4.760,0.1731,0.1357,-0.0374,0.1967,0.2841,0.0874,Happiness,Happiness,1,0.689
120,4.800,0.2462,0.2046,-0.0416,0.2902,0.2619,-0.0283,Happiness,Happiness,1,0.699
121,4.840,0.1997,0.2904,0.0908,0.3739,0.4057,0.0319,Happiness,Happiness,1,0.699
122,4.880,0.2119,0.1324,-0.0795,0.3142,0.508,0.1938,Happiness,Happiness,1,0.699
123,4.920,0.1037,0.0901,-0.0136,0.2076,0.3425,0.1349,Neutral,Happiness,0,0.727
124,4.960,-0.0024,-0.0059,-0.0035,0.1848,0.2354,0.0506,Neutral,Neutral,1,0.726
125,5.000,0.069,-0.0245,-0.0934,0.241,0.215,-0.026,Happiness,Neutral,0,0.726
126,5.040,0.0991,-0.0407,-0.1398,0.1132,0.2775,0.1643,Surprise,Neutral,0,0.714
127,5.080,0.1387,-0.056,-0.1947,0.1179,0.2065,0.0886,Surprise,Neutral,0,0.735
128,5.120,0.0876,-0.0202,-0.1078,0.0864,0.2363,0.1499,Surprise,Neutral,0,0.736
130,5.200,0.0333,0.015,-0.0182,0.07,0.1419,0.0719,Neutral,Neutral,1,0.736
131,5.240,-0.011,-0.0483,-0.0373,0.0736,0.127,0.0534,Neutral,Neutral,1,0.726
137,5.480,0.0475,0.0398,-0.0077,-0.0329,0.125,0.1578,Neutral,Neutral,1,0.747
138,5.520,0.0562,0.0554,-0.0008,-0.0423,0.1167,0.159,Neutral,Neutral,1,0.737
141,5.640,0.0549,0.0688,0.0139,-0.0647,0.113,0.1777,Neutral,Neutral,1,0.728
143,5.720,0.071,0.0811,0.0102,-0.0129,0.1565,0.1694,Neutral,Neutral,1,0.698
146,5.840,0.0178,-0.0367,-0.0545,-0.0902,-0.0459,0.0443,Neutral,Neutral,1,0.765
147,5.880,0.0081,-0.0294,-0.0375,-0.107,-0.0213,0.0857,Neutral,Neutral,1,0.774
148,5.920,0.02,-0.0212,-0.0412,-0.1247,-0.0044,0.1203,Neutral,Neutral,1,0.754
149,5.960,0.0013,-0.0222,-0.0235,-0.1072,-0.0149,0.0922,Neutral,Neutral,1,0.754
150,6.000,0.0082,-0.0381,-0.0464,-0.0817,0.0024,0.0841,Neutral,Neutral,1,0.754
151,6.040,0.0175,-0.032,-0.0494,-0.1085,-0.0147,0.0938,Neutral,Neutral,1,0.754
152,6.080,0.0274,-0.0231,-0.0504,-0.1475,-0.1117,0.0358,Neutral,Neutral,1,0.706
153,6.120,0.0643,-0.0096,-0.0739,-0.2113,-0.2013,0.01,Neutral,Neutral,1,0.765
154,6.160,0.0341,-0.0056,-0.0397,-0.2107,-0.1655,0.0452,Neutral,Neutral,1,0.716
155,6.200,0.0318,-0.0376,-0.0694,-0.217,-0.1113,0.1056,Neutral,Neutral,1,0.774
156,6.240,0.0594,0.03,-0.0294,-0.1774,-0.1108,0.0666,Neutral,Neutral,1,0.756
157,6.280,-0.0105,-0.0059,0.0046,-0.1494,-0.0595,0.0899,Neutral,Neutral,1,0.786
158,6.320,0.0941,0.0373,-0.0568,-0.2441,-0.0588,0.1852,Neutral,Neutral,1,0.775
159,6.360,0.0532,0.0667,0.0135,-0.1597,-0.1363,0.0234,Neutral,Neutral,1,0.766
170,6.800,-0.047,-0.0398,0.0071,-0.2383,-0.2222,0.0161,Neutral,Neutral,1,0.737
171,6.840,-0.0921,-0.0499,0.0422,-0.151,-0.1798,-0.0288,Neutral,Neutral,1,0.746
172,6.880,-0.0313,-0.0585,-0.0272,-0.1999,-0.1951,0.0049,Neutral,Neutral,1,0.737
173,6.920,-0.0386,-0.0533,-0.0147,-0.1992,-0.1982,0.001,Neutral,Neutral,1,0.727
174,6.960,-0.035,-0.0308,0.0042,-0.2051,-0.2075,-0.0025,Neutral,Neutral,1,0.746
178,7.120,0.0709,0.0066,-0.0643,0.0125,0.0156,0.0032,Neutral,Neutral,1,0.753
179,7.160,0.0921,0.0178,-0.0744,0.0148,0.0424,0.0276,Neutral,Neutral,1,0.773
180,7.200,0.1253,0.0215,-0.1038,0.0523,0.0788,0.0265,Neutral,Neutral,1,0.793
181,7.240,0.1282,0.0306,-0.0975,0.0126,0.071,0.0584,Neutral,Neutral,1,0.742
182,7.280,0.1192,0.0911,-0.0281,0.0117,0.0798,0.0681,Neutral,Neutral,1,0.793
183,7.320,0.1368,0.0573,-0.0795,0.0178,0.1299,0.1121,Neutral,Neutral,1,0.793
184,7.360,0.158,0.0765,-0.0816,0.0145,0.1074,0.0929,Neutral,Neutral,1,0.824
186,7.440,0.2463,0.095,-0.1513,0.1066,0.2878,0.1812,Surprise,Neutral,0,0.813
187,7.480,0.2499,0.0997,-0.1502,0.0922,0.2784,0.1862,Surprise,Neutral,0,0.833
188,7.520,0.1742,0.1242,-0.0499,0.0636,0.2109,0.1473,Surprise,Neutral,0,0.833
189,7.560,0.1503,0.073,-0.0774,0.0223,0.1813,0.159,Neutral,Neutral,1,0.844
190,7.600,0.2756,0.1934,-0.0821,0.0631,0.2862,0.2232,Surprise,Surprise,1,0.854
191,7.640,0.2498,0.1365,-0.1133,0.042,0.2135,0.1716,Surprise,Neutral,0,0.865
192,7.680,0.2271,0.1903,-0.0368,-0.0066,0.2184,0.225,Surprise,Happiness,0,0.844
193,7.720,0.1519,0.1349,-0.017,0.2694,0.3636,0.0942,Neutral,Happiness,0,0.844
194,7.760,0.074,0.0509,-0.0231,0.2042,0.3849,0.1806,Neutral,Happiness,0,0.822
195,7.800,0.0784,0.0528,-0.0256,0.1828,0.3605,0.1777,Neutral,Happiness,0,0.782
196,7.840,0.0755,0.0377,-0.0378,0.165,0.3255,0.1605,Neutral,Happiness,0,0.793
197,7.880,0.0909,0.0879,-0.003,0.2217,0.2592,0.0375,Neutral,Neutral,1,0.783
198,7.920,0.1406,0.1082,-0.0323,0.2991,0.3961,0.097,Surprise,Happiness,0,0.783
199,7.960,0.2071,0.1079,-0.0993,0.1284,0.2848,0.1563,Surprise,Happiness,0,0.793
200,8.000,0.2713,0.1321,-0.1392,0.0813,0.3316,0.2503,Surprise,Happiness,0,0.782
201,8.040,0.1537,0.0951,-0.0586,0.1413,0.3737,0.2324,Neutral,Happiness,0,0.794
203,8.120,0.1445,0.1699,0.0254,0.0145,0.1571,0.1426,Neutral,Neutral,1,0.805
204,8.160,0.1865,0.1339,-0.0526,0.118,0.3093,0.1912,Neutral,Happiness,0,0.835
205,8.200,0.3458,0.1843,-0.1615,0.3741,0.4271,0.0529,Surprise,Surprise,1,0.855
206,8.240,0.2392,0.0772,-0.162,0.1498,0.1149,-0.0349,Surprise,Neutral,0,0.854
208,8.320,0.2359,0.1364,-0.0995,0.0489,0.2443,0.1954,Neutral,Happiness,0,0.803
210,8.400,0.1262,0.1022,-0.0241,0.0486,0.2619,0.2133,Neutral,Happiness,0,0.745
211,8.440,0.1781,0.1537,-0.0244,-0.0617,0.108,0.1697,Neutral,Neutral,1,0.708
212,8.480,0.0516,0.0361,-0.0154,-0.041,0.2333,0.2743,Neutral,Happiness,0,0.643
213,8.520,0.1901,0.075,-0.1152,-0.0132,0.08,0.0932,Neutral,Neutral,1,0.633
214,8.560,0.1369,0.0652,-0.0716,0.0084,0.0171,0.0087,Neutral,Neutral,1,0.598
215,8.600,0.0619,0.03,-0.0319,-0.0518,0.2139,0.2658,Neutral,Neutral,1,0.589
217,8.680,0.1054,0.03,-0.0754,-0.071,0.0592,0.1302,Neutral,Neutral,1,0.579
238,9.520,0.0668,0.0064,-0.0604,-0.0762,0.2157,0.2919,Neutral,Neutral,1,0.678
240,9.600,0.0485,0.031,-0.0175,-0.0694,0.3397,0.4092,Neutral,Happiness,0,0.67
243,9.720,0.0366,0.0043,-0.0322,0.1444,0.3799,0.2355,Neutral,Happiness,0,0.67
246,9.840,0.0389,0.0154,-0.0235,-0.0115,0.2879,0.2995,Neutral,Happiness,0,0.67
251,10.040,0.0428,0.0104,-0.0325,-0.1712,0.0119,0.1831,Neutral,Neutral,1,0.679
253,10.120,-0.0112,-0.0453,-0.0341,-0.1717,-0.0577,0.114,Neutral,Neutral,1,0.679
254,10.160,0.0011,-0.051,-0.0521,-0.1542,-0.0553,0.0988,Neutral,Neutral,1,0.679
255,10.200,0.0205,-0.0374,-0.0578,-0.108,0.0134,0.1214,Neutral,Neutral,1,0.67
256,10.240,0.0259,-0.0266,-0.0525,-0.1001,0.0217,0.1218,Neutral,Neutral,1,0.67
257,10.280,0.0768,0.0637,-0.0131,0.2916,0.4753,0.1837,Happiness,Happiness,1,0.65
258,10.320,0.074,0.074,-0.0,0.2919,0.4937,0.2017,Happiness,Happiness,1,0.64
259,10.360,0.0731,0.0737,0.0006,0.2946,0.4943,0.1997,Happiness,Happiness,1,0.64
260,10.400,0.0727,0.0732,0.0005,0.2945,0.4939,0.1994,Happiness,Happiness,1,0.64
261,10.440,0.0566,0.0664,0.0098,0.2225,0.4709,0.2484,Happiness,Happiness,1,0.64
262,10.480,0.061,0.0675,0.0065,0.2324,0.461,0.2286,Happiness,Happiness,1,0.63
263,10.520,0.0134,0.0133,-0.0,0.1082,0.2937,0.1855,Neutral,Happiness,0,0.63
264,10.560,0.0135,0.0115,-0.002,0.0927,0.2582,0.1655,Neutral,Happiness,0,0.63
265,10.600,0.0074,0.0101,0.0028,0.0874,0.2619,0.1744,Neutral,Happiness,0,0.63
266,10.640,0.0085,0.0076,-0.001,0.0995,0.2752,0.1757,Neutral,Happiness,0,0.64
267,10.680,0.0322,0.0135,-0.0187,0.1046,0.3087,0.2041,Neutral,Happiness,0,0.64
268,10.720,0.032,0.014,-0.018,0.102,0.3119,0.2099,Neutral,Happiness,0,0.64
272,10.880,0.0502,0.026,-0.0242,-0.2176,-0.2166,0.001,Neutral,Neutral,1,0.636
273,10.920,0.2566,0.0604,-0.1962,-0.2416,-0.2651,-0.0234,Surprise,Neutral,0,0.645
274,10.960,0.3328,0.1125,-0.2203,-0.232,-0.2201,0.0119,Surprise,Neutral,0,0.644
277,11.080,0.181,0.0433,-0.1377,-0.2284,-0.2285,-0.0001,Neutral,Neutral,1,0.67
278,11.120,0.1554,0.0447,-0.1107,-0.2559,-0.2577,-0.0018,Neutral,Neutral,1,0.661
279,11.160,0.3411,0.1359,-0.2052,-0.248,-0.1781,0.0699,Fear,Neutral,0,0.661
280,11.200,0.295,0.1675,-0.1275,-0.249,-0.2215,0.0275,Fear,Neutral,0,0.661
281,11.240,0.3385,0.1918,-0.1468,-0.2497,-0.2173,0.0324,Fear,Neutral,0,0.661
282,11.280,0.2824,0.1043,-0.1781,-0.2361,-0.2284,0.0076,Fear,Neutral,0,0.661
283,11.320,0.1872,0.1364,-0.0508,-0.2404,-0.2443,-0.0039,Neutral,Neutral,1,0.67
284,11.360,0.2172,0.1306,-0.0866,-0.2604,-0.2605,-0.0001,Neutral,Neutral,1,0.661
285,11.400,0.2048,0.1435,-0.0613,-0.2449,-0.2623,-0.0174,Neutral,Neutral,1,0.661
286,11.440,0.1969,0.1369,-0.0601,-0.246,-0.2625,-0.0165,Neutral,Neutral,1,0.661
287,11.480,0.122,0.0366,-0.0854,-0.2409,-0.2222,0.0187,Neutral,Neutral,1,0.661
288,11.520,0.1156,0.0326,-0.083,-0.2129,-0.2179,-0.005,Neutral,Neutral,1,0.661
289,11.560,0.2487,0.0907,-0.1579,-0.2363,-0.1662,0.0701,Neutral,Neutral,1,0.652
290,11.600,0.2818,0.1039,-0.1779,-0.1966,-0.1729,0.0237,Fear,Neutral,0,0.652
291,11.640,0.3876,0.1368,-0.2507,-0.1854,-0.1473,0.038,Fear,Neutral,0,0.661
292,11.680,0.3335,0.1239,-0.2095,-0.2206,-0.1475,0.0731,Fear,Neutral,0,0.661
293,11.720,0.2718,0.1228,-0.149,-0.2419,-0.1297,0.1123,Neutral,Neutral,1,0.661
294,11.760,0.3609,0.1328,-0.2281,-0.1857,-0.132,0.0536,Fear,Neutral,0,0.661
295,11.800,0.3523,0.1159,-0.2364,-0.181,-0.1327,0.0483,Fear,Neutral,0,0.661
296,11.840,0.358,0.124,-0.234,-0.1728,-0.1141,0.0588,Fear,Neutral,0,0.661
297,11.880,0.2995,0.1058,-0.1937,-0.1598,-0.0912,0.0687,Fear,Neutral,0,0.661
299,11.960,0.4387,0.2269,-0.2117,-0.2054,-0.1341,0.0712,Fear,Fear,1,0.661
300,12.000,0.3264,0.1629,-0.1635,-0.2294,-0.1606,0.0688,Fear,Neutral,0,0.661
301,12.040,0.5512,0.352,-0.1992,-0.1771,-0.0823,0.0948,Fear,Fear,1,0.679
302,12.080,0.3213,0.1342,-0.1871,-0.2259,-0.1117,0.1142,Fear,Neutral,0,0.679
303,12.120,0.325,0.1408,-0.1842,-0.251,-0.1506,0.1004,Fear,Neutral,0,0.679
304,12.160,0.1189,0.0386,-0.0803,-0.211,-0.1069,0.1041,Neutral,Neutral,1,0.67
305,12.200,0.1981,0.147,-0.0512,-0.1848,-0.0022,0.1826,Neutral,Neutral,1,0.67
309,12.360,0.1716,0.1228,-0.0488,-0.1906,-0.0685,0.1221,Neutral,Neutral,1,0.668
310,12.400,0.1428,0.0887,-0.0542,-0.1771,-0.049,0.1282,Neutral,Neutral,1,0.668
311,12.440,0.1465,0.0988,-0.0477,-0.2073,-0.0917,0.1156,Neutral,Neutral,1,0.668
312,12.480,0.1465,0.0988,-0.0477,-0.2073,-0.0917,0.1156,Neutral,Neutral,1,0.668
316,12.640,0.0398,0.0105,-0.0293,-0.1543,-0.11,0.0443,Neutral,Neutral,1,0.679
320,12.800,0.0824,0.0511,-0.0313,-0.2116,-0.0835,0.128,Neutral,Neutral,1,0.689
321,12.840,0.1681,0.1459,-0.0222,-0.1971,-0.2093,-0.0122,Neutral,Neutral,1,0.707
360,14.400,0.2784,0.3241,0.0457,-0.3984,-0.3651,0.0332,Anger,Anger,1,0.653
366,14.640,0.21,0.2319,0.0219,-0.1584,-0.0576,0.1008,Neutral,Neutral,1,0.644
367,14.680,0.1304,0.1788,0.0484,-0.0633,0.0925,0.1558,Neutral,Neutral,1,0.653
377,15.080,0.2344,0.1304,-0.104,-0.1826,-0.108,0.0746,Neutral,Neutral,1,0.689
386,15.440,0.1009,0.1061,0.0052,-0.212,-0.1931,0.0188,Neutral,Neutral,1,0.671
387,15.480,0.145,0.1706,0.0256,-0.2455,-0.2048,0.0407,Neutral,Neutral,1,0.661
389,15.560,0.1067,0.1011,-0.0057,-0.275,-0.2011,0.0738,Neutral,Neutral,1,0.671
390,15.600,0.1115,0.14,0.0284,-0.2266,-0.1382,0.0884,Neutral,Neutral,1,0.651
450,18.000,0.2227,0.1556,-0.067,-0.2554,-0.2236,0.0317,Neutral,Neutral,1,0.737
454,18.160,0.2096,0.1038,-0.1058,-0.3351,-0.2916,0.0436,Neutral,Neutral,1,0.727
455,18.200,0.1842,0.0994,-0.0847,-0.3017,-0.2772,0.0245,Neutral,Neutral,1,0.717
458,18.320,0.1849,0.0596,-0.1253,-0.2592,-0.216,0.0433,Neutral,Neutral,1,0.718
459,18.360,0.0603,-0.0215,-0.0817,-0.181,-0.2218,-0.0408,Neutral,Neutral,1,0.728
460,18.400,0.0907,-0.0186,-0.1094,-0.2138,-0.2535,-0.0397,Neutral,Neutral,1,0.728
461,18.440,0.1064,0.0296,-0.0768,-0.2626,-0.2997,-0.037,Neutral,Neutral,1,0.728
463,18.520,0.1065,0.0218,-0.0847,-0.1139,-0.17,-0.0561,Neutral,Neutral,1,0.718
464,18.560,0.0379,-0.0324,-0.0704,-0.1379,-0.1371,0.0008,Neutral,Neutral,1,0.698
465,18.600,0.0528,-0.0037,-0.0564,-0.0431,-0.0498,-0.0067,Neutral,Neutral,1,0.708
466,18.640,0.0047,0.012,0.0073,-0.1212,-0.0742,0.047,Neutral,Neutral,1,0.717
467,18.680,0.0789,0.0646,-0.0143,-0.1644,-0.0911,0.0733,Neutral,Neutral,1,0.747
468,18.720,0.0438,0.0257,-0.0182,-0.0635,0.023,0.0865,Neutral,Neutral,1,0.737
469,18.760,-0.0065,0.0283,0.0348,-0.0808,0.0066,0.0874,Neutral,Neutral,1,0.746
472,18.880,-0.0024,-0.0284,-0.026,-0.1673,0.0443,0.2116,Neutral,Neutral,1,0.796
473,18.920,-0.0051,-0.0108,-0.0057,-0.1719,-0.0341,0.1378,Neutral,Neutral,1,0.776
493,19.720,0.1128,0.1272,0.0144,-0.2498,-0.1821,0.0678,Neutral,Neutral,1,0.716
501,20.040,0.0235,0.0357,0.0122,-0.2223,-0.2459,-0.0236,Neutral,Neutral,1,0.767
545,21.800,0.1577,0.0306,-0.1271,-0.1638,-0.1034,0.0604,Fear,Neutral,0,0.678
559,22.360,0.182,0.072,-0.11,-0.2583,-0.1876,0.0707,Neutral,Neutral,1,0.604
573,22.920,0.1204,0.1007,-0.0197,-0.1507,-0.0806,0.0701,Neutral,Neutral,1,0.67
574,22.960,0.1418,0.0294,-0.1123,-0.1472,-0.1638,-0.0166,Neutral,Neutral,1,0.671
577,23.080,0.1116,0.0694,-0.0422,-0.1474,-0.1377,0.0097,Neutral,Neutral,1,0.67
578,23.120,0.2004,0.0828,-0.1176,-0.1764,-0.1557,0.0207,Neutral,Neutral,1,0.67
579,23.160,-0.0505,-0.1217,-0.0712,-0.2643,-0.2956,-0.0313,Neutral,Neutral,1,0.648
580,23.200,-0.0495,-0.1057,-0.0562,-0.2547,-0.2434,0.0113,Neutral,Neutral,1,0.667
581,23.240,-0.0441,-0.1467,-0.1026,-0.2714,-0.255,0.0164,Neutral,Neutral,1,0.668
582,23.280,-0.109,-0.1762,-0.0672,-0.2864,-0.2813,0.0051,Neutral,Neutral,1,0.668
583,23.320,-0.0662,-0.141,-0.0747,-0.2753,-0.2417,0.0336,Neutral,Neutral,1,0.678
584,23.360,-0.0188,-0.0995,-0.0807,-0.2471,-0.2299,0.0173,Neutral,Neutral,1,0.687
585,23.400,-0.0382,-0.0788,-0.0406,-0.2423,-0.2275,0.0148,Neutral,Neutral,1,0.678
