frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
63,2.100,-0.2605,-0.2454,0.0151,-0.6027,-0.6921,-0.0894,Sadness,Sadness,1,1.397
64,2.133,-0.1943,-0.2401,-0.0458,-0.6043,-0.6933,-0.089,Sadness,Sadness,1,1.34
65,2.167,-0.2664,-0.2528,0.0137,-0.6289,-0.6858,-0.057,Sadness,Sadness,1,1.293
66,2.200,-0.206,-0.2598,-0.0538,-0.5993,-0.6903,-0.091,Sadness,Sadness,1,1.286
67,2.233,-0.2172,-0.2702,-0.053,-0.6122,-0.6965,-0.0843,Sadness,Sadness,1,1.303
68,2.267,-0.1779,-0.2663,-0.0884,-0.5953,-0.7055,-0.1101,Sadness,Sadness,1,1.351
69,2.300,-0.1779,-0.2785,-0.1007,-0.5953,-0.7087,-0.1133,Sadness,Sadness,1,1.354
70,2.333,-0.3253,-0.2454,0.0799,-0.6143,-0.6752,-0.0608,Sadness,Sadness,1,1.379
71,2.367,-0.265,-0.2515,0.0134,-0.6215,-0.7076,-0.086,Sadness,Sadness,1,1.344
72,2.400,-0.265,-0.2515,0.0135,-0.6215,-0.7076,-0.086,Sadness,Sadness,1,1.344
73,2.433,-0.2493,-0.2418,0.0075,-0.5985,-0.6977,-0.0992,Sadness,Sadness,1,1.358
74,2.467,-0.1104,-0.2547,-0.1443,-0.5704,-0.6869,-0.1165,Sadness,Sadness,1,1.303
75,2.500,-0.1104,-0.2547,-0.1443,-0.5704,-0.6869,-0.1165,Sadness,Sadness,1,1.303
76,2.533,-0.2965,-0.266,0.0305,-0.6109,-0.6981,-0.0871,Sadness,Sadness,1,1.431
77,2.567,-0.1941,-0.2937,-0.0996,-0.6123,-0.7126,-0.1002,Sadness,Sadness,1,1.337
78,2.600,-0.1945,-0.2934,-0.0989,-0.6123,-0.7125,-0.1002,Sadness,Sadness,1,1.337
79,2.633,-0.2455,-0.2726,-0.027,-0.6306,-0.6949,-0.0643,Sadness,Sadness,1,1.33
80,2.667,-0.0009,-0.1855,-0.1846,-0.6078,-0.6948,-0.087,Sadness,Sadness,1,1.394
81,2.700,-0.0004,-0.1858,-0.1855,-0.6101,-0.6916,-0.0815,Sadness,Sadness,1,1.316
82,2.733,0.2545,0.1694,-0.0851,-0.6349,-0.6443,-0.0094,Anger,Anger,1,1.16
83,2.767,0.3685,0.3323,-0.0363,-0.5761,-0.6052,-0.0291,Anger,Anger,1,1.16
84,2.800,0.3723,0.333,-0.0393,-0.5779,-0.608,-0.0302,Anger,Anger,1,1.16
85,2.833,0.4547,0.3744,-0.0803,-0.5963,-0.6006,-0.0043,Anger,Anger,1,1.135
86,2.867,0.4571,0.3727,-0.0844,-0.5963,-0.6088,-0.0125,Anger,Anger,1,1.138
87,2.900,0.4299,0.3901,-0.0398,-0.6238,-0.6206,0.0032,Anger,Anger,1,1.073
88,2.933,0.3552,0.2474,-0.1078,-0.6071,-0.6763,-0.0692,Anger,Anger,1,1.2
89,2.967,0.1904,0.1056,-0.0847,-0.5249,-0.6075,-0.0826,Anger,Sadness,0,1.27
90,3.000,0.1762,0.1183,-0.0579,-0.5228,-0.6092,-0.0864,Anger,Anger,1,1.315
91,3.033,0.0553,0.0427,-0.0126,-0.4798,-0.608,-0.1283,Anger,Sadness,0,1.34
92,3.067,0.064,0.147,0.083,-0.4693,-0.5648,-0.0955,Anger,Anger,1,1.426
93,3.100,0.0576,0.1656,0.1081,-0.449,-0.5506,-0.1016,Anger,Anger,1,1.459
94,3.133,0.1419,0.1707,0.0288,-0.4876,-0.54,-0.0524,Anger,Anger,1,1.38
95,3.167,-0.0195,0.0564,0.0759,-0.5114,-0.5747,-0.0634,Sadness,Sadness,1,1.412
96,3.200,0.0104,0.0722,0.0618,-0.5031,-0.5596,-0.0565,Sadness,Anger,0,1.398
97,3.233,-0.1638,-0.1002,0.0637,-0.5747,-0.5881,-0.0135,Sadness,Sadness,1,1.411
98,3.267,-0.1627,-0.0954,0.0673,-0.5741,-0.5922,-0.0182,Sadness,Sadness,1,1.408
99,3.300,-0.1186,-0.1507,-0.0322,-0.5118,-0.6373,-0.1255,Sadness,Sadness,1,1.481
100,3.333,0.2138,0.0586,-0.1552,-0.5353,-0.6611,-0.1258,Anger,Sadness,0,1.353
101,3.367,0.2346,0.2451,0.0105,-0.5449,-0.6197,-0.0748,Anger,Anger,1,1.308
102,3.400,0.2217,0.2694,0.0477,-0.539,-0.6304,-0.0914,Anger,Anger,1,1.307
103,3.433,0.2929,0.2564,-0.0365,-0.5608,-0.6421,-0.0813,Anger,Anger,1,1.277
104,3.467,0.3974,0.3573,-0.0401,-0.5056,-0.608,-0.1024,Anger,Anger,1,1.33
105,3.500,0.3686,0.3595,-0.0091,-0.5186,-0.6089,-0.0903,Anger,Anger,1,1.358
106,3.533,0.3327,0.3317,-0.001,-0.5079,-0.5899,-0.082,Anger,Anger,1,1.416
107,3.567,0.2779,0.3364,0.0585,-0.5309,-0.5904,-0.0595,Anger,Anger,1,1.439
108,3.600,0.0425,0.0931,0.0506,-0.4908,-0.5547,-0.0638,Anger,Anger,1,1.432
109,3.633,0.1009,0.0759,-0.025,-0.4712,-0.5546,-0.0834,Anger,Anger,1,1.409
110,3.667,0.0959,0.0786,-0.0173,-0.4649,-0.5512,-0.0863,Anger,Anger,1,1.435
111,3.700,0.0111,0.0862,0.0751,-0.4404,-0.5495,-0.109,Anger,Anger,1,1.443
112,3.733,0.0509,0.0657,0.0148,-0.4425,-0.5262,-0.0837,Anger,Anger,1,1.499
113,3.767,0.0663,0.0736,0.0074,-0.4456,-0.537,-0.0914,Anger,Anger,1,1.455
114,3.800,0.0674,0.0733,0.0059,-0.4455,-0.5372,-0.0916,Anger,Anger,1,1.455
115,3.833,0.0455,0.1093,0.0638,-0.464,-0.5423,-0.0783,Anger,Anger,1,1.52
116,3.867,0.0423,0.1104,0.068,-0.4649,-0.5427,-0.0778,Anger,Anger,1,1.52
117,3.900,0.0489,0.1178,0.0689,-0.4583,-0.5455,-0.0872,Anger,Anger,1,1.495
118,3.933,0.1425,0.1957,0.0532,-0.4946,-0.5636,-0.069,Anger,Anger,1,1.532
119,3.967,0.1412,0.1909,0.0497,-0.4933,-0.5702,-0.0769,Anger,Anger,1,1.522
120,4.000,0.1647,0.2538,0.0891,-0.4885,-0.5488,-0.0603,Anger,Anger,1,1.406
121,4.033,0.3678,0.3035,-0.0644,-0.5228,-0.5895,-0.0667,Anger,Anger,1,1.432
122,4.067,0.3336,0.3059,-0.0277,-0.5092,-0.5908,-0.0815,Anger,Anger,1,1.409
123,4.100,0.3632,0.3444,-0.0188,-0.5149,-0.5839,-0.069,Anger,Anger,1,1.451
124,4.133,0.3852,0.3879,0.0027,-0.4974,-0.5652,-0.0677,Anger,Anger,1,1.383
125,4.167,0.3188,0.3075,-0.0113,-0.521,-0.5743,-0.0532,Anger,Anger,1,1.406
126,4.200,0.3293,0.2971,-0.0322,-0.4914,-0.5634,-0.072,Anger,Anger,1,1.444
127,4.233,0.2788,0.3444,0.0656,-0.5126,-0.5672,-0.0546,Anger,Anger,1,1.258
128,4.267,0.3066,0.3376,0.031,-0.5269,-0.5561,-0.0291,Anger,Anger,1,1.293
129,4.300,0.3469,0.3468,-0.0001,-0.5085,-0.5604,-0.0519,Anger,Anger,1,1.349
130,4.333,0.3254,0.3167,-0.0087,-0.5084,-0.5358,-0.0274,Anger,Anger,1,1.454
131,4.367,0.3298,0.3101,-0.0197,-0.5072,-0.5297,-0.0226,Anger,Anger,1,1.454
132,4.400,0.3025,0.3046,0.0021,-0.5329,-0.5394,-0.0065,Anger,Anger,1,1.44
133,4.433,0.3694,0.2857,-0.0837,-0.552,-0.5247,0.0273,Anger,Anger,1,1.44
134,4.467,0.3239,0.2922,-0.0317,-0.5276,-0.535,-0.0074,Anger,Anger,1,1.452
135,4.500,0.3603,0.3564,-0.0039,-0.5274,-0.5277,-0.0003,Anger,Anger,1,1.418
136,4.533,0.3583,0.3498,-0.0085,-0.5274,-0.5189,0.0085,Anger,Anger,1,1.421
137,4.567,0.2816,0.3129,0.0312,-0.5245,-0.5257,-0.0012,Anger,Anger,1,1.418
138,4.600,0.2702,0.3083,0.0381,-0.477,-0.4959,-0.0189,Anger,Anger,1,1.394
139,4.633,0.2986,0.3315,0.0329,-0.5395,-0.5197,0.0198,Anger,Anger,1,1.388
140,4.667,0.3035,0.3327,0.0292,-0.5326,-0.5286,0.004,Anger,Anger,1,1.445
141,4.700,0.4202,0.3886,-0.0315,-0.5366,-0.5438,-0.0072,Anger,Anger,1,1.49
142,4.733,0.3809,0.331,-0.0499,-0.4931,-0.5452,-0.0521,Anger,Anger,1,1.491
143,4.767,0.3809,0.328,-0.053,-0.4941,-0.5427,-0.0486,Anger,Anger,1,1.495
144,4.800,0.3913,0.3471,-0.0442,-0.4812,-0.5205,-0.0394,Anger,Anger,1,1.484
145,4.833,0.3518,0.3848,0.033,-0.4648,-0.5211,-0.0562,Anger,Anger,1,1.437
146,4.867,0.3516,0.3788,0.0272,-0.464,-0.5205,-0.0565,Anger,Anger,1,1.434
147,4.900,0.3465,0.3732,0.0267,-0.458,-0.5132,-0.0552,Anger,Anger,1,1.471
148,4.933,0.3549,0.3918,0.0369,-0.4532,-0.528,-0.0748,Anger,Anger,1,1.447
149,4.967,0.3771,0.3915,0.0144,-0.4509,-0.5188,-0.0679,Anger,Anger,1,1.467
150,5.000,0.4227,0.4072,-0.0155,-0.4655,-0.5319,-0.0665,Anger,Anger,1,1.357
151,5.033,0.4395,0.3994,-0.0401,-0.4868,-0.5298,-0.043,Anger,Anger,1,1.335
152,5.067,0.462,0.3967,-0.0653,-0.4829,-0.5295,-0.0466,Anger,Anger,1,1.321
153,5.100,0.4191,0.3795,-0.0396,-0.5093,-0.5467,-0.0375,Anger,Anger,1,1.378
154,5.133,0.4021,0.3863,-0.0158,-0.506,-0.5452,-0.0393,Anger,Anger,1,1.382
155,5.167,0.4001,0.3858,-0.0143,-0.5101,-0.5447,-0.0346,Anger,Anger,1,1.382
156,5.200,0.448,0.3806,-0.0674,-0.5126,-0.5603,-0.0477,Anger,Anger,1,1.364
157,5.233,0.4455,0.3799,-0.0656,-0.5123,-0.5612,-0.049,Anger,Anger,1,1.364
158,5.267,0.4695,0.4153,-0.0543,-0.5252,-0.5498,-0.0246,Anger,Anger,1,1.335
159,5.300,0.4426,0.4179,-0.0247,-0.5008,-0.5514,-0.0506,Anger,Anger,1,1.378
160,5.333,0.4878,0.418,-0.0697,-0.5095,-0.5425,-0.033,Anger,Anger,1,1.335
161,5.367,0.439,0.4171,-0.0219,-0.4972,-0.5411,-0.0439,Anger,Anger,1,1.378
162,5.400,0.4677,0.4039,-0.0637,-0.5304,-0.5555,-0.0251,Anger,Anger,1,1.382
163,5.433,0.4341,0.3914,-0.0426,-0.5248,-0.5796,-0.0548,Anger,Anger,1,1.404
164,5.467,0.4476,0.3868,-0.0608,-0.5359,-0.578,-0.0422,Anger,Anger,1,1.382
165,5.500,0.601,0.4648,-0.1362,-0.5173,-0.5737,-0.0564,Anger,Anger,1,1.371
166,5.533,0.6028,0.4658,-0.137,-0.5155,-0.5722,-0.0568,Anger,Anger,1,1.371
167,5.567,0.6591,0.5379,-0.1212,-0.548,-0.5692,-0.0212,Anger,Anger,1,1.401
168,5.600,0.5406,0.3196,-0.2211,-0.5769,-0.5897,-0.0128,Anger,Anger,1,1.412
169,5.633,0.5405,0.3236,-0.2169,-0.5762,-0.5931,-0.0169,Anger,Anger,1,1.415
170,5.667,0.1458,-0.0151,-0.1608,-0.5327,-0.5809,-0.0482,Sadness,Sadness,1,1.436
171,5.700,0.2356,0.1207,-0.115,-0.562,-0.575,-0.013,Anger,Sadness,0,1.409
172,5.733,0.4134,0.3474,-0.0659,-0.5964,-0.6019,-0.0055,Anger,Anger,1,1.442
173,5.767,0.4125,0.3495,-0.063,-0.6067,-0.6017,0.0049,Anger,Anger,1,1.426
174,5.800,0.5726,0.4603,-0.1123,-0.5833,-0.585,-0.0017,Anger,Anger,1,1.403
175,5.833,0.6631,0.5257,-0.1374,-0.5769,-0.5684,0.0085,Anger,Anger,1,1.396
176,5.867,0.6427,0.5157,-0.127,-0.5688,-0.5703,-0.0015,Anger,Anger,1,1.423
177,5.900,0.7403,0.6281,-0.1121,-0.5535,-0.5416,0.0119,Anger,Anger,1,1.419
178,5.933,0.7364,0.6273,-0.1091,-0.5487,-0.5405,0.0082,Anger,Anger,1,1.401
179,5.967,0.6367,0.5657,-0.071,-0.5491,-0.5554,-0.0062,Anger,Anger,1,1.421
180,6.000,0.7063,0.619,-0.0874,-0.5505,-0.5497,0.0007,Anger,Anger,1,1.41
181,6.033,0.703,0.619,-0.084,-0.5503,-0.5494,0.0009,Anger,Anger,1,1.395
182,6.067,0.7458,0.573,-0.1728,-0.534,-0.5521,-0.0181,Anger,Anger,1,1.392
183,6.100,0.727,0.5491,-0.1779,-0.5587,-0.5703,-0.0116,Anger,Anger,1,1.431
184,6.133,0.751,0.5681,-0.1829,-0.545,-0.5792,-0.0342,Anger,Anger,1,1.476
185,6.167,0.7508,0.5419,-0.2088,-0.5473,-0.5919,-0.0446,Anger,Anger,1,1.473
186,6.200,0.7383,0.5998,-0.1384,-0.5462,-0.5702,-0.024,Anger,Anger,1,1.402
187,6.233,0.7404,0.5973,-0.1431,-0.5437,-0.5679,-0.0242,Anger,Anger,1,1.402
188,6.267,0.7116,0.5579,-0.1538,-0.5659,-0.5679,-0.0021,Anger,Anger,1,1.379
189,6.300,0.6535,0.5471,-0.1065,-0.5682,-0.5529,0.0153,Anger,Anger,1,1.421
190,6.333,0.6492,0.5451,-0.1042,-0.5673,-0.5529,0.0144,Anger,Anger,1,1.421
191,6.367,0.6704,0.5987,-0.0717,-0.5677,-0.5611,0.0066,Anger,Anger,1,1.421
192,6.400,0.7329,0.6117,-0.1211,-0.5469,-0.564,-0.0172,Anger,Anger,1,1.429
193,6.433,0.7443,0.6125,-0.1318,-0.5457,-0.5635,-0.0178,Anger,Anger,1,1.461
194,6.467,0.683,0.6333,-0.0497,-0.5911,-0.5747,0.0164,Anger,Anger,1,1.421
195,6.500,0.7121,0.589,-0.123,-0.5654,-0.5683,-0.0028,Anger,Anger,1,1.459
196,6.533,0.7109,0.5836,-0.1274,-0.5649,-0.5695,-0.0047,Anger,Anger,1,1.459
197,6.567,0.6918,0.5868,-0.105,-0.5974,-0.569,0.0284,Anger,Anger,1,1.471
198,6.600,0.7471,0.6221,-0.125,-0.5706,-0.5597,0.0109,Anger,Anger,1,1.438
199,6.633,0.7492,0.6482,-0.1009,-0.5713,-0.5548,0.0165,Anger,Anger,1,1.442
200,6.667,0.6831,0.5924,-0.0907,-0.5977,-0.5692,0.0285,Anger,Anger,1,1.482
201,6.700,0.7134,0.5985,-0.1149,-0.6067,-0.5689,0.0378,Anger,Anger,1,1.445
202,6.733,0.714,0.6144,-0.0996,-0.6077,-0.5705,0.0372,Anger,Anger,1,1.442
203,6.767,0.7499,0.5899,-0.1601,-0.5652,-0.5678,-0.0026,Anger,Anger,1,1.438
204,6.800,0.6933,0.5649,-0.1284,-0.5858,-0.5641,0.0218,Anger,Anger,1,1.434
205,6.833,0.6957,0.5692,-0.1265,-0.5855,-0.5657,0.0197,Anger,Anger,1,1.434
206,6.867,0.7143,0.6106,-0.1038,-0.5763,-0.5676,0.0087,Anger,Anger,1,1.474
207,6.900,0.7145,0.6018,-0.1127,-0.5762,-0.573,0.0032,Anger,Anger,1,1.471
208,6.933,0.7588,0.6075,-0.1513,-0.5424,-0.5645,-0.0221,Anger,Anger,1,1.482
209,6.967,0.7394,0.6028,-0.1366,-0.5643,-0.569,-0.0047,Anger,Anger,1,1.433
210,7.000,0.6765,0.6092,-0.0673,-0.5545,-0.5664,-0.0119,Anger,Anger,1,1.441
211,7.033,0.7083,0.6163,-0.092,-0.5528,-0.5638,-0.0109,Anger,Anger,1,1.461
212,7.067,0.762,0.6488,-0.1132,-0.5738,-0.5614,0.0123,Anger,Anger,1,1.445
213,7.100,0.7757,0.6048,-0.1709,-0.5646,-0.548,0.0166,Anger,Anger,1,1.441
214,7.133,0.7721,0.6036,-0.1685,-0.5655,-0.5482,0.0172,Anger,Anger,1,1.441
215,7.167,0.7291,0.5687,-0.1604,-0.5775,-0.5567,0.0208,Anger,Anger,1,1.441
216,7.200,0.7191,0.5889,-0.1302,-0.5433,-0.5621,-0.0188,Anger,Anger,1,1.418
217,7.233,0.7151,0.585,-0.1302,-0.5409,-0.56,-0.0191,Anger,Anger,1,1.418
218,7.267,0.674,0.5832,-0.0908,-0.5368,-0.5639,-0.0271,Anger,Anger,1,1.433
219,7.300,0.6739,0.5832,-0.0907,-0.5368,-0.5639,-0.0271,Anger,Anger,1,1.433
220,7.333,0.6924,0.593,-0.0994,-0.5821,-0.575,0.0071,Anger,Anger,1,1.399
221,7.367,0.6715,0.6288,-0.0427,-0.539,-0.5648,-0.0258,Anger,Anger,1,1.415
222,7.400,0.6606,0.6158,-0.0448,-0.5579,-0.5572,0.0008,Anger,Anger,1,1.376
223,7.433,0.6217,0.6198,-0.0019,-0.574,-0.5506,0.0235,Anger,Anger,1,1.409
224,7.467,0.6822,0.6244,-0.0578,-0.5676,-0.557,0.0106,Anger,Anger,1,1.424
225,7.500,0.702,0.6289,-0.0731,-0.5671,-0.5683,-0.0012,Anger,Anger,1,1.406
226,7.533,0.6994,0.6169,-0.0825,-0.5666,-0.5669,-0.0003,Anger,Anger,1,1.409
227,7.567,0.6921,0.5514,-0.1407,-0.5418,-0.5372,0.0046,Anger,Anger,1,1.401
228,7.600,0.6922,0.5702,-0.1219,-0.5418,-0.5304,0.0114,Anger,Anger,1,1.398
229,7.633,0.6875,0.5424,-0.1451,-0.5353,-0.5255,0.0098,Anger,Anger,1,1.473
230,7.667,0.6421,0.541,-0.101,-0.5325,-0.5325,-0.0,Anger,Anger,1,1.418
231,7.700,0.6412,0.5365,-0.1047,-0.5322,-0.5314,0.0009,Anger,Anger,1,1.415
232,7.733,0.6948,0.5867,-0.1082,-0.5364,-0.5199,0.0165,Anger,Anger,1,1.402
233,7.767,0.7019,0.5496,-0.1524,-0.5407,-0.5363,0.0045,Anger,Anger,1,1.347
234,7.800,0.6705,0.4857,-0.1848,-0.5606,-0.5797,-0.0192,Anger,Anger,1,1.359
235,7.833,0.6718,0.4889,-0.1828,-0.5605,-0.5787,-0.0182,Anger,Anger,1,1.359
236,7.867,0.6442,0.5051,-0.1391,-0.5461,-0.5463,-0.0001,Anger,Anger,1,1.359
237,7.900,0.6559,0.5055,-0.1505,-0.5439,-0.5461,-0.0021,Anger,Anger,1,1.388
238,7.933,0.673,0.5161,-0.1569,-0.5682,-0.5464,0.0219,Anger,Anger,1,1.373
239,7.967,0.63,0.5294,-0.1007,-0.5608,-0.5463,0.0145,Anger,Anger,1,1.411
240,8.000,0.6461,0.5173,-0.1289,-0.5614,-0.546,0.0154,Anger,Anger,1,1.393
241,8.033,0.6197,0.497,-0.1227,-0.5462,-0.545,0.0012,Anger,Anger,1,1.408
242,8.067,0.6295,0.5009,-0.1286,-0.543,-0.5526,-0.0096,Anger,Anger,1,1.411
243,8.100,0.63,0.5005,-0.1294,-0.5431,-0.5535,-0.0104,Anger,Anger,1,1.411
244,8.133,0.6152,0.4799,-0.1353,-0.5577,-0.5625,-0.0048,Anger,Anger,1,1.33
245,8.167,0.613,0.4374,-0.1756,-0.569,-0.555,0.014,Anger,Anger,1,1.337
246,8.200,0.6081,0.5022,-0.1059,-0.5593,-0.5518,0.0076,Anger,Anger,1,1.355
247,8.233,0.6149,0.4656,-0.1493,-0.5555,-0.5506,0.0049,Anger,Anger,1,1.373
248,8.267,0.6286,0.4902,-0.1384,-0.5598,-0.5632,-0.0034,Anger,Anger,1,1.351
249,8.300,0.6289,0.4905,-0.1384,-0.5598,-0.5631,-0.0034,Anger,Anger,1,1.351
250,8.333,0.6533,0.5018,-0.1515,-0.5511,-0.5598,-0.0088,Anger,Anger,1,1.377
251,8.367,0.5429,0.4766,-0.0663,-0.5316,-0.5793,-0.0477,Anger,Anger,1,1.377
252,8.400,0.5175,0.4641,-0.0534,-0.5397,-0.577,-0.0373,Anger,Anger,1,1.369
253,8.433,0.5662,0.4673,-0.0989,-0.5353,-0.5746,-0.0393,Anger,Anger,1,1.369
254,8.467,0.5384,0.4553,-0.0832,-0.5344,-0.5618,-0.0274,Anger,Anger,1,1.391
255,8.500,0.521,0.4512,-0.0699,-0.5422,-0.5606,-0.0184,Anger,Anger,1,1.376
256,8.533,0.5446,0.4739,-0.0707,-0.5392,-0.5474,-0.0082,Anger,Anger,1,1.369
257,8.567,0.5319,0.4796,-0.0523,-0.5571,-0.5514,0.0057,Anger,Anger,1,1.366
