frame,timestamp,haar_arousal,mp_arousal,haar_valence,mp_valence,haar_dominant,mp_dominant,arousal_diff,valence_diff,dominant_agree,crop_size_ratio
99,3.960,0.0637,0.1158,0.3362,0.2807,Happiness,Happiness,0.052,-0.0555,1,1.185
101,4.040,0.0818,0.1314,0.2279,0.167,Happiness,Neutral,0.0496,-0.0609,0,1.185
102,4.080,0.0692,0.1017,0.2592,0.2184,Happiness,Neutral,0.0325,-0.0408,0,1.173
103,4.120,0.0578,0.1048,0.258,0.1899,Happiness,Neutral,0.047,-0.0681,0,1.173
104,4.160,0.0709,0.1184,0.2645,0.165,Happiness,Neutral,0.0475,-0.0995,0,1.173
105,4.200,0.0663,0.1279,0.2492,0.1537,Happiness,Neutral,0.0615,-0.0955,0,1.173
106,4.240,0.078,0.1264,0.2184,0.0968,Neutral,Neutral,0.0484,-0.1215,1,1.173
107,4.280,0.0412,0.1336,0.2989,0.1562,Happiness,Neutral,0.0925,-0.1427,0,1.173
108,4.320,0.0906,0.1339,0.2983,0.1752,Happiness,Neutral,0.0433,-0.1231,0,1.173
109,4.360,0.0913,0.1295,0.3147,0.1868,Happiness,Neutral,0.0381,-0.1278,0,1.173
119,4.760,0.1731,0.1952,0.1967,0.3284,Happiness,Happiness,0.0221,0.1316,1,1.25
120,4.800,0.2462,0.2369,0.2902,0.3155,Happiness,Happiness,-0.0094,0.0253,1,1.275
121,4.840,0.1997,0.2122,0.3739,0.3267,Happiness,Happiness,0.0126,-0.0472,1,1.287
122,4.880,0.2119,0.0855,0.3142,0.0895,Happiness,Neutral,-0.1264,-0.2247,0,1.325
123,4.920,0.1037,0.0556,0.2076,0.1124,Neutral,Neutral,-0.0481,-0.0952,1,1.429
124,4.960,-0.0024,0.0397,0.1848,0.2352,Neutral,Neutral,0.0421,0.0504,1,1.425
125,5.000,0.069,0.1215,0.241,0.1784,Happiness,Neutral,0.0526,-0.0626,0,1.412
126,5.040,0.0991,0.024,0.1132,0.2209,Surprise,Happiness,-0.075,0.1077,0,1.396
127,5.080,0.1387,0.0746,0.1179,0.1655,Surprise,Neutral,-0.0641,0.0476,0,1.425
128,5.120,0.0876,0.0672,0.0864,0.1595,Surprise,Surprise,-0.0204,0.0731,1,1.452
130,5.200,0.0333,0.0004,0.07,0.0941,Neutral,Neutral,-0.0328,0.024,1,1.454
131,5.240,-0.011,-0.0663,0.0736,0.0561,Neutral,Neutral,-0.0553,-0.0175,1,1.441
137,5.480,0.0475,-0.047,-0.0329,-0.1206,Neutral,Neutral,-0.0945,-0.0877,1,1.456
138,5.520,0.0562,-0.0411,-0.0423,-0.1296,Neutral,Neutral,-0.0973,-0.0873,1,1.456
141,5.640,0.0549,-0.0232,-0.0647,-0.1271,Neutral,Neutral,-0.0781,-0.0625,1,1.443
143,5.720,0.071,-0.0026,-0.0129,-0.0785,Neutral,Neutral,-0.0736,-0.0656,1,1.373
146,5.840,0.0178,0.053,-0.0902,-0.1704,Neutral,Neutral,0.0351,-0.0802,1,1.455
147,5.880,0.0081,0.0616,-0.107,-0.1619,Neutral,Neutral,0.0535,-0.0549,1,1.442
148,5.920,0.02,0.0504,-0.1247,-0.1459,Neutral,Neutral,0.0303,-0.0212,1,1.428
149,5.960,0.0013,0.0665,-0.1072,-0.1804,Neutral,Neutral,0.0652,-0.0732,1,1.442
150,6.000,0.0082,0.04,-0.0817,-0.1787,Neutral,Neutral,0.0318,-0.097,1,1.442
151,6.040,0.0175,0.0565,-0.1085,-0.1896,Neutral,Neutral,0.0391,-0.0812,1,1.442
152,6.080,0.0274,0.0674,-0.1475,-0.2427,Neutral,Neutral,0.04,-0.0951,1,1.35
153,6.120,0.0643,0.1125,-0.2113,-0.2948,Neutral,Neutral,0.0482,-0.0835,1,1.428
154,6.160,0.0341,0.0573,-0.2107,-0.2823,Neutral,Neutral,0.0231,-0.0716,1,1.348
155,6.200,0.0318,0.0715,-0.217,-0.2478,Neutral,Neutral,0.0396,-0.0309,1,1.454
156,6.240,0.0594,0.0806,-0.1774,-0.0972,Neutral,Neutral,0.0213,0.0802,1,1.481
157,6.280,-0.0105,-0.0438,-0.1494,-0.1289,Neutral,Neutral,-0.0333,0.0205,1,1.524
158,6.320,0.0941,-0.0327,-0.2441,-0.1431,Neutral,Neutral,-0.1268,0.1009,1,1.51
159,6.360,0.0532,-0.0472,-0.1597,-0.1542,Neutral,Neutral,-0.1005,0.0056,1,1.51
170,6.800,-0.047,-0.0304,-0.2383,-0.2009,Neutral,Neutral,0.0165,0.0374,1,1.456
171,6.840,-0.0921,-0.0458,-0.151,-0.1682,Neutral,Neutral,0.0463,-0.0172,1,1.441
172,6.880,-0.0313,-0.0318,-0.1999,-0.1894,Neutral,Neutral,-0.0004,0.0105,1,1.455
173,6.920,-0.0386,-0.0555,-0.1992,-0.1538,Neutral,Neutral,-0.0169,0.0454,1,1.455
174,6.960,-0.035,-0.0399,-0.2051,-0.1826,Neutral,Neutral,-0.0048,0.0225,1,1.455
178,7.120,0.0709,0.042,0.0125,0.0657,Neutral,Neutral,-0.029,0.0533,1,1.466
179,7.160,0.0921,0.0614,0.0148,0.0853,Neutral,Neutral,-0.0307,0.0705,1,1.494
180,7.200,0.1253,0.0964,0.0523,0.1233,Neutral,Neutral,-0.0289,0.071,1,1.494
181,7.240,0.1282,0.1111,0.0126,0.1162,Neutral,Neutral,-0.0171,0.1035,1,1.398
182,7.280,0.1192,0.0834,0.0117,0.1442,Neutral,Neutral,-0.0358,0.1325,1,1.494
183,7.320,0.1368,0.0654,0.0178,0.1007,Neutral,Neutral,-0.0714,0.0828,1,1.507
184,7.360,0.158,0.0699,0.0145,0.0727,Neutral,Neutral,-0.0881,0.0582,1,1.564
186,7.440,0.2463,0.1499,0.1066,0.1666,Surprise,Surprise,-0.0964,0.06,1,1.562
187,7.480,0.2499,0.16,0.0922,0.1369,Surprise,Surprise,-0.0898,0.0447,1,1.577
188,7.520,0.1742,0.1804,0.0636,0.0738,Surprise,Surprise,0.0063,0.0102,1,1.577
189,7.560,0.1503,0.135,0.0223,0.0232,Neutral,Neutral,-0.0154,0.0008,1,1.607
190,7.600,0.2756,0.18,0.0631,0.0272,Surprise,Neutral,-0.0955,-0.0359,0,1.607
191,7.640,0.2498,0.1973,0.042,-0.0329,Surprise,Neutral,-0.0526,-0.0749,0,1.623
192,7.680,0.2271,0.2556,-0.0066,-0.0359,Surprise,Neutral,0.0285,-0.0293,0,1.594
193,7.720,0.1519,0.1821,0.2694,0.0587,Neutral,Neutral,0.0302,-0.2107,1,1.566
194,7.760,0.074,0.0601,0.2042,0.2022,Neutral,Happiness,-0.0139,-0.0021,0,1.536
195,7.800,0.0784,0.0241,0.1828,0.2665,Neutral,Happiness,-0.0543,0.0837,0,1.494
196,7.840,0.0755,0.015,0.165,0.2341,Neutral,Happiness,-0.0605,0.0691,0,1.494
197,7.880,0.0909,0.0249,0.2217,0.1735,Neutral,Neutral,-0.0661,-0.0482,1,1.494
198,7.920,0.1406,0.0401,0.2991,0.172,Surprise,Neutral,-0.1005,-0.1271,0,1.492
199,7.960,0.2071,0.1109,0.1284,0.1156,Surprise,Neutral,-0.0962,-0.0129,0,1.492
200,8.000,0.2713,0.183,0.0813,0.0659,Surprise,Neutral,-0.0883,-0.0154,0,1.53
201,8.040,0.1537,0.1236,0.1413,0.0963,Neutral,Neutral,-0.0301,-0.045,1,1.562
203,8.120,0.1445,0.2096,0.0145,0.0102,Neutral,Neutral,0.0651,-0.0044,1,1.591
204,8.160,0.1865,0.1931,0.118,0.2056,Neutral,Happiness,0.0066,0.0876,0,1.619
205,8.200,0.3458,0.2172,0.3741,0.2684,Surprise,Happiness,-0.1286,-0.1058,0,1.662
206,8.240,0.2392,0.2218,0.1498,-0.0379,Surprise,Neutral,-0.0173,-0.1877,0,1.675
208,8.320,0.2359,0.2156,0.0489,0.0241,Neutral,Neutral,-0.0204,-0.0248,1,1.589
210,8.400,0.1262,0.2128,0.0486,-0.0123,Neutral,Neutral,0.0866,-0.0609,1,1.468
211,8.440,0.1781,0.2176,-0.0617,-0.0477,Neutral,Fear,0.0396,0.0141,0,1.375
212,8.480,0.0516,0.1385,-0.041,0.0582,Neutral,Neutral,0.0869,0.0993,1,1.295
213,8.520,0.1901,0.2052,-0.0132,0.0348,Neutral,Fear,0.0151,0.048,0,1.245
214,8.560,0.1369,0.1825,0.0084,0.0115,Neutral,Fear,0.0456,0.0031,0,1.182
215,8.600,0.0619,0.0863,-0.0518,0.2025,Neutral,Neutral,0.0243,0.2543,1,1.155
217,8.680,0.1054,0.0515,-0.071,-0.0079,Neutral,Neutral,-0.054,0.0631,1,1.133
238,9.520,0.0668,0.0706,-0.0762,0.059,Neutral,Neutral,0.0038,0.1353,1,1.317
240,9.600,0.0485,0.0864,-0.0694,0.1665,Neutral,Neutral,0.0378,0.236,1,1.319
243,9.720,0.0366,0.0383,0.1444,0.265,Neutral,Happiness,0.0018,0.1206,0,1.305
246,9.840,0.0389,0.0575,-0.0115,0.2344,Neutral,Happiness,0.0186,0.2459,0,1.319
251,10.040,0.0428,0.0531,-0.1712,-0.0279,Neutral,Neutral,0.0103,0.1434,1,1.333
253,10.120,-0.0112,0.0025,-0.1717,-0.1079,Neutral,Neutral,0.0137,0.0638,1,1.347
254,10.160,0.0011,0.0129,-0.1542,-0.115,Neutral,Neutral,0.0117,0.0392,1,1.333
255,10.200,0.0205,0.0178,-0.108,-0.0714,Neutral,Neutral,-0.0027,0.0366,1,1.307
256,10.240,0.0259,0.0801,-0.1001,0.0411,Neutral,Neutral,0.0541,0.1412,1,1.307
257,10.280,0.0768,0.079,0.2916,0.3325,Happiness,Happiness,0.0022,0.0409,1,1.292
258,10.320,0.074,0.072,0.2919,0.3555,Happiness,Happiness,-0.0019,0.0635,1,1.264
259,10.360,0.0731,0.084,0.2946,0.3462,Happiness,Happiness,0.0109,0.0516,1,1.25
260,10.400,0.0727,0.0839,0.2945,0.3462,Happiness,Happiness,0.0112,0.0517,1,1.25
261,10.440,0.0566,0.0884,0.2225,0.332,Happiness,Happiness,0.0318,0.1095,1,1.25
262,10.480,0.061,0.089,0.2324,0.335,Happiness,Happiness,0.028,0.1026,1,1.25
263,10.520,0.0134,0.0557,0.1082,0.2705,Neutral,Happiness,0.0423,0.1623,0,1.25
264,10.560,0.0135,0.0573,0.0927,0.2605,Neutral,Neutral,0.0438,0.1678,1,1.25
265,10.600,0.0074,0.0573,0.0874,0.2629,Neutral,Neutral,0.05,0.1755,1,1.25
266,10.640,0.0085,0.0566,0.0995,0.265,Neutral,Neutral,0.0481,0.1655,1,1.25
267,10.680,0.0322,0.06,0.1046,0.2786,Neutral,Happiness,0.0278,0.174,0,1.25
268,10.720,0.032,0.0584,0.102,0.2678,Neutral,Neutral,0.0264,0.1659,1,1.25
272,10.880,0.0502,0.2445,-0.2176,-0.2842,Neutral,Neutral,0.1943,-0.0666,1,1.225
273,10.920,0.2566,0.2397,-0.2416,-0.2698,Surprise,Neutral,-0.0169,-0.0282,0,1.237
274,10.960,0.3328,0.3292,-0.232,-0.257,Surprise,Neutral,-0.0036,-0.025,0,1.224
277,11.080,0.181,0.3441,-0.2284,-0.2598,Neutral,Neutral,0.1631,-0.0315,1,1.273
278,11.120,0.1554,0.3127,-0.2559,-0.2845,Neutral,Neutral,0.1574,-0.0287,1,1.273
279,11.160,0.3411,0.3999,-0.248,-0.3162,Fear,Fear,0.0588,-0.0682,1,1.273
280,11.200,0.295,0.3243,-0.249,-0.3545,Fear,Neutral,0.0293,-0.1056,0,1.273
281,11.240,0.3385,0.3937,-0.2497,-0.3526,Fear,Fear,0.0552,-0.1029,1,1.273
282,11.280,0.2824,0.3637,-0.2361,-0.3587,Fear,Neutral,0.0813,-0.1227,0,1.273
283,11.320,0.1872,0.3572,-0.2404,-0.3486,Neutral,Neutral,0.17,-0.1082,1,1.273
284,11.360,0.2172,0.3814,-0.2604,-0.353,Neutral,Fear,0.1642,-0.0926,0,1.259
285,11.400,0.2048,0.3852,-0.2449,-0.3546,Neutral,Fear,0.1804,-0.1097,0,1.259
286,11.440,0.1969,0.3779,-0.246,-0.3524,Neutral,Fear,0.181,-0.1064,0,1.259
287,11.480,0.122,0.2764,-0.2409,-0.3162,Neutral,Neutral,0.1544,-0.0753,1,1.259
288,11.520,0.1156,0.2806,-0.2129,-0.3101,Neutral,Neutral,0.165,-0.0972,1,1.259
289,11.560,0.2487,0.3058,-0.2363,-0.3262,Neutral,Neutral,0.0571,-0.0899,1,1.259
290,11.600,0.2818,0.322,-0.1966,-0.3279,Fear,Neutral,0.0402,-0.1313,0,1.259
291,11.640,0.3876,0.3433,-0.1854,-0.3188,Fear,Neutral,-0.0442,-0.1334,0,1.259
292,11.680,0.3335,0.3274,-0.2206,-0.3141,Fear,Neutral,-0.0061,-0.0935,0,1.259
293,11.720,0.2718,0.3432,-0.2419,-0.3036,Neutral,Neutral,0.0714,-0.0617,1,1.259
294,11.760,0.3609,0.3301,-0.1857,-0.2984,Fear,Neutral,-0.0308,-0.1128,0,1.259
295,11.800,0.3523,0.2934,-0.181,-0.2968,Fear,Neutral,-0.0588,-0.1158,0,1.259
296,11.840,0.358,0.3039,-0.1728,-0.2885,Fear,Neutral,-0.054,-0.1157,0,1.259
297,11.880,0.2995,0.2587,-0.1598,-0.2852,Fear,Neutral,-0.0407,-0.1253,0,1.259
299,11.960,0.4387,0.3646,-0.2054,-0.3109,Fear,Neutral,-0.0741,-0.1055,0,1.271
300,12.000,0.3264,0.3105,-0.2294,-0.3221,Fear,Neutral,-0.0159,-0.0927,0,1.271
301,12.040,0.5512,0.4098,-0.1771,-0.2604,Fear,Fear,-0.1415,-0.0833,1,1.271
302,12.080,0.3213,0.3282,-0.2259,-0.2883,Fear,Neutral,0.0068,-0.0624,0,1.285
303,12.120,0.325,0.3233,-0.251,-0.3136,Fear,Neutral,-0.0017,-0.0626,0,1.285
304,12.160,0.1189,0.2504,-0.211,-0.2474,Neutral,Neutral,0.1315,-0.0364,1,1.283
305,12.200,0.1981,0.3109,-0.1848,-0.2407,Neutral,Neutral,0.1127,-0.0559,1,1.27
309,12.360,0.1716,0.354,-0.1906,-0.21,Neutral,Neutral,0.1824,-0.0193,1,1.28
310,12.400,0.1428,0.3558,-0.1771,-0.1955,Neutral,Neutral,0.213,-0.0184,1,1.294
311,12.440,0.1465,0.357,-0.2073,-0.1991,Neutral,Neutral,0.2104,0.0082,1,1.294
312,12.480,0.1465,0.357,-0.2073,-0.1991,Neutral,Neutral,0.2104,0.0082,1,1.294
316,12.640,0.0398,0.0814,-0.1543,-0.1958,Neutral,Neutral,0.0416,-0.0414,1,1.286
320,12.800,0.0824,0.1445,-0.2116,-0.166,Neutral,Neutral,0.0621,0.0455,1,1.311
321,12.840,0.1681,0.101,-0.1971,-0.2301,Neutral,Neutral,-0.0671,-0.033,1,1.336
360,14.400,0.2784,0.2775,-0.3984,-0.3983,Anger,Anger,-0.001,0.0001,1,1.2
366,14.640,0.21,0.3251,-0.1584,-0.1538,Neutral,Neutral,0.1152,0.0046,1,1.2
367,14.680,0.1304,0.2853,-0.0633,-0.1268,Neutral,Neutral,0.155,-0.0635,1,1.2
377,15.080,0.2344,0.2425,-0.1826,-0.1985,Neutral,Neutral,0.0081,-0.0159,1,1.262
386,15.440,0.1009,0.1073,-0.212,-0.1314,Neutral,Neutral,0.0064,0.0806,1,1.249
387,15.480,0.145,0.1415,-0.2455,-0.214,Neutral,Neutral,-0.0035,0.0315,1,1.236
389,15.560,0.1067,0.1386,-0.275,-0.2702,Neutral,Neutral,0.0319,0.0048,1,1.236
390,15.600,0.1115,0.1393,-0.2266,-0.2274,Neutral,Neutral,0.0278,-0.0008,1,1.223
450,18.000,0.2227,0.1823,-0.2554,-0.1175,Neutral,Neutral,-0.0403,0.1379,1,1.378
454,18.160,0.2096,0.1494,-0.3351,-0.1783,Neutral,Neutral,-0.0602,0.1569,1,1.338
455,18.200,0.1842,0.1212,-0.3017,-0.1841,Neutral,Neutral,-0.063,0.1176,1,1.352
458,18.320,0.1849,0.0968,-0.2592,-0.1523,Neutral,Neutral,-0.0881,0.107,1,1.326
459,18.360,0.0603,0.0793,-0.181,-0.1499,Neutral,Neutral,0.019,0.031,1,1.339
460,18.400,0.0907,0.0901,-0.2138,-0.1652,Neutral,Neutral,-0.0006,0.0486,1,1.352
461,18.440,0.1064,0.1336,-0.2626,-0.2496,Neutral,Neutral,0.0272,0.013,1,1.352
463,18.520,0.1065,0.132,-0.1139,-0.0193,Neutral,Neutral,0.0255,0.0946,1,1.338
464,18.560,0.0379,0.0826,-0.1379,-0.137,Neutral,Neutral,0.0447,0.0009,1,1.311
465,18.600,0.0528,0.1236,-0.0431,-0.1775,Neutral,Neutral,0.0708,-0.1344,1,1.351
466,18.640,0.0047,0.1014,-0.1212,-0.1847,Neutral,Neutral,0.0967,-0.0635,1,1.35
467,18.680,0.0789,0.1215,-0.1644,-0.2502,Neutral,Neutral,0.0425,-0.0858,1,1.391
468,18.720,0.0438,0.1496,-0.0635,-0.1672,Neutral,Neutral,0.1058,-0.1037,1,1.417
469,18.760,-0.0065,0.1287,-0.0808,-0.2115,Neutral,Neutral,0.1352,-0.1307,1,1.43
472,18.880,-0.0024,0.1033,-0.1673,-0.241,Neutral,Neutral,0.1057,-0.0736,1,1.499
473,18.920,-0.0051,0.1325,-0.1719,-0.2475,Neutral,Neutral,0.1376,-0.0756,1,1.485
493,19.720,0.1128,0.1555,-0.2498,-0.242,Neutral,Neutral,0.0426,0.0078,1,1.362
501,20.040,0.0235,0.1855,-0.2223,-0.2721,Neutral,Neutral,0.162,-0.0498,1,1.418
545,21.800,0.1577,0.1238,-0.1638,-0.2091,Fear,Fear,-0.0339,-0.0453,1,1.333
559,22.360,0.182,0.1126,-0.2583,-0.2469,Neutral,Neutral,-0.0694,0.0114,1,1.213
573,22.920,0.1204,0.0751,-0.1507,-0.0965,Neutral,Neutral,-0.0453,0.0543,1,1.321
574,22.960,0.1418,0.0345,-0.1472,-0.1366,Neutral,Neutral,-0.1072,0.0106,1,1.335
577,23.080,0.1116,0.0493,-0.1474,-0.1611,Neutral,Neutral,-0.0623,-0.0137,1,1.321
578,23.120,0.2004,0.0637,-0.1764,-0.1857,Neutral,Neutral,-0.1367,-0.0093,1,1.307
579,23.160,-0.0505,-0.0351,-0.2643,-0.204,Neutral,Neutral,0.0154,0.0603,1,1.264
580,23.200,-0.0495,-0.0131,-0.2547,-0.1673,Neutral,Neutral,0.0364,0.0874,1,1.303
581,23.240,-0.0441,-0.036,-0.2714,-0.2092,Neutral,Neutral,0.0081,0.0621,1,1.331
582,23.280,-0.109,-0.0814,-0.2864,-0.2225,Neutral,Neutral,0.0276,0.0638,1,1.331
583,23.320,-0.0662,-0.047,-0.2753,-0.1941,Neutral,Neutral,0.0193,0.0812,1,1.345
584,23.360,-0.0188,-0.0073,-0.2471,-0.1878,Neutral,Neutral,0.0115,0.0594,1,1.345
585,23.400,-0.0382,-0.0159,-0.2423,-0.2204,Neutral,Neutral,0.0222,0.0218,1,1.345
586,23.440,0.027,0.023,-0.1738,-0.152,Neutral,Neutral,-0.004,0.0217,1,1.355
