frame,timestamp,haar_arousal,mp_arousal,haar_valence,mp_valence,haar_dominant,mp_dominant,arousal_diff,valence_diff,dominant_agree,crop_size_ratio
61,2.440,0.1203,0.1932,0.2535,0.3271,Happiness,Happiness,0.0729,0.0736,1,1.075
62,2.480,0.1085,0.1804,0.2131,0.2912,Happiness,Happiness,0.0719,0.0781,1,1.075
63,2.520,0.1482,0.1887,0.2614,0.301,Happiness,Happiness,0.0405,0.0396,1,1.075
64,2.560,0.1439,0.1908,0.2722,0.3223,Happiness,Happiness,0.0469,0.0501,1,1.075
65,2.600,0.0268,0.0931,0.091,0.2857,Neutral,Happiness,0.0663,0.1947,0,1.098
66,2.640,0.0482,0.0927,0.1066,0.2342,Neutral,Happiness,0.0445,0.1275,0,1.086
67,2.680,0.0379,0.1014,0.0874,0.2172,Neutral,Happiness,0.0636,0.1298,0,1.098
68,2.720,0.0481,0.1026,0.0604,0.2054,Neutral,Happiness,0.0545,0.145,0,1.098
69,2.760,0.0315,0.0968,0.0889,0.2068,Neutral,Happiness,0.0653,0.118,0,1.098
70,2.800,0.0379,0.0981,0.0671,0.1788,Neutral,Neutral,0.0602,0.1116,1,1.098
71,2.840,0.0613,0.1122,0.0991,0.2187,Neutral,Happiness,0.051,0.1197,0,1.098
72,2.880,0.0562,0.1113,0.1442,0.2271,Neutral,Happiness,0.0551,0.0829,0,1.098
73,2.920,0.0238,0.0793,0.138,0.2021,Neutral,Neutral,0.0555,0.0642,1,1.086
74,2.960,0.0113,0.0644,0.0892,0.1487,Neutral,Neutral,0.0531,0.0595,1,1.086
75,3.000,0.0129,0.0869,0.0286,0.0044,Neutral,Neutral,0.074,-0.0242,1,1.098
76,3.040,0.0371,0.0454,-0.0094,0.0111,Neutral,Neutral,0.0083,0.0205,1,1.075
77,3.080,0.0388,0.0544,0.0386,0.0197,Neutral,Neutral,0.0156,-0.0189,1,1.075
78,3.120,0.1803,0.2502,0.0245,0.1318,Neutral,Surprise,0.0699,0.1073,0,1.086
79,3.160,0.1583,0.2223,0.0239,0.1069,Neutral,Neutral,0.064,0.0831,1,1.098
80,3.200,0.1529,0.2609,0.0628,0.1721,Neutral,Surprise,0.108,0.1093,0,1.086
81,3.240,0.0416,0.1721,0.1972,0.2465,Neutral,Happiness,0.1304,0.0494,0,1.086
82,3.280,0.0429,0.1184,0.0959,0.2533,Neutral,Happiness,0.0755,0.1573,0,1.098
83,3.320,-0.0036,0.0612,0.1199,0.2235,Neutral,Neutral,0.0647,0.1036,1,1.098
84,3.360,0.0073,0.0639,0.0943,0.2369,Neutral,Neutral,0.0566,0.1426,1,1.098
85,3.400,-0.0,0.0598,0.0927,0.2181,Neutral,Neutral,0.0598,0.1255,1,1.098
86,3.440,0.0453,0.106,0.0894,0.1931,Neutral,Neutral,0.0607,0.1037,1,1.111
87,3.480,0.0099,0.0463,0.0941,0.2076,Neutral,Neutral,0.0364,0.1135,1,1.111
88,3.520,0.0072,0.0302,0.071,0.1457,Neutral,Neutral,0.023,0.0747,1,1.098
89,3.560,0.0167,0.0151,0.0381,0.0974,Neutral,Neutral,-0.0016,0.0592,1,1.076
90,3.600,0.0128,0.0174,-0.0036,0.119,Neutral,Neutral,0.0046,0.1226,1,1.076
91,3.640,0.0111,0.027,0.0363,0.0651,Neutral,Neutral,0.0159,0.0288,1,1.076
92,3.680,0.007,0.0276,0.1085,0.0932,Neutral,Neutral,0.0206,-0.0152,1,1.076
93,3.720,-0.013,0.0441,0.2094,0.1935,Neutral,Neutral,0.0571,-0.0159,1,1.064
94,3.760,0.0168,0.0533,0.4011,0.3767,Happiness,Happiness,0.0365,-0.0245,1,1.064
95,3.800,0.0416,0.0842,0.381,0.4206,Happiness,Happiness,0.0427,0.0396,1,1.075
96,3.840,0.0645,0.1271,0.3814,0.3618,Happiness,Happiness,0.0626,-0.0196,1,1.075
97,3.880,0.0641,0.1164,0.3342,0.4336,Happiness,Happiness,0.0523,0.0993,1,1.075
98,3.920,0.0897,0.1423,0.3775,0.3407,Happiness,Happiness,0.0526,-0.0368,1,1.064
99,3.960,0.0637,0.139,0.3362,0.3185,Happiness,Happiness,0.0753,-0.0177,1,1.064
101,4.040,0.0818,0.1536,0.2279,0.2345,Happiness,Neutral,0.0718,0.0066,0,1.064
102,4.080,0.0692,0.1182,0.2592,0.2692,Happiness,Happiness,0.0489,0.0099,1,1.064
103,4.120,0.0578,0.1168,0.258,0.2541,Happiness,Neutral,0.0589,-0.0039,0,1.064
104,4.160,0.0709,0.1205,0.2645,0.2561,Happiness,Happiness,0.0496,-0.0084,1,1.064
105,4.200,0.0663,0.1298,0.2492,0.2401,Happiness,Neutral,0.0635,-0.0091,0,1.064
106,4.240,0.078,0.1341,0.2184,0.1807,Neutral,Neutral,0.0561,-0.0377,1,1.064
107,4.280,0.0412,0.1612,0.2989,0.2612,Happiness,Happiness,0.12,-0.0377,1,1.064
108,4.320,0.0906,0.1383,0.2983,0.2521,Happiness,Happiness,0.0477,-0.0461,1,1.053
109,4.360,0.0913,0.1294,0.3147,0.2622,Happiness,Happiness,0.0381,-0.0525,1,1.053
119,4.760,0.1731,0.1916,0.1967,0.3526,Happiness,Happiness,0.0185,0.1559,1,1.114
120,4.800,0.2462,0.2428,0.2902,0.3846,Happiness,Happiness,-0.0034,0.0944,1,1.138
121,4.840,0.1997,0.2593,0.3739,0.4476,Happiness,Happiness,0.0597,0.0737,1,1.15
122,4.880,0.2119,0.2075,0.3142,0.1794,Happiness,Surprise,-0.0044,-0.1347,0,1.198
123,4.920,0.1037,0.0739,0.2076,0.172,Neutral,Neutral,-0.0298,-0.0356,1,1.234
124,4.960,-0.0024,0.0313,0.1848,0.2384,Neutral,Neutral,0.0338,0.0536,1,1.233
125,5.000,0.069,0.0627,0.241,0.2217,Happiness,Neutral,-0.0062,-0.0192,0,1.206
126,5.040,0.0991,0.0464,0.1132,0.2568,Surprise,Surprise,-0.0527,0.1435,1,1.218
127,5.080,0.1387,0.0595,0.1179,0.2228,Surprise,Surprise,-0.0792,0.1049,1,1.231
128,5.120,0.0876,-0.0042,0.0864,0.2266,Surprise,Surprise,-0.0918,0.1402,1,1.245
130,5.200,0.0333,0.0248,0.07,0.1411,Neutral,Neutral,-0.0085,0.0711,1,1.245
131,5.240,-0.011,-0.031,0.0736,0.1435,Neutral,Neutral,-0.02,0.0699,1,1.233
137,5.480,0.0475,-0.035,-0.0329,0.0007,Neutral,Neutral,-0.0826,0.0335,1,1.26
138,5.520,0.0562,-0.0225,-0.0423,-0.0096,Neutral,Neutral,-0.0788,0.0327,1,1.247
141,5.640,0.0549,-0.0244,-0.0647,-0.0049,Neutral,Neutral,-0.0793,0.0597,1,1.235
143,5.720,0.071,-0.0248,-0.0129,0.0242,Neutral,Neutral,-0.0957,0.0371,1,1.196
146,5.840,0.0178,-0.0027,-0.0902,-0.0279,Neutral,Neutral,-0.0205,0.0623,1,1.282
147,5.880,0.0081,0.0141,-0.107,-0.0211,Neutral,Neutral,0.006,0.0858,1,1.282
148,5.920,0.02,0.0133,-0.1247,-0.0158,Neutral,Neutral,-0.0068,0.1089,1,1.282
149,5.960,0.0013,0.0114,-0.1072,-0.0292,Neutral,Neutral,0.0101,0.0779,1,1.282
150,6.000,0.0082,0.0025,-0.0817,-0.0132,Neutral,Neutral,-0.0057,0.0685,1,1.282
151,6.040,0.0175,0.0139,-0.1085,-0.038,Neutral,Neutral,-0.0035,0.0704,1,1.282
152,6.080,0.0274,0.0234,-0.1475,-0.1138,Neutral,Neutral,-0.004,0.0338,1,1.199
153,6.120,0.0643,0.0741,-0.2113,-0.2094,Neutral,Neutral,0.0097,0.0019,1,1.282
154,6.160,0.0341,0.0603,-0.2107,-0.2152,Neutral,Neutral,0.0262,-0.0045,1,1.211
155,6.200,0.0318,0.0786,-0.217,-0.2144,Neutral,Neutral,0.0468,0.0025,1,1.307
156,6.240,0.0594,0.0845,-0.1774,-0.1312,Neutral,Neutral,0.0252,0.0462,1,1.295
157,6.280,-0.0105,-0.04,-0.1494,-0.1205,Neutral,Neutral,-0.0295,0.0289,1,1.31
158,6.320,0.0941,-0.0123,-0.2441,-0.1105,Neutral,Neutral,-0.1064,0.1336,1,1.31
159,6.360,0.0532,-0.0138,-0.1597,-0.1266,Neutral,Neutral,-0.0671,0.0332,1,1.285
170,6.800,-0.047,-0.0931,-0.2383,-0.1618,Neutral,Neutral,-0.0462,0.0765,1,1.247
171,6.840,-0.0921,-0.0971,-0.151,-0.1163,Neutral,Neutral,-0.005,0.0347,1,1.259
172,6.880,-0.0313,-0.0929,-0.1999,-0.1347,Neutral,Neutral,-0.0615,0.0652,1,1.259
173,6.920,-0.0386,-0.0739,-0.1992,-0.1448,Neutral,Neutral,-0.0353,0.0544,1,1.246
174,6.960,-0.035,-0.0796,-0.2051,-0.1564,Neutral,Neutral,-0.0446,0.0487,1,1.259
178,7.120,0.0709,0.0359,0.0125,0.0325,Neutral,Neutral,-0.035,0.02,1,1.268
179,7.160,0.0921,0.0656,0.0148,0.0848,Neutral,Neutral,-0.0265,0.07,1,1.305
180,7.200,0.1253,0.0959,0.0523,0.1311,Neutral,Neutral,-0.0295,0.0788,1,1.319
181,7.240,0.1282,0.1376,0.0126,0.0986,Neutral,Neutral,0.0095,0.086,1,1.257
182,7.280,0.1192,0.0984,0.0117,0.1199,Neutral,Neutral,-0.0208,0.1082,1,1.331
183,7.320,0.1368,0.1334,0.0178,0.1135,Neutral,Neutral,-0.0034,0.0956,1,1.343
184,7.360,0.158,0.1393,0.0145,0.0933,Neutral,Neutral,-0.0187,0.0788,1,1.384
186,7.440,0.2463,0.1752,0.1066,0.246,Surprise,Surprise,-0.0711,0.1394,1,1.382
187,7.480,0.2499,0.1741,0.0922,0.2025,Surprise,Surprise,-0.0757,0.1103,1,1.396
188,7.520,0.1742,0.1743,0.0636,0.154,Surprise,Surprise,0.0001,0.0904,1,1.41
189,7.560,0.1503,0.1632,0.0223,0.1461,Neutral,Neutral,0.0129,0.1238,1,1.425
190,7.600,0.2756,0.1815,0.0631,0.08,Surprise,Neutral,-0.0941,0.0169,0,1.452
191,7.640,0.2498,0.1953,0.042,-0.0504,Surprise,Neutral,-0.0545,-0.0923,0,1.452
192,7.680,0.2271,0.2053,-0.0066,-0.0368,Surprise,Neutral,-0.0218,-0.0302,0,1.439
193,7.720,0.1519,0.132,0.2694,0.1447,Neutral,Neutral,-0.0199,-0.1247,1,1.412
194,7.760,0.074,0.0364,0.2042,0.3459,Neutral,Happiness,-0.0376,0.1417,0,1.384
195,7.800,0.0784,0.0837,0.1828,0.3005,Neutral,Happiness,0.0053,0.1177,0,1.329
196,7.840,0.0755,0.0563,0.165,0.2966,Neutral,Happiness,-0.0192,0.1315,0,1.331
197,7.880,0.0909,0.081,0.2217,0.2087,Neutral,Neutral,-0.0099,-0.013,1,1.317
198,7.920,0.1406,0.1416,0.2991,0.2467,Surprise,Neutral,0.001,-0.0524,0,1.317
199,7.960,0.2071,0.1913,0.1284,0.1599,Surprise,Neutral,-0.0158,0.0315,0,1.329
200,8.000,0.2713,0.2605,0.0813,0.0814,Surprise,Surprise,-0.0107,0.0001,1,1.329
201,8.040,0.1537,0.1543,0.1413,0.07,Neutral,Neutral,0.0006,-0.0713,1,1.345
203,8.120,0.1445,0.1699,0.0145,0.1125,Neutral,Neutral,0.0254,0.098,1,1.387
204,8.160,0.1865,0.1655,0.118,0.2227,Neutral,Happiness,-0.021,0.1047,0,1.412
205,8.200,0.3458,0.2265,0.3741,0.3505,Surprise,Happiness,-0.1193,-0.0237,0,1.425
206,8.240,0.2392,0.1816,0.1498,-0.0598,Surprise,Neutral,-0.0576,-0.2096,0,1.452
208,8.320,0.2359,0.1761,0.0489,0.0942,Neutral,Neutral,-0.0598,0.0453,1,1.386
210,8.400,0.1262,0.1628,0.0486,0.0474,Neutral,Neutral,0.0366,-0.0012,1,1.258
211,8.440,0.1781,0.2365,-0.0617,0.0291,Neutral,Fear,0.0584,0.0908,0,1.185
212,8.480,0.0516,0.1121,-0.041,0.1064,Neutral,Neutral,0.0605,0.1474,1,1.111
213,8.520,0.1901,0.1887,-0.0132,0.0343,Neutral,Fear,-0.0015,0.0476,0,1.064
214,8.560,0.1369,0.1827,0.0084,0.0024,Neutral,Neutral,0.0458,-0.006,1,1.039
215,8.600,0.0619,0.0916,-0.0518,0.1756,Neutral,Surprise,0.0296,0.2274,0,1.004
217,8.680,0.1054,0.0837,-0.071,0.0186,Neutral,Neutral,-0.0217,0.0896,1,0.982
238,9.520,0.0668,0.0392,-0.0762,0.1404,Neutral,Neutral,-0.0276,0.2166,1,1.144
240,9.600,0.0485,0.0441,-0.0694,0.2246,Neutral,Neutral,-0.0045,0.2941,1,1.133
243,9.720,0.0366,0.0362,0.1444,0.2784,Neutral,Happiness,-0.0003,0.134,0,1.133
246,9.840,0.0389,0.0017,-0.0115,0.2758,Neutral,Happiness,-0.0372,0.2873,0,1.133
251,10.040,0.0428,0.0178,-0.1712,0.0627,Neutral,Neutral,-0.0251,0.234,1,1.146
253,10.120,-0.0112,-0.036,-0.1717,-0.0539,Neutral,Neutral,-0.0248,0.1178,1,1.159
254,10.160,0.0011,-0.0197,-0.1542,-0.058,Neutral,Neutral,-0.0209,0.0962,1,1.146
255,10.200,0.0205,0.0048,-0.108,0.0375,Neutral,Neutral,-0.0156,0.1454,1,1.135
256,10.240,0.0259,0.0223,-0.1001,0.1603,Neutral,Neutral,-0.0036,0.2604,1,1.135
257,10.280,0.0768,0.0123,0.2916,0.4381,Happiness,Happiness,-0.0645,0.1465,1,1.107
258,10.320,0.074,0.0095,0.2919,0.4312,Happiness,Happiness,-0.0644,0.1393,1,1.082
259,10.360,0.0731,0.0097,0.2946,0.4298,Happiness,Happiness,-0.0634,0.1351,1,1.082
260,10.400,0.0727,0.0095,0.2945,0.4287,Happiness,Happiness,-0.0632,0.1342,1,1.082
261,10.440,0.0566,0.0125,0.2225,0.4134,Happiness,Happiness,-0.0441,0.1909,1,1.082
262,10.480,0.061,0.011,0.2324,0.4165,Happiness,Happiness,-0.0501,0.1841,1,1.082
263,10.520,0.0134,-0.0033,0.1082,0.3598,Neutral,Happiness,-0.0167,0.2516,0,1.082
264,10.560,0.0135,0.0001,0.0927,0.3554,Neutral,Happiness,-0.0134,0.2628,0,1.082
265,10.600,0.0074,0.0037,0.0874,0.3506,Neutral,Happiness,-0.0037,0.2631,0,1.082
266,10.640,0.0085,0.0026,0.0995,0.354,Neutral,Happiness,-0.006,0.2545,0,1.082
267,10.680,0.0322,0.008,0.1046,0.3615,Neutral,Happiness,-0.0242,0.2569,0,1.082
268,10.720,0.032,0.0063,0.102,0.3485,Neutral,Happiness,-0.0257,0.2465,0,1.082
272,10.880,0.0502,0.1599,-0.2176,-0.2461,Neutral,Neutral,0.1097,-0.0285,1,1.067
273,10.920,0.2566,0.2117,-0.2416,-0.2365,Surprise,Neutral,-0.045,0.0051,0,1.102
274,10.960,0.3328,0.1851,-0.232,-0.2902,Surprise,Neutral,-0.1477,-0.0582,0,1.113
277,11.080,0.181,0.1856,-0.2284,-0.2317,Neutral,Neutral,0.0046,-0.0034,1,1.111
278,11.120,0.1554,0.2089,-0.2559,-0.2806,Neutral,Neutral,0.0535,-0.0248,1,1.135
279,11.160,0.3411,0.2674,-0.248,-0.2665,Fear,Neutral,-0.0738,-0.0185,0,1.124
280,11.200,0.295,0.2243,-0.249,-0.3138,Fear,Neutral,-0.0706,-0.0648,0,1.124
281,11.240,0.3385,0.247,-0.2497,-0.3062,Fear,Neutral,-0.0915,-0.0565,0,1.124
282,11.280,0.2824,0.259,-0.2361,-0.3063,Fear,Neutral,-0.0234,-0.0702,0,1.111
283,11.320,0.1872,0.2551,-0.2404,-0.3021,Neutral,Neutral,0.0678,-0.0617,1,1.124
284,11.360,0.2172,0.2069,-0.2604,-0.3078,Neutral,Neutral,-0.0103,-0.0474,1,1.111
285,11.400,0.2048,0.216,-0.2449,-0.3098,Neutral,Neutral,0.0112,-0.0649,1,1.111
286,11.440,0.1969,0.2146,-0.246,-0.3062,Neutral,Neutral,0.0177,-0.0602,1,1.111
287,11.480,0.122,0.1175,-0.2409,-0.2536,Neutral,Neutral,-0.0045,-0.0127,1,1.111
288,11.520,0.1156,0.1084,-0.2129,-0.2229,Neutral,Neutral,-0.0072,-0.01,1,1.111
289,11.560,0.2487,0.1861,-0.2363,-0.2375,Neutral,Neutral,-0.0625,-0.0012,1,1.111
290,11.600,0.2818,0.2079,-0.1966,-0.236,Fear,Neutral,-0.0739,-0.0394,0,1.111
291,11.640,0.3876,0.2432,-0.1854,-0.2247,Fear,Neutral,-0.1443,-0.0393,0,1.111
292,11.680,0.3335,0.2355,-0.2206,-0.2236,Fear,Neutral,-0.098,-0.0029,0,1.111
293,11.720,0.2718,0.2514,-0.2419,-0.2087,Neutral,Neutral,-0.0204,0.0332,1,1.111
294,11.760,0.3609,0.2632,-0.1857,-0.2005,Fear,Neutral,-0.0977,-0.0148,0,1.111
295,11.800,0.3523,0.228,-0.181,-0.2037,Fear,Neutral,-0.1243,-0.0227,0,1.111
296,11.840,0.358,0.2455,-0.1728,-0.2239,Fear,Neutral,-0.1125,-0.0511,0,1.1
297,11.880,0.2995,0.211,-0.1598,-0.2282,Fear,Neutral,-0.0885,-0.0684,0,1.112
299,11.960,0.4387,0.3973,-0.2054,-0.2596,Fear,Fear,-0.0413,-0.0542,1,1.124
300,12.000,0.3264,0.296,-0.2294,-0.2675,Fear,Neutral,-0.0304,-0.0381,0,1.124
301,12.040,0.5512,0.5239,-0.1771,-0.2389,Fear,Fear,-0.0273,-0.0617,1,1.124
302,12.080,0.3213,0.3077,-0.2259,-0.2103,Fear,Neutral,-0.0136,0.0156,0,1.124
303,12.120,0.325,0.3292,-0.251,-0.2698,Fear,Neutral,0.0042,-0.0188,0,1.135
304,12.160,0.1189,0.1689,-0.211,-0.1648,Neutral,Neutral,0.0501,0.0462,1,1.122
305,12.200,0.1981,0.1874,-0.1848,-0.1821,Neutral,Neutral,-0.0107,0.0027,1,1.133
309,12.360,0.1716,0.2001,-0.1906,-0.1653,Neutral,Neutral,0.0285,0.0253,1,1.131
310,12.400,0.1428,0.2188,-0.1771,-0.1347,Neutral,Neutral,0.076,0.0425,1,1.131
311,12.440,0.1465,0.195,-0.2073,-0.1586,Neutral,Neutral,0.0485,0.0487,1,1.12
312,12.480,0.1465,0.195,-0.2073,-0.1586,Neutral,Neutral,0.0485,0.0487,1,1.12
316,12.640,0.0398,0.1276,-0.1543,-0.0777,Neutral,Neutral,0.0878,0.0766,1,1.148
320,12.800,0.0824,0.1618,-0.2116,-0.0685,Neutral,Neutral,0.0794,0.1431,1,1.172
321,12.840,0.1681,0.1979,-0.1971,-0.1518,Neutral,Neutral,0.0297,0.0453,1,1.182
360,14.400,0.2784,0.244,-0.3984,-0.349,Anger,Neutral,-0.0345,0.0494,0,1.067
366,14.640,0.21,0.2351,-0.1584,-0.1286,Neutral,Neutral,0.0251,0.0299,1,1.079
367,14.680,0.1304,0.1345,-0.0633,-0.0745,Neutral,Neutral,0.0041,-0.0112,1,1.079
377,15.080,0.2344,0.1958,-0.1826,-0.1256,Neutral,Neutral,-0.0386,0.057,1,1.126
386,15.440,0.1009,0.115,-0.212,-0.0423,Neutral,Neutral,0.0142,0.1697,1,1.112
387,15.480,0.145,0.1566,-0.2455,-0.1473,Neutral,Neutral,0.0116,0.0982,1,1.112
389,15.560,0.1067,0.1437,-0.275,-0.2155,Neutral,Neutral,0.037,0.0595,1,1.101
390,15.600,0.1115,0.1338,-0.2266,-0.1681,Neutral,Neutral,0.0223,0.0585,1,1.076
450,18.000,0.2227,0.1485,-0.2554,-0.0592,Neutral,Neutral,-0.0742,0.1962,1,1.223
454,18.160,0.2096,0.1453,-0.3351,-0.1782,Neutral,Neutral,-0.0643,0.1569,1,1.185
455,18.200,0.1842,0.1313,-0.3017,-0.1783,Neutral,Neutral,-0.0529,0.1234,1,1.198
458,18.320,0.1849,0.13,-0.2592,-0.1315,Neutral,Neutral,-0.0549,0.1278,1,1.186
459,18.360,0.0603,0.1073,-0.181,-0.1438,Neutral,Neutral,0.047,0.0372,1,1.199
460,18.400,0.0907,0.0834,-0.2138,-0.1375,Neutral,Neutral,-0.0074,0.0763,1,1.223
461,18.440,0.1064,0.1124,-0.2626,-0.2181,Neutral,Neutral,0.006,0.0445,1,1.223
463,18.520,0.1065,0.1217,-0.1139,-0.0485,Neutral,Neutral,0.0151,0.0654,1,1.198
464,18.560,0.0379,0.0052,-0.1379,-0.035,Neutral,Neutral,-0.0328,0.1029,1,1.172
465,18.600,0.0528,0.0272,-0.0431,-0.017,Neutral,Neutral,-0.0256,0.0261,1,1.196
466,18.640,0.0047,0.013,-0.1212,-0.0262,Neutral,Neutral,0.0083,0.095,1,1.195
467,18.680,0.0789,0.099,-0.1644,-0.1378,Neutral,Neutral,0.0201,0.0265,1,1.26
468,18.720,0.0438,0.1153,-0.0635,-0.0886,Neutral,Neutral,0.0715,-0.0251,1,1.247
469,18.760,-0.0065,0.1082,-0.0808,-0.1434,Neutral,Neutral,0.1147,-0.0626,1,1.259
472,18.880,-0.0024,0.109,-0.1673,-0.2156,Neutral,Neutral,0.1114,-0.0483,1,1.336
473,18.920,-0.0051,0.1319,-0.1719,-0.2498,Neutral,Neutral,0.137,-0.0779,1,1.336
493,19.720,0.1128,0.2244,-0.2498,-0.2297,Neutral,Neutral,0.1116,0.0202,1,1.22
501,20.040,0.0235,0.1826,-0.2223,-0.2448,Neutral,Neutral,0.1591,-0.0225,1,1.261
545,21.800,0.1577,0.1065,-0.1638,-0.1619,Fear,Fear,-0.0512,0.0019,1,1.146
559,22.360,0.182,0.0922,-0.2583,-0.2277,Neutral,Neutral,-0.0898,0.0306,1,1.035
573,22.920,0.1204,0.118,-0.1507,-0.0172,Neutral,Neutral,-0.0025,0.1335,1,1.135
574,22.960,0.1418,0.0142,-0.1472,-0.0764,Neutral,Neutral,-0.1276,0.0708,1,1.135
577,23.080,0.1116,0.0695,-0.1474,-0.1274,Neutral,Neutral,-0.0421,0.02,1,1.122
578,23.120,0.2004,0.0867,-0.1764,-0.1546,Neutral,Neutral,-0.1137,0.0218,1,1.133
579,23.160,-0.0505,-0.0495,-0.2643,-0.1341,Neutral,Neutral,0.0011,0.1301,1,1.092
580,23.200,-0.0495,-0.0261,-0.2547,-0.1698,Neutral,Neutral,0.0234,0.085,1,1.105
581,23.240,-0.0441,-0.0471,-0.2714,-0.2382,Neutral,Neutral,-0.003,0.0332,1,1.144
582,23.280,-0.109,-0.096,-0.2864,-0.248,Neutral,Neutral,0.013,0.0384,1,1.131
583,23.320,-0.0662,-0.0588,-0.2753,-0.2234,Neutral,Neutral,0.0075,0.0519,1,1.157
584,23.360,-0.0188,-0.0135,-0.2471,-0.1947,Neutral,Neutral,0.0053,0.0525,1,1.144
585,23.400,-0.0382,-0.0074,-0.2423,-0.2322,Neutral,Neutral,0.0307,0.0101,1,1.144
586,23.440,0.027,0.0645,-0.1738,-0.1081,Neutral,Neutral,0.0375,0.0656,1,1.167
