frame,timestamp,haar_arousal,mp_arousal,haar_valence,mp_valence,haar_dominant,mp_dominant,arousal_diff,valence_diff,dominant_agree,crop_size_ratio
56,2.240,0.2143,0.2482,0.1021,0.278,Neutral,Happiness,0.0339,0.1758,0,0.908
57,2.280,0.1329,0.1839,0.1393,0.3037,Neutral,Happiness,0.051,0.1644,0,0.908
58,2.320,0.1541,0.1799,0.2296,0.2748,Happiness,Happiness,0.0257,0.0452,1,0.908
59,2.360,0.1223,0.1984,0.2142,0.3263,Happiness,Happiness,0.0761,0.1121,1,0.929
60,2.400,0.1589,0.2149,0.2247,0.3644,Happiness,Happiness,0.056,0.1397,1,0.929
61,2.440,0.1203,0.2145,0.2535,0.4069,Happiness,Happiness,0.0942,0.1533,1,0.929
62,2.480,0.1085,0.2101,0.2131,0.3763,Happiness,Happiness,0.1016,0.1632,1,0.929
63,2.520,0.1482,0.2313,0.2614,0.3807,Happiness,Happiness,0.0831,0.1193,1,0.929
64,2.560,0.1439,0.2321,0.2722,0.409,Happiness,Happiness,0.0882,0.1368,1,0.929
65,2.600,0.0268,0.0731,0.091,0.2935,Neutral,Happiness,0.0463,0.2026,0,0.941
66,2.640,0.0482,0.0595,0.1066,0.2396,Neutral,Neutral,0.0114,0.133,1,0.929
67,2.680,0.0379,0.0527,0.0874,0.2328,Neutral,Neutral,0.0148,0.1454,1,0.929
68,2.720,0.0481,0.0594,0.0604,0.2179,Neutral,Neutral,0.0113,0.1575,1,0.929
69,2.760,0.0315,0.0613,0.0889,0.2324,Neutral,Neutral,0.0298,0.1435,1,0.929
70,2.800,0.0379,0.0645,0.0671,0.2076,Neutral,Neutral,0.0265,0.1404,1,0.929
71,2.840,0.0613,0.0821,0.0991,0.2515,Neutral,Happiness,0.0208,0.1524,0,0.929
72,2.880,0.0562,0.0812,0.1442,0.2635,Neutral,Happiness,0.025,0.1193,0,0.929
73,2.920,0.0238,0.024,0.138,0.2027,Neutral,Neutral,0.0002,0.0647,1,0.929
74,2.960,0.0113,-0.0086,0.0892,0.1257,Neutral,Neutral,-0.0199,0.0365,1,0.929
75,3.000,0.0129,0.0084,0.0286,-0.0038,Neutral,Neutral,-0.0046,-0.0324,1,0.929
76,3.040,0.0371,0.0244,-0.0094,-0.0091,Neutral,Neutral,-0.0128,0.0003,1,0.929
77,3.080,0.0388,0.0415,0.0386,0.0026,Neutral,Neutral,0.0027,-0.036,1,0.929
78,3.120,0.1803,0.215,0.0245,0.0869,Neutral,Surprise,0.0347,0.0624,0,0.929
79,3.160,0.1583,0.1834,0.0239,0.1069,Neutral,Neutral,0.0252,0.0831,1,0.929
80,3.200,0.1529,0.2322,0.0628,0.1799,Neutral,Surprise,0.0792,0.1171,0,0.939
81,3.240,0.0416,0.1296,0.1972,0.2749,Neutral,Happiness,0.088,0.0777,0,0.929
82,3.280,0.0429,0.0995,0.0959,0.2691,Neutral,Neutral,0.0566,0.1731,1,0.939
83,3.320,-0.0036,0.0393,0.1199,0.2133,Neutral,Neutral,0.0429,0.0934,1,0.951
84,3.360,0.0073,0.0424,0.0943,0.2136,Neutral,Neutral,0.0351,0.1194,1,0.951
85,3.400,-0.0,0.0357,0.0927,0.2345,Neutral,Neutral,0.0357,0.1419,1,0.951
86,3.440,0.0453,0.0773,0.0894,0.264,Neutral,Neutral,0.0321,0.1746,1,0.941
87,3.480,0.0099,0.0066,0.0941,0.277,Neutral,Neutral,-0.0033,0.183,1,0.929
88,3.520,0.0072,-0.0102,0.071,0.2119,Neutral,Neutral,-0.0174,0.1409,1,0.918
89,3.560,0.0167,-0.0174,0.0381,0.1383,Neutral,Neutral,-0.0341,0.1002,1,0.929
90,3.600,0.0128,-0.0128,-0.0036,0.0868,Neutral,Neutral,-0.0255,0.0904,1,0.931
91,3.640,0.0111,-0.0162,0.0363,0.0994,Neutral,Neutral,-0.0273,0.0631,1,0.909
92,3.680,0.007,0.0135,0.1085,0.2418,Neutral,Neutral,0.0065,0.1334,1,0.92
93,3.720,-0.013,0.0293,0.2094,0.255,Neutral,Neutral,0.0422,0.0456,1,0.909
94,3.760,0.0168,0.0461,0.4011,0.4371,Happiness,Happiness,0.0293,0.036,1,0.909
95,3.800,0.0416,0.045,0.381,0.4753,Happiness,Happiness,0.0035,0.0943,1,0.919
96,3.840,0.0645,0.0914,0.3814,0.439,Happiness,Happiness,0.0269,0.0576,1,0.918
97,3.880,0.0641,0.1,0.3342,0.4755,Happiness,Happiness,0.0358,0.1412,1,0.918
98,3.920,0.0897,0.1303,0.3775,0.3987,Happiness,Happiness,0.0406,0.0213,1,0.918
99,3.960,0.0637,0.1146,0.3362,0.3392,Happiness,Happiness,0.0508,0.003,1,0.918
101,4.040,0.0818,0.1052,0.2279,0.2353,Happiness,Neutral,0.0234,0.0074,0,0.908
102,4.080,0.0692,0.1084,0.2592,0.2635,Happiness,Happiness,0.0391,0.0043,1,0.908
103,4.120,0.0578,0.1068,0.258,0.2234,Happiness,Neutral,0.049,-0.0346,0,0.908
104,4.160,0.0709,0.1167,0.2645,0.2482,Happiness,Neutral,0.0458,-0.0163,0,0.919
105,4.200,0.0663,0.1079,0.2492,0.2553,Happiness,Neutral,0.0415,0.0062,0,0.919
106,4.240,0.078,0.1129,0.2184,0.1825,Neutral,Neutral,0.035,-0.0359,1,0.919
107,4.280,0.0412,0.1327,0.2989,0.2202,Happiness,Neutral,0.0915,-0.0787,0,0.919
108,4.320,0.0906,0.1352,0.2983,0.2444,Happiness,Happiness,0.0446,-0.0539,1,0.919
109,4.360,0.0913,0.1303,0.3147,0.2488,Happiness,Happiness,0.039,-0.0658,1,0.919
119,4.760,0.1731,0.2219,0.1967,0.407,Happiness,Happiness,0.0488,0.2103,1,0.976
120,4.800,0.2462,0.3119,0.2902,0.4584,Happiness,Happiness,0.0657,0.1682,1,1.009
121,4.840,0.1997,0.2966,0.3739,0.5193,Happiness,Happiness,0.097,0.1454,1,1.009
122,4.880,0.2119,0.1408,0.3142,0.2741,Happiness,Happiness,-0.0711,-0.0401,1,1.009
123,4.920,0.1037,0.0748,0.2076,0.2719,Neutral,Happiness,-0.0289,0.0643,0,1.042
124,4.960,-0.0024,-0.0001,0.1848,0.2876,Neutral,Neutral,0.0023,0.1028,1,1.041
125,5.000,0.069,0.0561,0.241,0.2259,Happiness,Neutral,-0.0128,-0.0151,0,1.041
126,5.040,0.0991,0.0415,0.1132,0.2662,Surprise,Neutral,-0.0576,0.153,0,1.027
127,5.080,0.1387,-0.0078,0.1179,0.2329,Surprise,Neutral,-0.1464,0.115,0,1.052
128,5.120,0.0876,-0.0152,0.0864,0.2362,Surprise,Neutral,-0.1028,0.1498,0,1.064
130,5.200,0.0333,0.032,0.07,0.2046,Neutral,Neutral,-0.0013,0.1345,1,1.053
131,5.240,-0.011,-0.0581,0.0736,0.1635,Neutral,Neutral,-0.0471,0.0899,1,1.041
137,5.480,0.0475,-0.0464,-0.0329,-0.0073,Neutral,Neutral,-0.0939,0.0255,1,1.079
138,5.520,0.0562,-0.0388,-0.0423,0.0024,Neutral,Neutral,-0.095,0.0447,1,1.079
141,5.640,0.0549,-0.0334,-0.0647,0.0137,Neutral,Neutral,-0.0883,0.0784,1,1.055
143,5.720,0.071,-0.0232,-0.0129,0.154,Neutral,Neutral,-0.0942,0.167,1,1.007
146,5.840,0.0178,-0.0269,-0.0902,0.0806,Neutral,Neutral,-0.0447,0.1708,1,1.111
147,5.880,0.0081,-0.0289,-0.107,0.0269,Neutral,Neutral,-0.037,0.1339,1,1.109
148,5.920,0.02,-0.028,-0.1247,0.0425,Neutral,Neutral,-0.048,0.1672,1,1.087
149,5.960,0.0013,-0.0299,-0.1072,0.0428,Neutral,Neutral,-0.0312,0.15,1,1.098
150,6.000,0.0082,-0.0483,-0.0817,0.0737,Neutral,Neutral,-0.0566,0.1554,1,1.111
151,6.040,0.0175,-0.0392,-0.1085,0.0486,Neutral,Neutral,-0.0567,0.1571,1,1.098
152,6.080,0.0274,-0.02,-0.1475,-0.0572,Neutral,Neutral,-0.0474,0.0904,1,1.028
153,6.120,0.0643,0.0393,-0.2113,-0.1811,Neutral,Neutral,-0.025,0.0302,1,1.087
154,6.160,0.0341,0.0172,-0.2107,-0.1857,Neutral,Neutral,-0.0169,0.025,1,1.028
155,6.200,0.0318,0.0259,-0.217,-0.2439,Neutral,Neutral,-0.006,-0.027,1,1.109
156,6.240,0.0594,0.075,-0.1774,-0.1336,Neutral,Neutral,0.0157,0.0438,1,1.087
157,6.280,-0.0105,-0.0321,-0.1494,-0.0943,Neutral,Neutral,-0.0216,0.0551,1,1.112
158,6.320,0.0941,-0.0084,-0.2441,-0.138,Neutral,Neutral,-0.1026,0.1061,1,1.125
159,6.360,0.0532,0.0087,-0.1597,-0.15,Neutral,Neutral,-0.0446,0.0097,1,1.113
170,6.800,-0.047,-0.0754,-0.2383,-0.1721,Neutral,Neutral,-0.0284,0.0662,1,1.067
171,6.840,-0.0921,-0.0677,-0.151,-0.1589,Neutral,Neutral,0.0244,-0.0079,1,1.065
172,6.880,-0.0313,-0.0547,-0.1999,-0.2021,Neutral,Neutral,-0.0234,-0.0022,1,1.067
173,6.920,-0.0386,-0.0347,-0.1992,-0.1998,Neutral,Neutral,0.0039,-0.0006,1,1.078
174,6.960,-0.035,-0.0361,-0.2051,-0.1991,Neutral,Neutral,-0.0011,0.0059,1,1.078
178,7.120,0.0709,0.0335,0.0125,0.0372,Neutral,Neutral,-0.0374,0.0247,1,1.086
179,7.160,0.0921,0.0801,0.0148,0.0938,Neutral,Neutral,-0.012,0.079,1,1.133
180,7.200,0.1253,0.1297,0.0523,0.144,Neutral,Neutral,0.0044,0.0917,1,1.133
181,7.240,0.1282,0.1564,0.0126,0.1156,Neutral,Neutral,0.0282,0.103,1,1.06
182,7.280,0.1192,0.1262,0.0117,0.1106,Neutral,Neutral,0.007,0.0989,1,1.131
183,7.320,0.1368,0.1615,0.0178,0.0576,Neutral,Surprise,0.0247,0.0398,0,1.144
184,7.360,0.158,0.1554,0.0145,0.1303,Neutral,Surprise,-0.0026,0.1158,0,1.169
186,7.440,0.2463,0.1901,0.1066,0.2098,Surprise,Surprise,-0.0562,0.1032,1,1.193
187,7.480,0.2499,0.1608,0.0922,0.185,Surprise,Surprise,-0.0891,0.0928,1,1.204
188,7.520,0.1742,0.1857,0.0636,0.1497,Surprise,Surprise,0.0115,0.0861,1,1.204
189,7.560,0.1503,0.1509,0.0223,0.1757,Neutral,Neutral,0.0006,0.1534,1,1.218
190,7.600,0.2756,0.1789,0.0631,0.1874,Surprise,Surprise,-0.0967,0.1243,1,1.243
191,7.640,0.2498,0.25,0.042,0.0461,Surprise,Surprise,0.0002,0.0041,1,1.243
192,7.680,0.2271,0.2834,-0.0066,0.0252,Surprise,Surprise,0.0562,0.0318,1,1.231
193,7.720,0.1519,0.1861,0.2694,0.2862,Neutral,Surprise,0.0341,0.0168,0,1.206
194,7.760,0.074,0.0677,0.2042,0.3941,Neutral,Happiness,-0.0062,0.1898,0,1.182
195,7.800,0.0784,0.0869,0.1828,0.3877,Neutral,Happiness,0.0085,0.2049,0,1.155
196,7.840,0.0755,0.0538,0.165,0.3845,Neutral,Happiness,-0.0217,0.2194,0,1.144
197,7.880,0.0909,0.0787,0.2217,0.2984,Neutral,Neutral,-0.0122,0.0767,1,1.131
198,7.920,0.1406,0.0974,0.2991,0.344,Surprise,Happiness,-0.0432,0.045,0,1.12
199,7.960,0.2071,0.2187,0.1284,0.1144,Surprise,Surprise,0.0116,-0.014,1,1.131
200,8.000,0.2713,0.2691,0.0813,0.128,Surprise,Surprise,-0.0021,0.0467,1,1.142
201,8.040,0.1537,0.1508,0.1413,0.1282,Neutral,Surprise,-0.0029,-0.0131,0,1.144
203,8.120,0.1445,0.2056,0.0145,0.073,Neutral,Neutral,0.0611,0.0585,1,1.183
204,8.160,0.1865,0.1164,0.118,0.2174,Neutral,Neutral,-0.0701,0.0993,1,1.195
205,8.200,0.3458,0.2703,0.3741,0.3794,Surprise,Surprise,-0.0755,0.0053,1,1.206
206,8.240,0.2392,0.1836,0.1498,0.094,Surprise,Neutral,-0.0556,-0.0558,0,1.231
208,8.320,0.2359,0.1633,0.0489,0.1451,Neutral,Neutral,-0.0726,0.0962,1,1.17
210,8.400,0.1262,0.112,0.0486,0.1303,Neutral,Neutral,-0.0143,0.0817,1,1.076
211,8.440,0.1781,0.1236,-0.0617,0.2192,Neutral,Neutral,-0.0545,0.281,1,1.019
212,8.480,0.0516,0.0461,-0.041,0.2565,Neutral,Neutral,-0.0055,0.2975,1,0.941
213,8.520,0.1901,0.1695,-0.0132,0.1086,Neutral,Fear,-0.0206,0.1219,0,0.909
214,8.560,0.1369,0.1734,0.0084,0.131,Neutral,Surprise,0.0365,0.1226,0,0.875
215,8.600,0.0619,0.0663,-0.0518,0.1404,Neutral,Neutral,0.0044,0.1922,1,0.854
217,8.680,0.1054,0.1151,-0.071,0.051,Neutral,Neutral,0.0096,0.122,1,0.833
238,9.520,0.0668,0.0077,-0.0762,0.0574,Neutral,Neutral,-0.0591,0.1336,1,0.959
240,9.600,0.0485,0.0079,-0.0694,0.2123,Neutral,Neutral,-0.0406,0.2818,1,0.973
243,9.720,0.0366,-0.008,0.1444,0.2749,Neutral,Neutral,-0.0446,0.1306,1,0.961
246,9.840,0.0389,-0.0167,-0.0115,0.2356,Neutral,Neutral,-0.0556,0.2471,1,0.973
251,10.040,0.0428,0.0047,-0.1712,-0.0043,Neutral,Neutral,-0.0381,0.1669,1,0.985
253,10.120,-0.0112,-0.0412,-0.1717,-0.0345,Neutral,Neutral,-0.0301,0.1372,1,0.985
254,10.160,0.0011,-0.0393,-0.1542,-0.0199,Neutral,Neutral,-0.0404,0.1342,1,0.985
255,10.200,0.0205,-0.0239,-0.108,0.1002,Neutral,Neutral,-0.0443,0.2081,1,0.961
256,10.240,0.0259,0.0172,-0.1001,0.1386,Neutral,Neutral,-0.0087,0.2387,1,0.963
257,10.280,0.0768,0.0245,0.2916,0.4112,Happiness,Happiness,-0.0523,0.1196,1,0.938
258,10.320,0.074,0.0177,0.2919,0.439,Happiness,Happiness,-0.0562,0.1471,1,0.926
259,10.360,0.0731,0.0179,0.2946,0.4387,Happiness,Happiness,-0.0552,0.1441,1,0.926
260,10.400,0.0727,0.0177,0.2945,0.4381,Happiness,Happiness,-0.0551,0.1436,1,0.926
261,10.440,0.0566,0.0153,0.2225,0.4252,Happiness,Happiness,-0.0413,0.2027,1,0.914
262,10.480,0.061,0.0156,0.2324,0.4312,Happiness,Happiness,-0.0454,0.1988,1,0.914
263,10.520,0.0134,-0.0081,0.1082,0.3427,Neutral,Happiness,-0.0214,0.2345,0,0.914
264,10.560,0.0135,-0.007,0.0927,0.327,Neutral,Happiness,-0.0205,0.2344,0,0.914
265,10.600,0.0074,-0.0106,0.0874,0.3266,Neutral,Happiness,-0.018,0.2392,0,0.914
266,10.640,0.0085,-0.0108,0.0995,0.3369,Neutral,Happiness,-0.0193,0.2374,0,0.914
267,10.680,0.0322,-0.007,0.1046,0.3553,Neutral,Happiness,-0.0392,0.2507,0,0.914
268,10.720,0.032,-0.0058,0.102,0.3504,Neutral,Happiness,-0.0378,0.2485,0,0.914
272,10.880,0.0502,0.1104,-0.2176,-0.2245,Neutral,Neutral,0.0602,-0.0068,1,0.912
273,10.920,0.2566,0.1699,-0.2416,-0.2598,Surprise,Neutral,-0.0868,-0.0181,0,0.943
274,10.960,0.3328,0.2441,-0.232,-0.2623,Surprise,Neutral,-0.0886,-0.0303,0,0.932
277,11.080,0.181,0.1409,-0.2284,-0.2096,Neutral,Neutral,-0.0401,0.0188,1,0.963
278,11.120,0.1554,0.1208,-0.2559,-0.2573,Neutral,Neutral,-0.0345,-0.0015,1,0.963
279,11.160,0.3411,0.1825,-0.248,-0.2432,Fear,Neutral,-0.1587,0.0047,0,0.963
280,11.200,0.295,0.171,-0.249,-0.2638,Fear,Neutral,-0.124,-0.0148,0,0.963
281,11.240,0.3385,0.1956,-0.2497,-0.2657,Fear,Neutral,-0.1429,-0.016,0,0.963
282,11.280,0.2824,0.1778,-0.2361,-0.2731,Fear,Neutral,-0.1046,-0.037,0,0.963
283,11.320,0.1872,0.1227,-0.2404,-0.2639,Neutral,Neutral,-0.0645,-0.0235,1,0.952
284,11.360,0.2172,0.1219,-0.2604,-0.268,Neutral,Neutral,-0.0953,-0.0076,1,0.952
285,11.400,0.2048,0.1313,-0.2449,-0.2689,Neutral,Neutral,-0.0735,-0.024,1,0.952
286,11.440,0.1969,0.13,-0.246,-0.2694,Neutral,Neutral,-0.067,-0.0234,1,0.952
287,11.480,0.122,0.0405,-0.2409,-0.2295,Neutral,Neutral,-0.0815,0.0114,1,0.952
288,11.520,0.1156,0.0395,-0.2129,-0.1834,Neutral,Neutral,-0.0761,0.0295,1,0.952
289,11.560,0.2487,0.1311,-0.2363,-0.189,Neutral,Neutral,-0.1176,0.0473,1,0.952
290,11.600,0.2818,0.1596,-0.1966,-0.1865,Fear,Neutral,-0.1222,0.0101,0,0.952
291,11.640,0.3876,0.1863,-0.1854,-0.179,Fear,Neutral,-0.2013,0.0064,0,0.952
292,11.680,0.3335,0.1643,-0.2206,-0.1753,Fear,Neutral,-0.1691,0.0453,0,0.952
293,11.720,0.2718,0.1681,-0.2419,-0.1623,Neutral,Neutral,-0.1036,0.0796,1,0.952
294,11.760,0.3609,0.1491,-0.1857,-0.1483,Fear,Neutral,-0.2118,0.0374,0,0.952
295,11.800,0.3523,0.132,-0.181,-0.1487,Fear,Neutral,-0.2203,0.0324,0,0.941
296,11.840,0.358,0.1465,-0.1728,-0.1361,Fear,Neutral,-0.2115,0.0368,0,0.941
297,11.880,0.2995,0.1672,-0.1598,-0.1573,Fear,Neutral,-0.1323,0.0025,0,0.951
299,11.960,0.4387,0.2441,-0.2054,-0.1595,Fear,Neutral,-0.1946,0.0459,0,0.952
300,12.000,0.3264,0.2064,-0.2294,-0.173,Fear,Neutral,-0.12,0.0564,0,0.952
301,12.040,0.5512,0.4052,-0.1771,-0.1067,Fear,Fear,-0.1461,0.0704,1,0.964
302,12.080,0.3213,0.2058,-0.2259,-0.1328,Fear,Neutral,-0.1155,0.0931,0,0.974
303,12.120,0.325,0.2173,-0.251,-0.1741,Fear,Neutral,-0.1077,0.0769,0,0.974
304,12.160,0.1189,0.1036,-0.211,-0.1144,Neutral,Neutral,-0.0153,0.0966,1,0.951
305,12.200,0.1981,0.1437,-0.1848,-0.103,Neutral,Neutral,-0.0545,0.0817,1,0.961
309,12.360,0.1716,0.1492,-0.1906,-0.0668,Neutral,Neutral,-0.0224,0.1238,1,0.971
310,12.400,0.1428,0.1106,-0.1771,-0.0276,Neutral,Neutral,-0.0323,0.1495,1,0.971
311,12.440,0.1465,0.1534,-0.2073,-0.0758,Neutral,Neutral,0.0068,0.1315,1,0.961
312,12.480,0.1465,0.1534,-0.2073,-0.0758,Neutral,Neutral,0.0068,0.1315,1,0.961
316,12.640,0.0398,0.0836,-0.1543,-0.1042,Neutral,Neutral,0.0438,0.0502,1,0.974
320,12.800,0.0824,0.2043,-0.2116,-0.0961,Neutral,Surprise,0.1219,0.1155,0,0.997
321,12.840,0.1681,0.173,-0.1971,-0.1115,Neutral,Neutral,0.0049,0.0856,1,1.018
360,14.400,0.2784,0.3613,-0.3984,-0.3602,Anger,Anger,0.0829,0.0382,1,0.932
366,14.640,0.21,0.2165,-0.1584,-0.06,Neutral,Neutral,0.0065,0.0985,1,0.932
367,14.680,0.1304,0.144,-0.0633,0.0001,Neutral,Neutral,0.0136,0.0634,1,0.932
377,15.080,0.2344,0.2144,-0.1826,-0.0885,Neutral,Neutral,-0.02,0.0942,1,0.986
386,15.440,0.1009,0.187,-0.212,-0.1107,Neutral,Neutral,0.0861,0.1013,1,0.974
387,15.480,0.145,0.2066,-0.2455,-0.1596,Neutral,Neutral,0.0616,0.0859,1,0.963
389,15.560,0.1067,0.1529,-0.275,-0.263,Neutral,Neutral,0.0462,0.012,1,0.952
390,15.600,0.1115,0.1586,-0.2266,-0.1857,Neutral,Neutral,0.0471,0.0409,1,0.941
450,18.000,0.2227,0.2124,-0.2554,-0.0597,Neutral,Neutral,-0.0103,0.1957,1,1.067
454,18.160,0.2096,0.1714,-0.3351,-0.159,Neutral,Neutral,-0.0382,0.1762,1,1.031
455,18.200,0.1842,0.1589,-0.3017,-0.1646,Neutral,Neutral,-0.0253,0.137,1,1.031
458,18.320,0.1849,0.1356,-0.2592,-0.1479,Neutral,Neutral,-0.0493,0.1114,1,1.031
459,18.360,0.0603,0.0855,-0.181,-0.1386,Neutral,Neutral,0.0252,0.0424,1,1.043
460,18.400,0.0907,0.0576,-0.2138,-0.1251,Neutral,Neutral,-0.0331,0.0888,1,1.043
461,18.440,0.1064,0.0984,-0.2626,-0.1712,Neutral,Neutral,-0.008,0.0914,1,1.043
463,18.520,0.1065,0.0768,-0.1139,0.0525,Neutral,Neutral,-0.0297,0.1665,1,1.031
464,18.560,0.0379,-0.0128,-0.1379,0.0011,Neutral,Neutral,-0.0507,0.139,1,1.007
465,18.600,0.0528,-0.0105,-0.0431,0.1171,Neutral,Neutral,-0.0633,0.1602,1,1.031
466,18.640,0.0047,-0.0157,-0.1212,0.0136,Neutral,Neutral,-0.0204,0.1348,1,1.03
467,18.680,0.0789,0.0702,-0.1644,-0.0385,Neutral,Neutral,-0.0087,0.1259,1,1.067
468,18.720,0.0438,0.0552,-0.0635,0.0317,Neutral,Neutral,0.0114,0.0952,1,1.079
469,18.760,-0.0065,0.0083,-0.0808,0.0581,Neutral,Neutral,0.0148,0.1389,1,1.078
472,18.880,-0.0024,-0.0009,-0.1673,-0.0823,Neutral,Neutral,0.0015,0.085,1,1.137
473,18.920,-0.0051,0.0562,-0.1719,-0.2007,Neutral,Neutral,0.0613,-0.0288,1,1.136
493,19.720,0.1128,0.1164,-0.2498,-0.2502,Neutral,Neutral,0.0036,-0.0004,1,1.029
501,20.040,0.0235,0.1441,-0.2223,-0.2156,Neutral,Neutral,0.1206,0.0067,1,1.114
545,21.800,0.1577,-0.0318,-0.1638,-0.1444,Fear,Neutral,-0.1895,0.0194,0,0.973
559,22.360,0.182,0.1028,-0.2583,-0.2216,Neutral,Neutral,-0.0792,0.0367,1,0.883
573,22.920,0.1204,0.0999,-0.1507,-0.058,Neutral,Neutral,-0.0205,0.0927,1,0.963
574,22.960,0.1418,0.0362,-0.1472,-0.1199,Neutral,Neutral,-0.1056,0.0272,1,0.974
577,23.080,0.1116,0.0759,-0.1474,-0.1224,Neutral,Neutral,-0.0356,0.025,1,0.973
578,23.120,0.2004,0.0531,-0.1764,-0.1179,Neutral,Neutral,-0.1473,0.0585,1,0.961
579,23.160,-0.0505,-0.0949,-0.2643,-0.1669,Neutral,Neutral,-0.0444,0.0974,1,0.923
580,23.200,-0.0495,-0.0752,-0.2547,-0.1931,Neutral,Neutral,-0.0257,0.0616,1,0.947
581,23.240,-0.0441,-0.1039,-0.2714,-0.238,Neutral,Neutral,-0.0598,0.0333,1,0.971
582,23.280,-0.109,-0.1396,-0.2864,-0.2581,Neutral,Neutral,-0.0306,0.0283,1,0.971
583,23.320,-0.0662,-0.1099,-0.2753,-0.2308,Neutral,Neutral,-0.0436,0.0446,1,0.983
584,23.360,-0.0188,-0.0409,-0.2471,-0.1925,Neutral,Neutral,-0.0221,0.0546,1,0.994
585,23.400,-0.0382,-0.0485,-0.2423,-0.2403,Neutral,Neutral,-0.0103,0.002,1,0.983
586,23.440,0.027,0.0332,-0.1738,-0.0919,Neutral,Neutral,0.0062,0.0819,1,1.004
