frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
225,7.500,-0.2407,-0.3085,-0.0678,-0.5068,-0.5523,-0.0455,Sadness,Sadness,1,1.119
226,7.533,-0.3072,-0.3313,-0.0241,-0.5285,-0.5021,0.0264,Sadness,Sadness,1,1.073
227,7.567,-0.3183,-0.3387,-0.0205,-0.5375,-0.5095,0.0279,Sadness,Sadness,1,1.068
228,7.600,-0.2987,-0.2844,0.0143,-0.4816,-0.5333,-0.0517,Sadness,Sadness,1,1.104
229,7.633,-0.2978,-0.2743,0.0235,-0.4836,-0.5442,-0.0607,Sadness,Sadness,1,1.104
230,7.667,-0.2417,-0.3146,-0.0729,-0.5324,-0.5649,-0.0325,Sadness,Sadness,1,1.018
231,7.700,-0.0584,-0.1073,-0.0489,-0.5357,-0.5484,-0.0127,Sadness,Sadness,1,1.11
232,7.733,-0.0552,-0.1178,-0.0626,-0.538,-0.549,-0.011,Sadness,Sadness,1,1.1
233,7.767,0.0926,0.021,-0.0715,-0.5267,-0.5008,0.0259,Sadness,Sadness,1,1.2
234,7.800,0.1844,0.1559,-0.0285,-0.5013,-0.4892,0.0121,Anger,Anger,1,1.171
235,7.833,0.1913,0.1543,-0.037,-0.513,-0.4966,0.0164,Anger,Anger,1,1.211
236,7.867,0.2771,0.1589,-0.1183,-0.4499,-0.4684,-0.0185,Anger,Anger,1,1.039
237,7.900,0.2751,0.1293,-0.1459,-0.4762,-0.5032,-0.0269,Anger,Anger,1,1.026
238,7.933,0.2778,0.0961,-0.1817,-0.476,-0.4961,-0.0201,Anger,Anger,1,1.034
239,7.967,0.1793,0.0262,-0.1531,-0.3992,-0.4838,-0.0846,Anger,Sadness,0,1.029
240,8.000,0.1949,0.0086,-0.1863,-0.4266,-0.4909,-0.0643,Anger,Sadness,0,1.069
241,8.033,0.1946,-0.0368,-0.2314,-0.4248,-0.5016,-0.0768,Anger,Sadness,0,1.083
242,8.067,0.1309,0.0256,-0.1054,-0.4446,-0.4971,-0.0525,Anger,Sadness,0,1.12
243,8.100,0.0856,-0.021,-0.1066,-0.4015,-0.5134,-0.1119,Anger,Sadness,0,1.03
244,8.133,0.0882,-0.0567,-0.1448,-0.4105,-0.5073,-0.0968,Sadness,Sadness,1,1.08
245,8.167,0.0866,-0.0551,-0.1417,-0.4091,-0.5117,-0.1026,Sadness,Sadness,1,1.08
246,8.200,0.097,-0.0504,-0.1474,-0.3994,-0.5106,-0.1112,Anger,Sadness,0,1.064
247,8.233,0.096,-0.0547,-0.1507,-0.401,-0.5058,-0.1049,Anger,Sadness,0,1.061
248,8.267,0.0945,-0.0523,-0.1468,-0.3998,-0.5104,-0.1106,Anger,Sadness,0,1.064
249,8.300,0.0933,-0.0543,-0.1476,-0.3992,-0.5066,-0.1074,Anger,Sadness,0,1.061
250,8.333,0.0933,-0.0555,-0.1488,-0.3996,-0.5062,-0.1066,Anger,Sadness,0,1.061
251,8.367,0.0649,-0.0442,-0.1092,-0.3976,-0.5023,-0.1047,Sadness,Sadness,1,1.064
253,8.433,-0.0368,0.2065,0.2433,-0.4909,-0.4687,0.0222,Sadness,Anger,0,1.306
254,8.467,-0.2515,-0.0654,0.186,-0.4759,-0.5142,-0.0383,Sadness,Sadness,1,1.142
255,8.500,-0.2416,-0.2718,-0.0302,-0.4968,-0.5501,-0.0533,Sadness,Sadness,1,1.176
256,8.533,-0.2449,-0.2793,-0.0344,-0.4998,-0.5568,-0.057,Sadness,Sadness,1,1.18
257,8.567,-0.3027,-0.2733,0.0293,-0.3505,-0.3682,-0.0177,Neutral,Sadness,0,1.205
258,8.600,-0.3046,-0.2815,0.023,-0.3506,-0.3677,-0.0171,Neutral,Sadness,0,1.227
259,8.633,0.1957,0.36,0.1643,-0.4622,-0.4783,-0.0161,Anger,Anger,1,1.367
260,8.667,0.3001,0.4493,0.1491,-0.3892,-0.451,-0.0618,Anger,Anger,1,1.348
261,8.700,-0.0694,0.0215,0.0908,-0.3911,-0.4425,-0.0514,Sadness,Anger,0,1.164
262,8.733,-0.0642,-0.002,0.0622,-0.4003,-0.4413,-0.041,Sadness,Anger,0,1.147
263,8.767,-0.2787,-0.2984,-0.0197,-0.5046,-0.5767,-0.0721,Sadness,Sadness,1,1.126
264,8.800,-0.0342,-0.1242,-0.09,-0.3992,-0.3937,0.0055,Sadness,Sadness,1,1.13
265,8.833,-0.1054,-0.1218,-0.0164,-0.3977,-0.3922,0.0055,Sadness,Sadness,1,1.115
266,8.867,0.2411,0.1978,-0.0433,-0.4247,-0.4032,0.0214,Anger,Anger,1,1.296
267,8.900,0.2429,0.1993,-0.0436,-0.4249,-0.4111,0.0138,Anger,Anger,1,1.28
268,8.933,-0.0128,0.0351,0.0479,-0.4153,-0.3932,0.0221,Neutral,Anger,0,1.163
269,8.967,0.0131,-0.0634,-0.0766,-0.5043,-0.493,0.0113,Sadness,Sadness,1,1.166
270,9.000,0.036,-0.0443,-0.0803,-0.4958,-0.4956,0.0002,Sadness,Sadness,1,1.148
271,9.033,0.0108,-0.099,-0.1099,-0.5643,-0.5437,0.0206,Sadness,Sadness,1,1.204
272,9.067,-0.1233,-0.1307,-0.0074,-0.5141,-0.476,0.0381,Sadness,Sadness,1,1.223
273,9.100,-0.2226,-0.1316,0.0909,-0.5554,-0.4525,0.1029,Sadness,Sadness,1,1.216
274,9.133,-0.2262,-0.1346,0.0916,-0.5358,-0.4546,0.0812,Sadness,Sadness,1,1.233
275,9.167,-0.1894,-0.2373,-0.0478,-0.5256,-0.5386,-0.013,Sadness,Sadness,1,1.119
276,9.200,-0.1309,-0.2461,-0.1153,-0.5182,-0.523,-0.0049,Sadness,Sadness,1,1.079
277,9.233,-0.1306,-0.256,-0.1254,-0.5157,-0.5302,-0.0144,Sadness,Sadness,1,1.062
278,9.267,-0.0181,-0.0242,-0.0061,-0.5161,-0.5342,-0.0181,Sadness,Sadness,1,1.158
279,9.300,-0.0175,-0.0225,-0.005,-0.5163,-0.5104,0.0059,Sadness,Sadness,1,1.143
280,9.333,-0.0741,-0.2247,-0.1506,-0.5123,-0.5701,-0.0578,Sadness,Sadness,1,1.16
281,9.367,-0.0141,-0.2607,-0.2466,-0.5072,-0.5916,-0.0844,Sadness,Sadness,1,1.012
282,9.400,-0.0145,-0.263,-0.2485,-0.5063,-0.5973,-0.091,Sadness,Sadness,1,1.004
283,9.433,-0.0285,-0.0654,-0.0369,-0.5586,-0.5363,0.0223,Sadness,Sadness,1,1.056
284,9.467,0.0402,0.0493,0.0091,-0.6001,-0.5679,0.0322,Sadness,Sadness,1,1.103
285,9.500,-0.0691,0.0519,0.1209,-0.5747,-0.5039,0.0707,Sadness,Sadness,1,1.055
286,9.533,0.0082,-0.0718,-0.08,-0.558,-0.5554,0.0027,Sadness,Sadness,1,1.087
287,9.567,-0.0942,-0.1608,-0.0666,-0.5383,-0.5507,-0.0123,Sadness,Sadness,1,0.998
288,9.600,-0.0914,-0.1847,-0.0933,-0.5386,-0.5526,-0.014,Sadness,Sadness,1,0.998
289,9.633,0.1661,-0.0002,-0.1663,-0.5114,-0.525,-0.0136,Anger,Sadness,0,1.034
290,9.667,-0.0667,-0.063,0.0037,-0.5377,-0.5415,-0.0037,Sadness,Sadness,1,1.201
291,9.700,-0.0653,-0.1118,-0.0464,-0.5393,-0.5541,-0.0149,Sadness,Sadness,1,1.191
292,9.733,-0.2008,-0.1826,0.0182,-0.4668,-0.5059,-0.0392,Sadness,Sadness,1,1.169
293,9.767,-0.3544,-0.337,0.0174,-0.5034,-0.5428,-0.0394,Sadness,Sadness,1,1.28
294,9.800,-0.3561,-0.3384,0.0177,-0.5037,-0.5427,-0.039,Sadness,Sadness,1,1.28
295,9.833,-0.2293,-0.2183,0.0111,-0.5043,-0.5003,0.004,Sadness,Sadness,1,1.35
296,9.867,-0.3119,-0.3031,0.0088,-0.5617,-0.6076,-0.0459,Sadness,Sadness,1,1.159
297,9.900,-0.2832,-0.296,-0.0128,-0.5406,-0.5997,-0.0591,Sadness,Sadness,1,1.134
298,9.933,-0.2427,-0.2845,-0.0418,-0.5554,-0.5887,-0.0333,Sadness,Sadness,1,1.178
299,9.967,-0.1634,-0.2641,-0.1006,-0.5493,-0.5964,-0.0471,Sadness,Sadness,1,1.284
300,10.000,-0.1649,-0.266,-0.101,-0.5482,-0.5907,-0.0425,Sadness,Sadness,1,1.281
301,10.033,-0.1052,-0.2269,-0.1217,-0.5504,-0.5736,-0.0232,Sadness,Sadness,1,1.211
302,10.067,-0.0631,-0.1957,-0.1326,-0.5592,-0.591,-0.0317,Sadness,Sadness,1,1.176
303,10.100,-0.0694,-0.1662,-0.0968,-0.5699,-0.5882,-0.0183,Sadness,Sadness,1,1.18
304,10.133,0.2777,0.1096,-0.1681,-0.5477,-0.5554,-0.0078,Anger,Anger,1,1.008
305,10.167,0.1827,0.0806,-0.1022,-0.5535,-0.5746,-0.0211,Anger,Sadness,0,1.13
306,10.200,0.1738,0.0792,-0.0946,-0.5531,-0.5642,-0.0111,Anger,Sadness,0,1.123
307,10.233,0.1835,0.1364,-0.0471,-0.5578,-0.5204,0.0374,Anger,Anger,1,1.105
308,10.267,0.2232,0.1436,-0.0796,-0.5652,-0.5053,0.0598,Anger,Sadness,0,1.127
309,10.300,0.2211,0.1835,-0.0375,-0.5661,-0.491,0.0752,Anger,Anger,1,1.128
310,10.333,0.1766,0.1519,-0.0248,-0.4741,-0.4433,0.0307,Anger,Anger,1,1.168
311,10.367,-0.0014,-0.0414,-0.04,-0.5006,-0.4132,0.0874,Sadness,Sadness,1,1.153
312,10.400,-0.0744,-0.0405,0.0339,-0.5252,-0.4143,0.1109,Sadness,Sadness,1,1.212
313,10.433,-0.0386,0.0075,0.0461,-0.5165,-0.4232,0.0932,Sadness,Sadness,1,1.257
314,10.467,0.1811,0.3139,0.1328,-0.4745,-0.4261,0.0484,Anger,Anger,1,1.146
315,10.500,0.2079,0.3477,0.1398,-0.4631,-0.4462,0.0169,Anger,Anger,1,1.184
316,10.533,0.198,0.342,0.144,-0.4581,-0.4514,0.0068,Anger,Anger,1,1.187
317,10.567,0.2011,0.3636,0.1625,-0.461,-0.4536,0.0074,Anger,Anger,1,1.187
318,10.600,0.1988,0.3608,0.162,-0.4603,-0.4545,0.0058,Anger,Anger,1,1.187
319,10.633,0.1987,0.3598,0.1611,-0.4604,-0.4549,0.0055,Anger,Anger,1,1.187
320,10.667,0.2403,0.3578,0.1175,-0.4795,-0.4547,0.0248,Anger,Anger,1,1.211
321,10.700,0.2417,0.3553,0.1136,-0.4787,-0.4448,0.0338,Anger,Anger,1,1.215
322,10.733,0.2417,0.3553,0.1136,-0.4787,-0.4448,0.0338,Anger,Anger,1,1.215
323,10.767,0.2412,0.3563,0.1151,-0.479,-0.4437,0.0353,Anger,Anger,1,1.215
324,10.800,0.2415,0.3561,0.1146,-0.4789,-0.4449,0.034,Anger,Anger,1,1.215
325,10.833,0.2417,0.3559,0.1142,-0.4787,-0.4448,0.0339,Anger,Anger,1,1.215
326,10.867,0.2405,0.3555,0.115,-0.4787,-0.4439,0.0348,Anger,Anger,1,1.215
327,10.900,0.2416,0.355,0.1133,-0.4782,-0.4449,0.0333,Anger,Anger,1,1.215
328,10.933,0.2416,0.355,0.1133,-0.4782,-0.4449,0.0333,Anger,Anger,1,1.215
329,10.967,0.2405,0.3555,0.115,-0.4787,-0.4439,0.0348,Anger,Anger,1,1.215
330,11.000,0.2416,0.355,0.1133,-0.4782,-0.4449,0.0333,Anger,Anger,1,1.215
331,11.033,0.2416,0.355,0.1133,-0.4782,-0.4449,0.0333,Anger,Anger,1,1.215
332,11.067,0.2405,0.3555,0.115,-0.4787,-0.4439,0.0348,Anger,Anger,1,1.215
333,11.100,0.2416,0.355,0.1133,-0.4782,-0.4449,0.0333,Anger,Anger,1,1.215
334,11.133,0.2416,0.355,0.1133,-0.4782,-0.4449,0.0333,Anger,Anger,1,1.215
335,11.167,0.2405,0.3555,0.115,-0.4787,-0.4439,0.0348,Anger,Anger,1,1.215
336,11.200,0.2421,0.3556,0.1135,-0.4788,-0.4446,0.0342,Anger,Anger,1,1.215
337,11.233,0.2353,0.3524,0.117,-0.4783,-0.4444,0.0339,Anger,Anger,1,1.215
338,11.267,-0.0611,-0.104,-0.0429,-0.5391,-0.5671,-0.028,Sadness,Sadness,1,1.11
339,11.300,-0.0643,-0.1071,-0.0428,-0.5403,-0.5737,-0.0333,Sadness,Sadness,1,1.093
340,11.333,0.0587,0.0325,-0.0262,-0.511,-0.5351,-0.0242,Sadness,Sadness,1,1.112
341,11.367,0.074,-0.0295,-0.1035,-0.5237,-0.5342,-0.0105,Sadness,Sadness,1,1.095
342,11.400,0.045,-0.088,-0.133,-0.4731,-0.4717,0.0014,Sadness,Sadness,1,1.203
343,11.433,0.1474,0.2317,0.0843,-0.4638,-0.4636,0.0002,Sadness,Anger,0,1.086
344,11.467,0.0198,-0.0667,-0.0866,-0.4273,-0.4767,-0.0494,Sadness,Sadness,1,1.071
345,11.500,0.0214,-0.0611,-0.0825,-0.4275,-0.4709,-0.0434,Sadness,Sadness,1,1.067
346,11.533,-0.1061,-0.0951,0.0111,-0.4317,-0.4827,-0.0511,Sadness,Sadness,1,1.064
347,11.567,0.0499,0.022,-0.0279,-0.4459,-0.509,-0.0631,Sadness,Sadness,1,1.028
348,11.600,0.0534,0.0643,0.0109,-0.4464,-0.4984,-0.052,Sadness,Sadness,1,1.023
349,11.633,0.2063,0.1862,-0.0201,-0.4285,-0.4909,-0.0624,Sadness,Sadness,1,1.097
350,11.667,0.2124,0.1794,-0.033,-0.429,-0.4956,-0.0665,Sadness,Sadness,1,1.103
351,11.700,0.2915,0.3124,0.0209,-0.4216,-0.4859,-0.0643,Anger,Anger,1,0.966
352,11.733,0.2789,0.2873,0.0084,-0.414,-0.4476,-0.0336,Anger,Anger,1,1.081
353,11.767,0.2592,0.2911,0.0318,-0.418,-0.4458,-0.0278,Anger,Anger,1,1.047
354,11.800,0.531,0.5461,0.0152,-0.5087,-0.4648,0.0439,Anger,Anger,1,1.265
355,11.833,0.3115,0.3866,0.0751,-0.4533,-0.4742,-0.0208,Anger,Anger,1,1.216
356,11.867,0.4366,0.5202,0.0837,-0.5114,-0.4978,0.0135,Anger,Anger,1,1.071
357,11.900,0.4382,0.5164,0.0782,-0.512,-0.5022,0.0097,Anger,Anger,1,1.067
358,11.933,0.4102,0.4471,0.0368,-0.4839,-0.4672,0.0167,Anger,Anger,1,1.048
359,11.967,0.4058,0.4275,0.0217,-0.4853,-0.4755,0.0098,Anger,Anger,1,1.051
360,12.000,0.3491,0.3554,0.0063,-0.4317,-0.4207,0.011,Anger,Anger,1,1.087
