frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
49,1.960,0.0737,0.0876,0.0139,-0.2574,-0.2255,0.0319,Neutral,Neutral,1,1.135
50,2.000,0.1183,0.1306,0.0123,-0.1821,-0.1487,0.0334,Neutral,Neutral,1,1.135
51,2.040,0.1441,0.1642,0.0201,-0.1159,-0.1016,0.0143,Neutral,Neutral,1,1.135
52,2.080,0.216,0.2244,0.0084,-0.1933,-0.128,0.0653,Neutral,Neutral,1,1.135
53,2.120,0.1947,0.1941,-0.0006,-0.1717,-0.0707,0.1011,Neutral,Neutral,1,1.148
54,2.160,0.2956,0.2474,-0.0482,-0.1293,-0.0079,0.1213,Neutral,Neutral,1,1.148
55,2.200,0.2545,0.3008,0.0463,0.076,0.1571,0.0812,Anger,Surprise,0,1.148
56,2.240,0.2143,0.2437,0.0294,0.1021,0.2204,0.1182,Neutral,Happiness,0,1.148
57,2.280,0.1329,0.1791,0.0462,0.1393,0.2439,0.1046,Neutral,Happiness,0,1.148
58,2.320,0.1541,0.1666,0.0124,0.2296,0.2841,0.0545,Happiness,Happiness,1,1.135
59,2.360,0.1223,0.1757,0.0535,0.2142,0.2719,0.0578,Happiness,Happiness,1,1.148
60,2.400,0.1589,0.1763,0.0174,0.2247,0.296,0.0713,Happiness,Happiness,1,1.148
61,2.440,0.1203,0.1604,0.04,0.2535,0.3036,0.0501,Happiness,Happiness,1,1.148
62,2.480,0.1085,0.1502,0.0417,0.2131,0.285,0.0719,Happiness,Happiness,1,1.148
63,2.520,0.1482,0.1559,0.0077,0.2614,0.3028,0.0414,Happiness,Happiness,1,1.148
64,2.560,0.1439,0.1551,0.0112,0.2722,0.3159,0.0436,Happiness,Happiness,1,1.148
65,2.600,0.0268,0.0592,0.0324,0.091,0.2479,0.1569,Neutral,Happiness,0,1.172
66,2.640,0.0482,0.0659,0.0177,0.1066,0.1955,0.0889,Neutral,Neutral,1,1.159
67,2.680,0.0379,0.061,0.0231,0.0874,0.1734,0.086,Neutral,Neutral,1,1.172
68,2.720,0.0481,0.067,0.0189,0.0604,0.1703,0.1099,Neutral,Neutral,1,1.172
69,2.760,0.0315,0.0623,0.0309,0.0889,0.1947,0.1058,Neutral,Neutral,1,1.172
70,2.800,0.0379,0.0639,0.026,0.0671,0.1787,0.1116,Neutral,Neutral,1,1.172
71,2.840,0.0613,0.0754,0.0142,0.0991,0.211,0.1119,Neutral,Neutral,1,1.172
72,2.880,0.0562,0.0748,0.0186,0.1442,0.2252,0.081,Neutral,Neutral,1,1.172
73,2.920,0.0238,0.0419,0.0181,0.138,0.2064,0.0684,Neutral,Neutral,1,1.159
74,2.960,0.0113,0.0311,0.0198,0.0892,0.1655,0.0763,Neutral,Neutral,1,1.159
75,3.000,0.0129,0.0503,0.0373,0.0286,-0.0054,-0.034,Neutral,Neutral,1,1.172
76,3.040,0.0371,0.0567,0.0196,-0.0094,0.0235,0.0329,Neutral,Neutral,1,1.159
77,3.080,0.0388,0.0675,0.0287,0.0386,0.0231,-0.0154,Neutral,Neutral,1,1.159
78,3.120,0.1803,0.2075,0.0272,0.0245,0.1104,0.0859,Neutral,Neutral,1,1.159
79,3.160,0.1583,0.1592,0.001,0.0239,0.0854,0.0615,Neutral,Neutral,1,1.172
80,3.200,0.1529,0.206,0.0531,0.0628,0.1648,0.102,Neutral,Neutral,1,1.159
81,3.240,0.0416,0.1165,0.0749,0.1972,0.2476,0.0504,Neutral,Happiness,0,1.159
82,3.280,0.0429,0.0891,0.0461,0.0959,0.2264,0.1304,Neutral,Neutral,1,1.172
83,3.320,-0.0036,0.0415,0.0451,0.1199,0.1849,0.065,Neutral,Neutral,1,1.172
84,3.360,0.0073,0.0527,0.0454,0.0943,0.1822,0.088,Neutral,Neutral,1,1.172
85,3.400,-0.0,0.0407,0.0407,0.0927,0.1794,0.0867,Neutral,Neutral,1,1.172
86,3.440,0.0453,0.0898,0.0445,0.0894,0.2241,0.1347,Neutral,Neutral,1,1.185
87,3.480,0.0099,0.027,0.0171,0.0941,0.1936,0.0995,Neutral,Neutral,1,1.185
88,3.520,0.0072,0.0368,0.0295,0.071,0.1348,0.0638,Neutral,Neutral,1,1.172
89,3.560,0.0167,0.0373,0.0206,0.0381,0.112,0.0738,Neutral,Neutral,1,1.172
90,3.600,0.0128,0.0386,0.0259,-0.0036,0.1247,0.1283,Neutral,Neutral,1,1.172
91,3.640,0.0111,0.0444,0.0333,0.0363,0.0782,0.0419,Neutral,Neutral,1,1.172
92,3.680,0.007,0.0477,0.0407,0.1085,0.0982,-0.0103,Neutral,Neutral,1,1.16
93,3.720,-0.013,0.0635,0.0765,0.2094,0.1904,-0.019,Neutral,Neutral,1,1.148
94,3.760,0.0168,0.0718,0.055,0.4011,0.3629,-0.0383,Happiness,Happiness,1,1.148
95,3.800,0.0416,0.0697,0.0282,0.381,0.4039,0.0229,Happiness,Happiness,1,1.148
96,3.840,0.0645,0.1104,0.0459,0.3814,0.3854,0.0039,Happiness,Happiness,1,1.148
97,3.880,0.0641,0.0973,0.0331,0.3342,0.4302,0.0959,Happiness,Happiness,1,1.148
98,3.920,0.0897,0.1341,0.0445,0.3775,0.36,-0.0175,Happiness,Happiness,1,1.148
99,3.960,0.0637,0.115,0.0512,0.3362,0.3232,-0.0131,Happiness,Happiness,1,1.148
101,4.040,0.0818,0.1113,0.0295,0.2279,0.2517,0.0238,Happiness,Neutral,0,1.136
102,4.080,0.0692,0.084,0.0148,0.2592,0.2751,0.0159,Happiness,Happiness,1,1.136
103,4.120,0.0578,0.0906,0.0328,0.258,0.2592,0.0012,Happiness,Happiness,1,1.136
104,4.160,0.0709,0.1057,0.0348,0.2645,0.245,-0.0195,Happiness,Neutral,0,1.136
105,4.200,0.0663,0.1094,0.0431,0.2492,0.2354,-0.0137,Happiness,Neutral,0,1.136
106,4.240,0.078,0.1068,0.0288,0.2184,0.1635,-0.0548,Neutral,Neutral,1,1.136
107,4.280,0.0412,0.1215,0.0803,0.2989,0.2303,-0.0686,Happiness,Neutral,0,1.136
108,4.320,0.0906,0.1131,0.0225,0.2983,0.2453,-0.053,Happiness,Happiness,1,1.136
109,4.360,0.0913,0.111,0.0197,0.3147,0.2585,-0.0561,Happiness,Happiness,1,1.136
119,4.760,0.1731,0.1928,0.0197,0.1967,0.354,0.1573,Happiness,Happiness,1,1.199
120,4.800,0.2462,0.228,-0.0183,0.2902,0.2766,-0.0136,Happiness,Happiness,1,1.212
121,4.840,0.1997,0.2147,0.015,0.3739,0.305,-0.0688,Happiness,Happiness,1,1.237
122,4.880,0.2119,0.1402,-0.0717,0.3142,0.115,-0.1991,Happiness,Neutral,0,1.286
123,4.920,0.1037,0.0793,-0.0244,0.2076,0.1727,-0.0349,Neutral,Surprise,0,1.336
124,4.960,-0.0024,0.0461,0.0485,0.1848,0.2257,0.0409,Neutral,Neutral,1,1.359
125,5.000,0.069,0.0942,0.0253,0.241,0.2151,-0.0259,Happiness,Neutral,0,1.319
126,5.040,0.0991,0.0613,-0.0377,0.1132,0.2608,0.1476,Surprise,Happiness,0,1.331
127,5.080,0.1387,0.067,-0.0717,0.1179,0.191,0.0731,Surprise,Surprise,1,1.357
128,5.120,0.0876,0.0215,-0.0661,0.0864,0.1846,0.0982,Surprise,Surprise,1,1.373
130,5.200,0.0333,-0.0057,-0.0389,0.07,0.1356,0.0655,Neutral,Neutral,1,1.359
131,5.240,-0.011,-0.0566,-0.0456,0.0736,0.0898,0.0162,Neutral,Neutral,1,1.347
137,5.480,0.0475,-0.0417,-0.0893,-0.0329,-0.0956,-0.0628,Neutral,Neutral,1,1.403
138,5.520,0.0562,-0.028,-0.0842,-0.0423,-0.0731,-0.0308,Neutral,Neutral,1,1.39
141,5.640,0.0549,-0.0157,-0.0706,-0.0647,-0.0697,-0.005,Neutral,Neutral,1,1.363
143,5.720,0.071,0.0083,-0.0626,-0.0129,-0.0416,-0.0287,Neutral,Neutral,1,1.297
146,5.840,0.0178,0.0114,-0.0065,-0.0902,-0.0977,-0.0075,Neutral,Neutral,1,1.387
147,5.880,0.0081,0.0115,0.0034,-0.107,-0.0949,0.012,Neutral,Neutral,1,1.387
148,5.920,0.02,-0.0025,-0.0226,-0.1247,-0.0404,0.0844,Neutral,Neutral,1,1.361
149,5.960,0.0013,-0.0009,-0.0022,-0.1072,-0.0664,0.0407,Neutral,Neutral,1,1.361
150,6.000,0.0082,-0.0166,-0.0248,-0.0817,-0.0681,0.0136,Neutral,Neutral,1,1.361
151,6.040,0.0175,-0.0003,-0.0177,-0.1085,-0.087,0.0215,Neutral,Neutral,1,1.375
152,6.080,0.0274,0.0112,-0.0162,-0.1475,-0.1528,-0.0053,Neutral,Neutral,1,1.287
153,6.120,0.0643,0.0639,-0.0005,-0.2113,-0.2385,-0.0272,Neutral,Neutral,1,1.375
154,6.160,0.0341,0.0283,-0.0058,-0.2107,-0.2363,-0.0256,Neutral,Neutral,1,1.298
155,6.200,0.0318,0.07,0.0382,-0.217,-0.2288,-0.0118,Neutral,Neutral,1,1.4
156,6.240,0.0594,0.0658,0.0065,-0.1774,-0.0918,0.0856,Neutral,Neutral,1,1.4
157,6.280,-0.0105,-0.0467,-0.0362,-0.1494,-0.1256,0.0238,Neutral,Neutral,1,1.415
158,6.320,0.0941,-0.0283,-0.1225,-0.2441,-0.124,0.12,Neutral,Neutral,1,1.455
159,6.360,0.0532,-0.0346,-0.0878,-0.1597,-0.1326,0.0271,Neutral,Neutral,1,1.442
170,6.800,-0.047,-0.0855,-0.0385,-0.2383,-0.1751,0.0632,Neutral,Neutral,1,1.362
171,6.840,-0.0921,-0.0936,-0.0015,-0.151,-0.136,0.0149,Neutral,Neutral,1,1.362
172,6.880,-0.0313,-0.0832,-0.0519,-0.1999,-0.1404,0.0595,Neutral,Neutral,1,1.375
173,6.920,-0.0386,-0.0828,-0.0442,-0.1992,-0.1427,0.0565,Neutral,Neutral,1,1.389
174,6.960,-0.035,-0.0786,-0.0436,-0.2051,-0.1501,0.055,Neutral,Neutral,1,1.376
178,7.120,0.0709,0.0205,-0.0504,0.0125,0.0897,0.0772,Neutral,Neutral,1,1.396
179,7.160,0.0921,0.0516,-0.0406,0.0148,0.1372,0.1224,Neutral,Neutral,1,1.41
180,7.200,0.1253,0.0901,-0.0352,0.0523,0.1531,0.1008,Neutral,Neutral,1,1.439
181,7.240,0.1282,0.0977,-0.0305,0.0126,0.1304,0.1177,Neutral,Neutral,1,1.347
182,7.280,0.1192,0.0804,-0.0388,0.0117,0.154,0.1423,Neutral,Neutral,1,1.437
183,7.320,0.1368,0.1113,-0.0255,0.0178,0.1062,0.0883,Neutral,Neutral,1,1.437
184,7.360,0.158,0.1226,-0.0354,0.0145,0.1062,0.0917,Neutral,Neutral,1,1.479
186,7.440,0.2463,0.1729,-0.0734,0.1066,0.2295,0.1229,Surprise,Surprise,1,1.477
187,7.480,0.2499,0.1401,-0.1098,0.0922,0.1843,0.0921,Surprise,Surprise,1,1.52
188,7.520,0.1742,0.1718,-0.0024,0.0636,0.1282,0.0646,Surprise,Surprise,1,1.534
189,7.560,0.1503,0.1337,-0.0167,0.0223,0.0834,0.0611,Neutral,Neutral,1,1.534
190,7.600,0.2756,0.1719,-0.1037,0.0631,0.026,-0.0371,Surprise,Neutral,0,1.549
191,7.640,0.2498,0.1794,-0.0705,0.042,-0.0472,-0.0892,Surprise,Neutral,0,1.536
192,7.680,0.2271,0.2036,-0.0235,-0.0066,-0.0392,-0.0327,Surprise,Neutral,0,1.523
193,7.720,0.1519,0.1771,0.0252,0.2694,0.0881,-0.1813,Neutral,Neutral,1,1.51
194,7.760,0.074,0.0366,-0.0374,0.2042,0.2256,0.0214,Neutral,Neutral,1,1.481
195,7.800,0.0784,0.0224,-0.056,0.1828,0.3271,0.1443,Neutral,Happiness,0,1.452
196,7.840,0.0755,0.0296,-0.0458,0.165,0.2968,0.1318,Neutral,Happiness,0,1.437
197,7.880,0.0909,0.037,-0.0539,0.2217,0.1936,-0.0281,Neutral,Neutral,1,1.437
198,7.920,0.1406,0.0601,-0.0804,0.2991,0.2259,-0.0732,Surprise,Neutral,0,1.437
199,7.960,0.2071,0.1342,-0.0729,0.1284,0.1421,0.0137,Surprise,Neutral,0,1.45
200,8.000,0.2713,0.1719,-0.0994,0.0813,0.1623,0.0809,Surprise,Neutral,0,1.448
201,8.040,0.1537,0.125,-0.0287,0.1413,0.1013,-0.04,Neutral,Neutral,1,1.477
203,8.120,0.1445,0.1945,0.0499,0.0145,0.0544,0.0398,Neutral,Neutral,1,1.521
204,8.160,0.1865,0.1907,0.0043,0.118,0.1284,0.0103,Neutral,Surprise,0,1.534
205,8.200,0.3458,0.1838,-0.162,0.3741,0.3273,-0.0468,Surprise,Happiness,0,1.56
206,8.240,0.2392,0.1973,-0.0418,0.1498,-0.0709,-0.2207,Surprise,Neutral,0,1.576
208,8.320,0.2359,0.1879,-0.048,0.0489,-0.0209,-0.0698,Neutral,Neutral,1,1.507
210,8.400,0.1262,0.1982,0.0719,0.0486,-0.0211,-0.0697,Neutral,Neutral,1,1.361
211,8.440,0.1781,0.2759,0.0978,-0.0617,-0.1092,-0.0474,Neutral,Fear,0,1.297
212,8.480,0.0516,0.1367,0.0852,-0.041,0.0404,0.0814,Neutral,Neutral,1,1.208
213,8.520,0.1901,0.1897,-0.0005,-0.0132,0.0042,0.0175,Neutral,Fear,0,1.159
214,8.560,0.1369,0.1825,0.0456,0.0084,-0.0115,-0.0199,Neutral,Fear,0,1.12
215,8.600,0.0619,0.0758,0.0139,-0.0518,0.1777,0.2296,Neutral,Neutral,1,1.097
217,8.680,0.1054,0.0702,-0.0353,-0.071,-0.0038,0.0672,Neutral,Neutral,1,1.073
238,9.520,0.0668,0.0692,0.0024,-0.0762,0.1207,0.1969,Neutral,Neutral,1,1.243
240,9.600,0.0485,0.0787,0.0301,-0.0694,0.193,0.2624,Neutral,Neutral,1,1.243
243,9.720,0.0366,0.0601,0.0235,0.1444,0.2884,0.144,Neutral,Happiness,0,1.243
246,9.840,0.0389,0.0464,0.0075,-0.0115,0.2598,0.2714,Neutral,Happiness,0,1.231
251,10.040,0.0428,0.0614,0.0186,-0.1712,0.0537,0.2249,Neutral,Neutral,1,1.245
253,10.120,-0.0112,-0.0163,-0.0051,-0.1717,-0.0819,0.0898,Neutral,Neutral,1,1.258
254,10.160,0.0011,-0.0092,-0.0103,-0.1542,-0.0809,0.0733,Neutral,Neutral,1,1.245
255,10.200,0.0205,0.0113,-0.0091,-0.108,-0.0227,0.0853,Neutral,Neutral,1,1.245
256,10.240,0.0259,0.0528,0.0268,-0.1001,0.1048,0.2049,Neutral,Neutral,1,1.245
257,10.280,0.0768,0.058,-0.0187,0.2916,0.3999,0.1083,Happiness,Happiness,1,1.204
258,10.320,0.074,0.0629,-0.0111,0.2919,0.3719,0.08,Happiness,Happiness,1,1.178
259,10.360,0.0731,0.0846,0.0115,0.2946,0.3838,0.0891,Happiness,Happiness,1,1.189
260,10.400,0.0727,0.0841,0.0113,0.2945,0.3834,0.0888,Happiness,Happiness,1,1.189
261,10.440,0.0566,0.0665,0.0099,0.2225,0.3465,0.1241,Happiness,Happiness,1,1.178
262,10.480,0.061,0.0684,0.0074,0.2324,0.346,0.1136,Happiness,Happiness,1,1.178
263,10.520,0.0134,0.0492,0.0359,0.1082,0.3028,0.1946,Neutral,Happiness,0,1.178
264,10.560,0.0135,0.0493,0.0358,0.0927,0.2903,0.1976,Neutral,Happiness,0,1.178
265,10.600,0.0074,0.0505,0.0431,0.0874,0.3021,0.2146,Neutral,Happiness,0,1.178
266,10.640,0.0085,0.048,0.0395,0.0995,0.3011,0.2017,Neutral,Happiness,0,1.178
267,10.680,0.0322,0.0475,0.0153,0.1046,0.3067,0.2021,Neutral,Happiness,0,1.178
268,10.720,0.032,0.0439,0.0119,0.102,0.2928,0.1908,Neutral,Happiness,0,1.178
272,10.880,0.0502,0.2086,0.1584,-0.2176,-0.2826,-0.0649,Neutral,Neutral,1,1.162
273,10.920,0.2566,0.263,0.0064,-0.2416,-0.2723,-0.0306,Surprise,Neutral,0,1.187
274,10.960,0.3328,0.2788,-0.054,-0.232,-0.2548,-0.0228,Surprise,Neutral,0,1.187
277,11.080,0.181,0.2508,0.0698,-0.2284,-0.2626,-0.0342,Neutral,Neutral,1,1.208
278,11.120,0.1554,0.2635,0.1082,-0.2559,-0.2777,-0.0219,Neutral,Neutral,1,1.221
279,11.160,0.3411,0.2918,-0.0493,-0.248,-0.3034,-0.0554,Fear,Neutral,0,1.221
280,11.200,0.295,0.2576,-0.0373,-0.249,-0.3358,-0.0868,Fear,Neutral,0,1.221
281,11.240,0.3385,0.3008,-0.0377,-0.2497,-0.3253,-0.0757,Fear,Neutral,0,1.221
282,11.280,0.2824,0.3569,0.0745,-0.2361,-0.3361,-0.1,Fear,Fear,1,1.221
283,11.320,0.1872,0.3271,0.1398,-0.2404,-0.3004,-0.06,Neutral,Neutral,1,1.209
284,11.360,0.2172,0.2995,0.0823,-0.2604,-0.307,-0.0466,Neutral,Neutral,1,1.196
285,11.400,0.2048,0.3054,0.1006,-0.2449,-0.3105,-0.0656,Neutral,Neutral,1,1.196
286,11.440,0.1969,0.303,0.106,-0.246,-0.3095,-0.0635,Neutral,Neutral,1,1.196
287,11.480,0.122,0.2229,0.1009,-0.2409,-0.2571,-0.0162,Neutral,Neutral,1,1.196
288,11.520,0.1156,0.2223,0.1067,-0.2129,-0.2405,-0.0276,Neutral,Neutral,1,1.196
289,11.560,0.2487,0.3451,0.0964,-0.2363,-0.2523,-0.016,Neutral,Fear,0,1.196
290,11.600,0.2818,0.3677,0.0859,-0.1966,-0.2528,-0.0562,Fear,Fear,1,1.196
291,11.640,0.3876,0.3702,-0.0173,-0.1854,-0.2535,-0.0681,Fear,Fear,1,1.196
292,11.680,0.3335,0.3664,0.033,-0.2206,-0.2535,-0.0329,Fear,Fear,1,1.196
293,11.720,0.2718,0.3758,0.1041,-0.2419,-0.2429,-0.001,Neutral,Fear,0,1.196
294,11.760,0.3609,0.3418,-0.0191,-0.1857,-0.2638,-0.0781,Fear,Fear,1,1.221
295,11.800,0.3523,0.2944,-0.0579,-0.181,-0.2642,-0.0832,Fear,Neutral,0,1.221
296,11.840,0.358,0.3068,-0.0512,-0.1728,-0.2538,-0.081,Fear,Neutral,0,1.221
297,11.880,0.2995,0.2706,-0.0289,-0.1598,-0.2486,-0.0888,Fear,Neutral,0,1.221
299,11.960,0.4387,0.387,-0.0517,-0.2054,-0.2733,-0.068,Fear,Fear,1,1.221
300,12.000,0.3264,0.3097,-0.0167,-0.2294,-0.2839,-0.0545,Fear,Neutral,0,1.221
301,12.040,0.5512,0.4405,-0.1107,-0.1771,-0.2365,-0.0594,Fear,Fear,1,1.233
302,12.080,0.3213,0.3107,-0.0107,-0.2259,-0.2412,-0.0153,Fear,Neutral,0,1.233
303,12.120,0.325,0.3233,-0.0017,-0.251,-0.2675,-0.0165,Fear,Neutral,0,1.233
304,12.160,0.1189,0.1903,0.0715,-0.211,-0.1961,0.0149,Neutral,Neutral,1,1.22
305,12.200,0.1981,0.2407,0.0426,-0.1848,-0.1969,-0.0121,Neutral,Neutral,1,1.231
309,12.360,0.1716,0.2414,0.0698,-0.1906,-0.1743,0.0163,Neutral,Neutral,1,1.229
310,12.400,0.1428,0.24,0.0972,-0.1771,-0.1549,0.0222,Neutral,Neutral,1,1.229
311,12.440,0.1465,0.2452,0.0987,-0.2073,-0.1646,0.0427,Neutral,Neutral,1,1.229
312,12.480,0.1465,0.2452,0.0987,-0.2073,-0.1646,0.0427,Neutral,Neutral,1,1.229
316,12.640,0.0398,0.0909,0.0511,-0.1543,-0.1601,-0.0058,Neutral,Neutral,1,1.234
320,12.800,0.0824,0.0826,0.0002,-0.2116,-0.1421,0.0694,Neutral,Neutral,1,1.26
321,12.840,0.1681,0.1097,-0.0585,-0.1971,-0.1875,0.0096,Neutral,Neutral,1,1.271
360,14.400,0.2784,0.2967,0.0183,-0.3984,-0.4063,-0.0079,Anger,Anger,1,1.151
366,14.640,0.21,0.2588,0.0488,-0.1584,-0.1479,0.0105,Neutral,Neutral,1,1.151
367,14.680,0.1304,0.1885,0.0581,-0.0633,-0.1124,-0.0491,Neutral,Neutral,1,1.151
377,15.080,0.2344,0.2454,0.0109,-0.1826,-0.1783,0.0044,Neutral,Neutral,1,1.211
386,15.440,0.1009,0.1039,0.0031,-0.212,-0.1105,0.1014,Neutral,Neutral,1,1.199
387,15.480,0.145,0.1178,-0.0272,-0.2455,-0.1544,0.0911,Neutral,Neutral,1,1.186
389,15.560,0.1067,0.1065,-0.0003,-0.275,-0.1992,0.0758,Neutral,Neutral,1,1.187
390,15.600,0.1115,0.1134,0.0018,-0.2266,-0.1597,0.0669,Neutral,Neutral,1,1.149
450,18.000,0.2227,0.143,-0.0796,-0.2554,-0.0829,0.1724,Neutral,Neutral,1,1.313
454,18.160,0.2096,0.0955,-0.1141,-0.3351,-0.1302,0.2049,Neutral,Neutral,1,1.287
455,18.200,0.1842,0.0857,-0.0985,-0.3017,-0.1394,0.1623,Neutral,Neutral,1,1.274
458,18.320,0.1849,0.1079,-0.077,-0.2592,-0.1612,0.0981,Neutral,Neutral,1,1.274
459,18.360,0.0603,0.0912,0.031,-0.181,-0.1641,0.0169,Neutral,Neutral,1,1.3
460,18.400,0.0907,0.08,-0.0107,-0.2138,-0.1622,0.0516,Neutral,Neutral,1,1.3
461,18.440,0.1064,0.1074,0.001,-0.2626,-0.2148,0.0479,Neutral,Neutral,1,1.3
463,18.520,0.1065,0.1105,0.004,-0.1139,-0.0032,0.1107,Neutral,Neutral,1,1.287
464,18.560,0.0379,0.0468,0.0089,-0.1379,-0.0976,0.0402,Neutral,Neutral,1,1.259
465,18.600,0.0528,0.0768,0.024,-0.0431,-0.0709,-0.0279,Neutral,Neutral,1,1.298
466,18.640,0.0047,0.0517,0.047,-0.1212,-0.1052,0.016,Neutral,Neutral,1,1.271
467,18.680,0.0789,0.0876,0.0087,-0.1644,-0.1987,-0.0344,Neutral,Neutral,1,1.351
468,18.720,0.0438,0.1279,0.0841,-0.0635,-0.0903,-0.0269,Neutral,Neutral,1,1.363
469,18.760,-0.0065,0.1511,0.1576,-0.0808,-0.1993,-0.1185,Neutral,Neutral,1,1.376
472,18.880,-0.0024,0.0716,0.074,-0.1673,-0.2196,-0.0523,Neutral,Neutral,1,1.443
473,18.920,-0.0051,0.1235,0.1286,-0.1719,-0.2545,-0.0826,Neutral,Neutral,1,1.416
493,19.720,0.1128,0.1791,0.0663,-0.2498,-0.2531,-0.0033,Neutral,Neutral,1,1.297
501,20.040,0.0235,0.2138,0.1903,-0.2223,-0.2773,-0.055,Neutral,Neutral,1,1.378
545,21.800,0.1577,0.1438,-0.0139,-0.1638,-0.1824,-0.0186,Fear,Fear,1,1.268
559,22.360,0.182,0.1137,-0.0683,-0.2583,-0.2336,0.0247,Neutral,Neutral,1,1.129
573,22.920,0.1204,0.0496,-0.0708,-0.1507,-0.0717,0.079,Neutral,Neutral,1,1.258
574,22.960,0.1418,0.0029,-0.1388,-0.1472,-0.0989,0.0482,Neutral,Neutral,1,1.233
577,23.080,0.1116,0.0438,-0.0678,-0.1474,-0.1474,-0.0,Neutral,Neutral,1,1.243
578,23.120,0.2004,0.075,-0.1254,-0.1764,-0.1651,0.0114,Neutral,Neutral,1,1.231
579,23.160,-0.0505,-0.0513,-0.0008,-0.2643,-0.175,0.0893,Neutral,Neutral,1,1.186
580,23.200,-0.0495,-0.0298,0.0197,-0.2547,-0.1708,0.084,Neutral,Neutral,1,1.213
581,23.240,-0.0441,-0.0518,-0.0077,-0.2714,-0.2221,0.0493,Neutral,Neutral,1,1.268
582,23.280,-0.109,-0.1052,0.0038,-0.2864,-0.2275,0.0589,Neutral,Neutral,1,1.241
583,23.320,-0.0662,-0.0607,0.0055,-0.2753,-0.2089,0.0664,Neutral,Neutral,1,1.282
584,23.360,-0.0188,0.0028,0.0216,-0.2471,-0.1613,0.0858,Neutral,Neutral,1,1.266
585,23.400,-0.0382,-0.0239,0.0143,-0.2423,-0.2188,0.0235,Neutral,Neutral,1,1.254
586,23.440,0.027,0.066,0.0391,-0.1738,-0.1284,0.0453,Neutral,Neutral,1,1.278
