frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
108,4.320,0.0906,0.0821,-0.0085,0.2983,0.3295,0.0313,Happiness,Happiness,1,0.754
109,4.360,0.0913,0.0791,-0.0122,0.3147,0.3445,0.0298,Happiness,Happiness,1,0.754
119,4.760,0.1731,0.1874,0.0144,0.1967,0.4191,0.2223,Happiness,Happiness,1,0.826
120,4.800,0.2462,0.2458,-0.0004,0.2902,0.4415,0.1513,Happiness,Happiness,1,0.836
121,4.840,0.1997,0.2423,0.0426,0.3739,0.5098,0.136,Happiness,Happiness,1,0.836
122,4.880,0.2119,0.1155,-0.0964,0.3142,0.3696,0.0554,Happiness,Happiness,1,0.847
123,4.920,0.1037,0.0713,-0.0324,0.2076,0.3024,0.0948,Neutral,Happiness,0,0.889
124,4.960,-0.0024,0.0153,0.0177,0.1848,0.3442,0.1593,Neutral,Happiness,0,0.888
125,5.000,0.069,0.0229,-0.0461,0.241,0.3428,0.1018,Happiness,Happiness,1,0.865
126,5.040,0.0991,0.0121,-0.0869,0.1132,0.2734,0.1602,Surprise,Neutral,0,0.875
127,5.080,0.1387,-0.0076,-0.1463,0.1179,0.2442,0.1263,Surprise,Neutral,0,0.886
128,5.120,0.0876,-0.0258,-0.1134,0.0864,0.2632,0.1768,Surprise,Neutral,0,0.886
130,5.200,0.0333,0.0668,0.0336,0.07,0.135,0.065,Neutral,Neutral,1,0.888
131,5.240,-0.011,-0.0519,-0.0408,0.0736,0.1512,0.0776,Neutral,Neutral,1,0.888
137,5.480,0.0475,0.0082,-0.0393,-0.0329,-0.0447,-0.0118,Neutral,Neutral,1,0.9
138,5.520,0.0562,0.0277,-0.0286,-0.0423,-0.0232,0.0191,Neutral,Neutral,1,0.9
141,5.640,0.0549,0.0261,-0.0288,-0.0647,-0.0021,0.0626,Neutral,Neutral,1,0.89
143,5.720,0.071,0.0571,-0.0138,-0.0129,0.1735,0.1864,Neutral,Neutral,1,0.857
146,5.840,0.0178,0.0014,-0.0164,-0.0902,0.111,0.2012,Neutral,Neutral,1,0.919
147,5.880,0.0081,-0.0189,-0.027,-0.107,0.1905,0.2975,Neutral,Neutral,1,0.939
148,5.920,0.02,-0.0052,-0.0252,-0.1247,0.1942,0.3189,Neutral,Neutral,1,0.908
149,5.960,0.0013,-0.001,-0.0023,-0.1072,0.1893,0.2965,Neutral,Neutral,1,0.929
150,6.000,0.0082,-0.0117,-0.02,-0.0817,0.2073,0.2891,Neutral,Neutral,1,0.929
151,6.040,0.0175,-0.0071,-0.0246,-0.1085,0.2041,0.3126,Neutral,Neutral,1,0.929
152,6.080,0.0274,-0.0148,-0.0422,-0.1475,0.049,0.1965,Neutral,Neutral,1,0.86
153,6.120,0.0643,0.0121,-0.0522,-0.2113,-0.1607,0.0507,Neutral,Neutral,1,0.908
154,6.160,0.0341,0.0183,-0.0158,-0.2107,-0.0116,0.1991,Neutral,Neutral,1,0.859
155,6.200,0.0318,0.0291,-0.0027,-0.217,-0.1738,0.0432,Neutral,Neutral,1,0.929
156,6.240,0.0594,0.0558,-0.0036,-0.1774,-0.0738,0.1036,Neutral,Neutral,1,0.909
157,6.280,-0.0105,-0.0264,-0.0159,-0.1494,-0.0497,0.0997,Neutral,Neutral,1,0.942
158,6.320,0.0941,0.0228,-0.0714,-0.2441,-0.0989,0.1451,Neutral,Neutral,1,0.942
159,6.360,0.0532,0.0271,-0.0261,-0.1597,-0.1139,0.0458,Neutral,Neutral,1,0.932
170,6.800,-0.047,-0.0521,-0.0052,-0.2383,-0.2327,0.0056,Neutral,Neutral,1,0.9
171,6.840,-0.0921,-0.054,0.0381,-0.151,-0.1862,-0.0352,Neutral,Neutral,1,0.888
172,6.880,-0.0313,-0.0471,-0.0157,-0.1999,-0.2218,-0.0218,Neutral,Neutral,1,0.889
173,6.920,-0.0386,-0.0475,-0.0089,-0.1992,-0.2162,-0.017,Neutral,Neutral,1,0.889
174,6.960,-0.035,-0.0477,-0.0126,-0.2051,-0.2291,-0.024,Neutral,Neutral,1,0.899
178,7.120,0.0709,0.0462,-0.0248,0.0125,0.0944,0.0819,Neutral,Neutral,1,0.918
179,7.160,0.0921,0.0448,-0.0474,0.0148,0.1537,0.1389,Neutral,Neutral,1,0.939
180,7.200,0.1253,0.0972,-0.0281,0.0523,0.2143,0.162,Neutral,Neutral,1,0.949
181,7.240,0.1282,0.1225,-0.0056,0.0126,0.1791,0.1665,Neutral,Neutral,1,0.888
182,7.280,0.1192,0.1223,0.0031,0.0117,0.1205,0.1088,Neutral,Neutral,1,0.949
183,7.320,0.1368,0.0913,-0.0455,0.0178,0.1266,0.1087,Neutral,Neutral,1,0.949
184,7.360,0.158,0.1367,-0.0213,0.0145,0.1588,0.1443,Neutral,Surprise,0,0.994
186,7.440,0.2463,0.1465,-0.0998,0.1066,0.3413,0.2347,Surprise,Surprise,1,0.994
187,7.480,0.2499,0.15,-0.0998,0.0922,0.3388,0.2465,Surprise,Surprise,1,0.994
188,7.520,0.1742,0.1606,-0.0135,0.0636,0.2788,0.2152,Surprise,Surprise,1,1.006
189,7.560,0.1503,0.1373,-0.013,0.0223,0.3137,0.2913,Neutral,Neutral,1,1.006
190,7.600,0.2756,0.1848,-0.0908,0.0631,0.4146,0.3515,Surprise,Surprise,1,1.029
191,7.640,0.2498,0.1845,-0.0654,0.042,0.3401,0.2981,Surprise,Surprise,1,1.039
192,7.680,0.2271,0.2092,-0.0179,-0.0066,0.3316,0.3382,Surprise,Happiness,0,1.029
193,7.720,0.1519,0.1434,-0.0085,0.2694,0.4701,0.2007,Neutral,Happiness,0,1.018
194,7.760,0.074,0.0685,-0.0055,0.2042,0.4866,0.2824,Neutral,Happiness,0,0.994
195,7.800,0.0784,0.0903,0.0119,0.1828,0.5415,0.3587,Neutral,Happiness,0,0.959
196,7.840,0.0755,0.0564,-0.019,0.165,0.5005,0.3354,Neutral,Happiness,0,0.949
197,7.880,0.0909,0.0676,-0.0234,0.2217,0.4746,0.2529,Neutral,Happiness,0,0.949
198,7.920,0.1406,0.1142,-0.0264,0.2991,0.5251,0.226,Surprise,Happiness,0,0.938
199,7.960,0.2071,0.1504,-0.0568,0.1284,0.3374,0.2089,Surprise,Happiness,0,0.949
200,8.000,0.2713,0.2043,-0.067,0.0813,0.2323,0.151,Surprise,Surprise,1,0.947
201,8.040,0.1537,0.0707,-0.083,0.1413,0.3478,0.2065,Neutral,Happiness,0,0.961
203,8.120,0.1445,0.1871,0.0426,0.0145,0.188,0.1735,Neutral,Neutral,1,0.985
204,8.160,0.1865,0.1626,-0.0239,0.118,0.3254,0.2074,Neutral,Happiness,0,1.007
205,8.200,0.3458,0.2533,-0.0925,0.3741,0.4021,0.028,Surprise,Surprise,1,1.016
206,8.240,0.2392,0.1209,-0.1183,0.1498,0.1179,-0.0319,Surprise,Neutral,0,1.029
208,8.320,0.2359,0.2065,-0.0294,0.0489,0.1521,0.1032,Neutral,Neutral,1,0.983
210,8.400,0.1262,0.1442,0.0179,0.0486,0.2573,0.2087,Neutral,Happiness,0,0.909
211,8.440,0.1781,0.2112,0.0331,-0.0617,0.1446,0.2063,Neutral,Fear,0,0.857
212,8.480,0.0516,0.0295,-0.0221,-0.041,0.2093,0.2503,Neutral,Neutral,1,0.785
213,8.520,0.1901,0.1231,-0.067,-0.0132,0.1,0.1132,Neutral,Neutral,1,0.774
214,8.560,0.1369,0.0875,-0.0494,0.0084,0.0165,0.0081,Neutral,Neutral,1,0.735
215,8.600,0.0619,0.0296,-0.0323,-0.0518,0.2117,0.2635,Neutral,Neutral,1,0.714
217,8.680,0.1054,0.0817,-0.0237,-0.071,0.1076,0.1786,Neutral,Neutral,1,0.697
238,9.520,0.0668,-0.0074,-0.0743,-0.0762,0.101,0.1772,Neutral,Neutral,1,0.813
240,9.600,0.0485,0.0108,-0.0377,-0.0694,0.2294,0.2989,Neutral,Neutral,1,0.803
243,9.720,0.0366,-0.0183,-0.0549,0.1444,0.3079,0.1635,Neutral,Happiness,0,0.803
246,9.840,0.0389,0.0011,-0.0378,-0.0115,0.3546,0.3661,Neutral,Happiness,0,0.803
251,10.040,0.0428,0.0043,-0.0386,-0.1712,0.1055,0.2767,Neutral,Neutral,1,0.825
253,10.120,-0.0112,-0.0488,-0.0376,-0.1717,-0.0153,0.1564,Neutral,Neutral,1,0.825
254,10.160,0.0011,-0.0401,-0.0412,-0.1542,-0.0358,0.1183,Neutral,Neutral,1,0.814
255,10.200,0.0205,-0.0364,-0.0569,-0.108,0.0269,0.1348,Neutral,Neutral,1,0.814
256,10.240,0.0259,-0.0073,-0.0332,-0.1001,0.1296,0.2297,Neutral,Neutral,1,0.814
257,10.280,0.0768,0.0727,-0.0041,0.2916,0.554,0.2624,Happiness,Happiness,1,0.793
258,10.320,0.074,0.0716,-0.0024,0.2919,0.5727,0.2807,Happiness,Happiness,1,0.771
259,10.360,0.0731,0.0716,-0.0015,0.2946,0.5721,0.2775,Happiness,Happiness,1,0.771
260,10.400,0.0727,0.0713,-0.0014,0.2945,0.5723,0.2777,Happiness,Happiness,1,0.771
261,10.440,0.0566,0.0615,0.0049,0.2225,0.5516,0.3292,Happiness,Happiness,1,0.771
262,10.480,0.061,0.0631,0.002,0.2324,0.5556,0.3232,Happiness,Happiness,1,0.771
263,10.520,0.0134,0.0276,0.0142,0.1082,0.4539,0.3457,Neutral,Happiness,0,0.771
264,10.560,0.0135,0.0242,0.0107,0.0927,0.4364,0.3437,Neutral,Happiness,0,0.771
265,10.600,0.0074,0.0258,0.0184,0.0874,0.4329,0.3454,Neutral,Happiness,0,0.771
266,10.640,0.0085,0.0248,0.0162,0.0995,0.4401,0.3406,Neutral,Happiness,0,0.771
267,10.680,0.0322,0.0281,-0.0041,0.1046,0.4595,0.3549,Neutral,Happiness,0,0.771
268,10.720,0.032,0.0306,-0.0014,0.102,0.4579,0.3559,Neutral,Happiness,0,0.771
272,10.880,0.0502,0.0655,0.0153,-0.2176,-0.2222,-0.0046,Neutral,Neutral,1,0.767
273,10.920,0.2566,0.1446,-0.112,-0.2416,-0.2954,-0.0538,Surprise,Neutral,0,0.787
274,10.960,0.3328,0.2323,-0.1004,-0.232,-0.2543,-0.0223,Surprise,Neutral,0,0.787
277,11.080,0.181,0.1032,-0.0778,-0.2284,-0.2192,0.0091,Neutral,Neutral,1,0.805
278,11.120,0.1554,0.0756,-0.0797,-0.2559,-0.2796,-0.0237,Neutral,Neutral,1,0.805
279,11.160,0.3411,0.147,-0.1941,-0.248,-0.2442,0.0038,Fear,Neutral,0,0.805
280,11.200,0.295,0.1197,-0.1752,-0.249,-0.2664,-0.0174,Fear,Neutral,0,0.805
281,11.240,0.3385,0.1492,-0.1893,-0.2497,-0.267,-0.0173,Fear,Neutral,0,0.805
282,11.280,0.2824,0.15,-0.1324,-0.2361,-0.2893,-0.0532,Fear,Neutral,0,0.805
283,11.320,0.1872,0.1147,-0.0725,-0.2404,-0.2819,-0.0415,Neutral,Neutral,1,0.795
284,11.360,0.2172,0.1137,-0.1035,-0.2604,-0.2815,-0.0211,Neutral,Neutral,1,0.795
285,11.400,0.2048,0.1219,-0.083,-0.2449,-0.2826,-0.0377,Neutral,Neutral,1,0.795
286,11.440,0.1969,0.1137,-0.0832,-0.246,-0.2787,-0.0327,Neutral,Neutral,1,0.795
287,11.480,0.122,0.0266,-0.0954,-0.2409,-0.2212,0.0197,Neutral,Neutral,1,0.785
288,11.520,0.1156,0.0573,-0.0583,-0.2129,-0.1795,0.0334,Neutral,Neutral,1,0.795
289,11.560,0.2487,0.138,-0.1107,-0.2363,-0.1835,0.0528,Neutral,Neutral,1,0.795
290,11.600,0.2818,0.1741,-0.1077,-0.1966,-0.1897,0.0069,Fear,Neutral,0,0.795
291,11.640,0.3876,0.2313,-0.1563,-0.1854,-0.1609,0.0245,Fear,Fear,1,0.795
292,11.680,0.3335,0.2203,-0.1132,-0.2206,-0.1522,0.0685,Fear,Fear,1,0.795
293,11.720,0.2718,0.2233,-0.0485,-0.2419,-0.1374,0.1045,Neutral,Fear,0,0.795
294,11.760,0.3609,0.1953,-0.1656,-0.1857,-0.1638,0.0219,Fear,Neutral,0,0.805
295,11.800,0.3523,0.1775,-0.1748,-0.181,-0.1503,0.0308,Fear,Neutral,0,0.805
296,11.840,0.358,0.1986,-0.1594,-0.1728,-0.1405,0.0323,Fear,Neutral,0,0.805
297,11.880,0.2995,0.152,-0.1475,-0.1598,-0.1378,0.0221,Fear,Neutral,0,0.805
299,11.960,0.4387,0.2364,-0.2023,-0.2054,-0.1404,0.065,Fear,Neutral,0,0.805
300,12.000,0.3264,0.1932,-0.1332,-0.2294,-0.1518,0.0776,Fear,Neutral,0,0.805
301,12.040,0.5512,0.4224,-0.1288,-0.1771,-0.0843,0.0928,Fear,Fear,1,0.805
302,12.080,0.3213,0.1741,-0.1473,-0.2259,-0.1735,0.0523,Fear,Neutral,0,0.805
303,12.120,0.325,0.1853,-0.1397,-0.251,-0.192,0.0589,Fear,Neutral,0,0.805
304,12.160,0.1189,0.1138,-0.005,-0.211,-0.143,0.068,Neutral,Neutral,1,0.805
305,12.200,0.1981,0.2162,0.018,-0.1848,-0.0647,0.1201,Neutral,Neutral,1,0.803
309,12.360,0.1716,0.2487,0.0771,-0.1906,-0.0957,0.095,Neutral,Neutral,1,0.802
310,12.400,0.1428,0.2107,0.0679,-0.1771,-0.0734,0.1037,Neutral,Neutral,1,0.802
311,12.440,0.1465,0.2519,0.1054,-0.2073,-0.1121,0.0952,Neutral,Neutral,1,0.813
312,12.480,0.1465,0.2794,0.1329,-0.2073,-0.1211,0.0862,Neutral,Fear,0,0.803
316,12.640,0.0398,0.0259,-0.0139,-0.1543,-0.1857,-0.0314,Neutral,Neutral,1,0.825
320,12.800,0.0824,0.1227,0.0403,-0.2116,-0.1659,0.0457,Neutral,Neutral,1,0.836
321,12.840,0.1681,0.1574,-0.0108,-0.1971,-0.1593,0.0378,Neutral,Neutral,1,0.844
360,14.400,0.2784,0.3945,0.1161,-0.3984,-0.3534,0.045,Anger,Anger,1,0.787
366,14.640,0.21,0.1683,-0.0417,-0.1584,0.0077,0.1661,Neutral,Neutral,1,0.796
367,14.680,0.1304,0.173,0.0426,-0.0633,0.016,0.0794,Neutral,Neutral,1,0.796
377,15.080,0.2344,0.2201,-0.0143,-0.1826,-0.1562,0.0264,Neutral,Neutral,1,0.836
386,15.440,0.1009,0.1531,0.0522,-0.212,-0.2256,-0.0136,Neutral,Neutral,1,0.816
387,15.480,0.145,0.1916,0.0467,-0.2455,-0.2549,-0.0094,Neutral,Neutral,1,0.816
389,15.560,0.1067,0.1769,0.0701,-0.275,-0.2917,-0.0167,Neutral,Neutral,1,0.806
390,15.600,0.1115,0.1752,0.0637,-0.2266,-0.23,-0.0034,Neutral,Neutral,1,0.785
450,18.000,0.2227,0.2103,-0.0124,-0.2554,-0.0541,0.2013,Neutral,Neutral,1,0.9
454,18.160,0.2096,0.1851,-0.0245,-0.3351,-0.2566,0.0785,Neutral,Neutral,1,0.857
455,18.200,0.1842,0.203,0.0188,-0.3017,-0.2763,0.0254,Neutral,Neutral,1,0.868
458,18.320,0.1849,0.1123,-0.0726,-0.2592,-0.1349,0.1243,Neutral,Neutral,1,0.857
459,18.360,0.0603,0.0445,-0.0158,-0.181,-0.1595,0.0215,Neutral,Neutral,1,0.868
460,18.400,0.0907,0.0238,-0.0669,-0.2138,-0.1253,0.0885,Neutral,Neutral,1,0.868
461,18.440,0.1064,0.0837,-0.0227,-0.2626,-0.2369,0.0257,Neutral,Neutral,1,0.868
463,18.520,0.1065,0.0505,-0.0561,-0.1139,0.0586,0.1726,Neutral,Neutral,1,0.857
464,18.560,0.0379,-0.0446,-0.0825,-0.1379,0.0649,0.2027,Neutral,Neutral,1,0.846
465,18.600,0.0528,-0.0164,-0.0692,-0.0431,0.1999,0.243,Neutral,Neutral,1,0.857
466,18.640,0.0047,-0.0212,-0.0259,-0.1212,0.127,0.2482,Neutral,Neutral,1,0.855
467,18.680,0.0789,0.0682,-0.0107,-0.1644,0.017,0.1814,Neutral,Neutral,1,0.889
468,18.720,0.0438,0.0541,0.0103,-0.0635,0.1618,0.2253,Neutral,Neutral,1,0.9
469,18.760,-0.0065,0.069,0.0755,-0.0808,0.0759,0.1567,Neutral,Neutral,1,0.91
472,18.880,-0.0024,-0.026,-0.0236,-0.1673,-0.0134,0.1539,Neutral,Neutral,1,0.954
473,18.920,-0.0051,-0.002,0.0031,-0.1719,-0.0882,0.0837,Neutral,Neutral,1,0.942
493,19.720,0.1128,0.0952,-0.0177,-0.2498,-0.177,0.0729,Neutral,Neutral,1,0.876
501,20.040,0.0235,0.0331,0.0096,-0.2223,-0.2312,-0.0089,Neutral,Neutral,1,0.933
545,21.800,0.1577,-0.0185,-0.1762,-0.1638,-0.117,0.0468,Fear,Neutral,0,0.824
559,22.360,0.182,0.0866,-0.0954,-0.2583,-0.1658,0.0925,Neutral,Neutral,1,0.742
573,22.920,0.1204,0.0678,-0.0526,-0.1507,-0.0611,0.0896,Neutral,Neutral,1,0.825
574,22.960,0.1418,0.0338,-0.1079,-0.1472,-0.1167,0.0305,Neutral,Neutral,1,0.805
577,23.080,0.1116,0.0321,-0.0795,-0.1474,-0.1508,-0.0034,Neutral,Neutral,1,0.803
578,23.120,0.2004,0.0779,-0.1225,-0.1764,-0.103,0.0735,Neutral,Neutral,1,0.814
579,23.160,-0.0505,-0.0783,-0.0277,-0.2643,-0.1903,0.074,Neutral,Neutral,1,0.78
580,23.200,-0.0495,-0.124,-0.0745,-0.2547,-0.1916,0.0632,Neutral,Neutral,1,0.802
581,23.240,-0.0441,-0.1059,-0.0618,-0.2714,-0.2204,0.051,Neutral,Neutral,1,0.824
582,23.280,-0.109,-0.1442,-0.0352,-0.2864,-0.262,0.0244,Neutral,Neutral,1,0.824
583,23.320,-0.0662,-0.1174,-0.0512,-0.2753,-0.2352,0.0401,Neutral,Neutral,1,0.835
584,23.360,-0.0188,-0.0576,-0.0387,-0.2471,-0.2255,0.0216,Neutral,Neutral,1,0.833
585,23.400,-0.0382,-0.0821,-0.0439,-0.2423,-0.2248,0.0175,Neutral,Neutral,1,0.813
586,23.440,0.027,-0.0016,-0.0286,-0.1738,-0.1243,0.0495,Neutral,Neutral,1,0.831
