frame,timestamp,haar_arousal,mp_arousal,haar_valence,mp_valence,haar_dominant,mp_dominant,arousal_diff,valence_diff,dominant_agree,crop_size_ratio
39,1.560,0.1419,0.1718,-0.2743,-0.321,Neutral,Neutral,0.0299,-0.0467,1,1.324
40,1.600,0.1372,0.1688,-0.2787,-0.3198,Neutral,Neutral,0.0316,-0.0411,1,1.324
41,1.640,0.1224,0.1204,-0.2952,-0.3659,Neutral,Neutral,-0.002,-0.0707,1,1.324
42,1.680,0.1164,0.1045,-0.2945,-0.3518,Neutral,Neutral,-0.0119,-0.0572,1,1.337
43,1.720,0.1022,0.0942,-0.2879,-0.3406,Neutral,Neutral,-0.008,-0.0527,1,1.337
44,1.760,0.0912,0.0949,-0.2776,-0.3238,Neutral,Neutral,0.0037,-0.0462,1,1.337
45,1.800,0.1013,0.1263,-0.2429,-0.2913,Neutral,Neutral,0.025,-0.0484,1,1.337
46,1.840,0.0827,0.1637,-0.2691,-0.3006,Neutral,Neutral,0.081,-0.0314,1,1.324
47,1.880,0.0865,0.1344,-0.2123,-0.2458,Neutral,Neutral,0.0479,-0.0335,1,1.324
48,1.920,0.085,0.128,-0.261,-0.2538,Neutral,Neutral,0.043,0.0072,1,1.324
49,1.960,0.0737,0.1522,-0.2574,-0.2739,Neutral,Neutral,0.0785,-0.0164,1,1.324
50,2.000,0.1183,0.1803,-0.1821,-0.1749,Neutral,Neutral,0.062,0.0072,1,1.324
51,2.040,0.1441,0.1966,-0.1159,-0.1316,Neutral,Neutral,0.0525,-0.0158,1,1.31
52,2.080,0.216,0.3089,-0.1933,-0.2395,Neutral,Neutral,0.0929,-0.0461,1,1.311
53,2.120,0.1947,0.254,-0.1717,-0.2011,Neutral,Neutral,0.0593,-0.0294,1,1.311
54,2.160,0.2956,0.2955,-0.1293,-0.1611,Neutral,Neutral,-0.0001,-0.0319,1,1.311
55,2.200,0.2545,0.3355,0.076,-0.0156,Anger,Anger,0.081,-0.0915,1,1.325
56,2.240,0.2143,0.2625,0.1021,0.0968,Neutral,Anger,0.0482,-0.0053,0,1.325
57,2.280,0.1329,0.2175,0.1393,0.1204,Neutral,Anger,0.0846,-0.0189,0,1.325
58,2.320,0.1541,0.1744,0.2296,0.1523,Happiness,Happiness,0.0203,-0.0773,1,1.325
59,2.360,0.1223,0.1592,0.2142,0.1842,Happiness,Happiness,0.0369,-0.0299,1,1.338
60,2.400,0.1589,0.1503,0.2247,0.1918,Happiness,Neutral,-0.0086,-0.0329,0,1.338
61,2.440,0.1203,0.1358,0.2535,0.1968,Happiness,Happiness,0.0155,-0.0568,1,1.338
62,2.480,0.1085,0.1366,0.2131,0.1509,Happiness,Neutral,0.0281,-0.0622,0,1.338
63,2.520,0.1482,0.144,0.2614,0.1587,Happiness,Happiness,-0.0042,-0.1027,1,1.338
64,2.560,0.1439,0.1491,0.2722,0.1718,Happiness,Happiness,0.0052,-0.1005,1,1.338
65,2.600,0.0268,0.0627,0.091,0.0179,Neutral,Neutral,0.0359,-0.0731,1,1.364
66,2.640,0.0482,0.067,0.1066,-0.02,Neutral,Neutral,0.0188,-0.1266,1,1.351
67,2.680,0.0379,0.0662,0.0874,-0.0435,Neutral,Neutral,0.0284,-0.1308,1,1.377
68,2.720,0.0481,0.0618,0.0604,-0.0462,Neutral,Neutral,0.0138,-0.1066,1,1.363
69,2.760,0.0315,0.0519,0.0889,-0.0209,Neutral,Neutral,0.0204,-0.1098,1,1.363
70,2.800,0.0379,0.0654,0.0671,-0.0432,Neutral,Neutral,0.0275,-0.1104,1,1.363
71,2.840,0.0613,0.0756,0.0991,-0.038,Neutral,Neutral,0.0144,-0.1371,1,1.363
72,2.880,0.0562,0.075,0.1442,-0.04,Neutral,Neutral,0.0188,-0.1842,1,1.363
73,2.920,0.0238,0.0961,0.138,-0.0848,Neutral,Neutral,0.0723,-0.2227,1,1.363
74,2.960,0.0113,0.0877,0.0892,-0.1272,Neutral,Neutral,0.0764,-0.2164,1,1.363
75,3.000,0.0129,0.1414,0.0286,-0.2387,Neutral,Neutral,0.1285,-0.2673,1,1.363
76,3.040,0.0371,0.1262,-0.0094,-0.2388,Neutral,Neutral,0.0891,-0.2294,1,1.363
77,3.080,0.0388,0.1549,0.0386,-0.2411,Neutral,Neutral,0.1161,-0.2796,1,1.363
78,3.120,0.1803,0.2155,0.0245,-0.1334,Neutral,Neutral,0.0352,-0.1579,1,1.363
79,3.160,0.1583,0.188,0.0239,-0.1106,Neutral,Neutral,0.0297,-0.1345,1,1.363
80,3.200,0.1529,0.2128,0.0628,-0.0082,Neutral,Neutral,0.0598,-0.071,1,1.363
81,3.240,0.0416,0.1339,0.1972,0.0521,Neutral,Neutral,0.0922,-0.1451,1,1.363
82,3.280,0.0429,0.1099,0.0959,0.0223,Neutral,Neutral,0.067,-0.0737,1,1.363
83,3.320,-0.0036,0.0537,0.1199,-0.012,Neutral,Neutral,0.0572,-0.1319,1,1.377
84,3.360,0.0073,0.0687,0.0943,-0.0204,Neutral,Neutral,0.0614,-0.1147,1,1.377
85,3.400,-0.0,0.0643,0.0927,-0.0053,Neutral,Neutral,0.0643,-0.098,1,1.377
86,3.440,0.0453,0.0938,0.0894,0.0184,Neutral,Neutral,0.0485,-0.071,1,1.377
87,3.480,0.0099,0.0407,0.0941,-0.0303,Neutral,Neutral,0.0308,-0.1244,1,1.391
88,3.520,0.0072,0.0406,0.071,-0.0324,Neutral,Neutral,0.0334,-0.1034,1,1.337
89,3.560,0.0167,0.0745,0.0381,-0.1042,Neutral,Neutral,0.0578,-0.1423,1,1.364
90,3.600,0.0128,0.0667,-0.0036,-0.0799,Neutral,Neutral,0.0539,-0.0764,1,1.364
91,3.640,0.0111,0.0939,0.0363,-0.0987,Neutral,Neutral,0.0829,-0.135,1,1.364
92,3.680,0.007,0.1035,0.1085,-0.0868,Neutral,Neutral,0.0965,-0.1953,1,1.364
93,3.720,-0.013,0.083,0.2094,0.0155,Neutral,Neutral,0.096,-0.1939,1,1.337
94,3.760,0.0168,0.0705,0.4011,0.2329,Happiness,Happiness,0.0538,-0.1683,1,1.351
95,3.800,0.0416,0.069,0.381,0.2629,Happiness,Happiness,0.0275,-0.1181,1,1.351
96,3.840,0.0645,0.097,0.3814,0.2348,Happiness,Happiness,0.0325,-0.1466,1,1.325
97,3.880,0.0641,0.051,0.3342,0.3236,Happiness,Happiness,-0.0131,-0.0107,1,1.325
98,3.920,0.0897,0.1002,0.3775,0.2464,Happiness,Happiness,0.0106,-0.1311,1,1.325
99,3.960,0.0637,0.0745,0.3362,0.2007,Happiness,Neutral,0.0107,-0.1356,0,1.325
101,4.040,0.0818,0.0914,0.2279,0.1112,Happiness,Neutral,0.0097,-0.1167,0,1.312
102,4.080,0.0692,0.0783,0.2592,0.1556,Happiness,Neutral,0.0091,-0.1036,0,1.312
103,4.120,0.0578,0.084,0.258,0.138,Happiness,Neutral,0.0261,-0.12,0,1.312
104,4.160,0.0709,0.0906,0.2645,0.1285,Happiness,Neutral,0.0197,-0.136,0,1.326
105,4.200,0.0663,0.0982,0.2492,0.1145,Happiness,Neutral,0.0319,-0.1346,0,1.326
106,4.240,0.078,0.1088,0.2184,0.096,Neutral,Neutral,0.0309,-0.1224,1,1.326
107,4.280,0.0412,0.1022,0.2989,0.175,Happiness,Neutral,0.061,-0.1238,0,1.326
108,4.320,0.0906,0.1095,0.2983,0.191,Happiness,Neutral,0.0189,-0.1073,0,1.326
109,4.360,0.0913,0.1027,0.3147,0.2,Happiness,Neutral,0.0113,-0.1147,0,1.326
119,4.760,0.1731,0.1913,0.1967,0.2795,Happiness,Happiness,0.0182,0.0828,1,1.392
120,4.800,0.2462,0.2561,0.2902,0.265,Happiness,Happiness,0.0099,-0.0252,1,1.419
121,4.840,0.1997,0.2639,0.3739,0.2973,Happiness,Happiness,0.0643,-0.0765,1,1.432
122,4.880,0.2119,0.1,0.3142,0.0498,Happiness,Neutral,-0.1119,-0.2644,0,1.486
123,4.920,0.1037,0.0348,0.2076,0.0528,Neutral,Neutral,-0.0688,-0.1548,1,1.568
124,4.960,-0.0024,0.04,0.1848,0.1943,Neutral,Neutral,0.0425,0.0095,1,1.621
125,5.000,0.069,0.1324,0.241,0.1253,Happiness,Neutral,0.0635,-0.1157,0,1.591
126,5.040,0.0991,0.1183,0.1132,0.1713,Surprise,Surprise,0.0192,0.058,1,1.617
127,5.080,0.1387,0.1403,0.1179,0.1105,Surprise,Surprise,0.0016,-0.0074,1,1.646
128,5.120,0.0876,0.1021,0.0864,0.0808,Surprise,Surprise,0.0145,-0.0056,1,1.677
130,5.200,0.0333,0.0281,0.07,0.0188,Neutral,Neutral,-0.0052,-0.0512,1,1.662
131,5.240,-0.011,0.0172,0.0736,-0.0019,Neutral,Neutral,0.0282,-0.0755,1,1.648
137,5.480,0.0475,0.0046,-0.0329,-0.1694,Neutral,Neutral,-0.0429,-0.1365,1,1.682
138,5.520,0.0562,0.0142,-0.0423,-0.1702,Neutral,Neutral,-0.0421,-0.1279,1,1.682
141,5.640,0.0549,0.0177,-0.0647,-0.1664,Neutral,Neutral,-0.0372,-0.1017,1,1.653
143,5.720,0.071,0.0039,-0.0129,-0.1424,Neutral,Neutral,-0.0671,-0.1294,1,1.579
146,5.840,0.0178,0.114,-0.0902,-0.2311,Neutral,Neutral,0.0962,-0.1409,1,1.61
147,5.880,0.0081,0.1143,-0.107,-0.2307,Neutral,Neutral,0.1062,-0.1237,1,1.61
148,5.920,0.02,0.112,-0.1247,-0.2398,Neutral,Neutral,0.092,-0.115,1,1.596
149,5.960,0.0013,0.1203,-0.1072,-0.2562,Neutral,Neutral,0.119,-0.149,1,1.582
150,6.000,0.0082,0.0692,-0.0817,-0.2216,Neutral,Neutral,0.061,-0.1399,1,1.596
151,6.040,0.0175,0.0869,-0.1085,-0.2448,Neutral,Neutral,0.0695,-0.1364,1,1.596
152,6.080,0.0274,0.105,-0.1475,-0.2661,Neutral,Neutral,0.0777,-0.1185,1,1.494
153,6.120,0.0643,0.1829,-0.2113,-0.2928,Neutral,Neutral,0.1186,-0.0815,1,1.596
154,6.160,0.0341,0.1006,-0.2107,-0.2936,Neutral,Neutral,0.0665,-0.0829,1,1.507
155,6.200,0.0318,0.1494,-0.217,-0.3029,Neutral,Neutral,0.1176,-0.086,1,1.624
156,6.240,0.0594,0.1928,-0.1774,-0.1628,Neutral,Neutral,0.1335,0.0146,1,1.638
157,6.280,-0.0105,0.0245,-0.1494,-0.2554,Neutral,Neutral,0.035,-0.106,1,1.697
158,6.320,0.0941,0.1098,-0.2441,-0.2784,Neutral,Neutral,0.0156,-0.0343,1,1.725
159,6.360,0.0532,0.0734,-0.1597,-0.2249,Neutral,Neutral,0.0202,-0.0652,1,1.711
170,6.800,-0.047,0.0585,-0.2383,-0.2532,Neutral,Neutral,0.1055,-0.0149,1,1.666
171,6.840,-0.0921,-0.0005,-0.151,-0.2329,Neutral,Neutral,0.0916,-0.0819,1,1.651
172,6.880,-0.0313,0.0362,-0.1999,-0.2517,Neutral,Neutral,0.0676,-0.0517,1,1.666
173,6.920,-0.0386,0.0083,-0.1992,-0.2258,Neutral,Neutral,0.0469,-0.0266,1,1.653
174,6.960,-0.035,0.027,-0.2051,-0.2485,Neutral,Neutral,0.0621,-0.0434,1,1.653
178,7.120,0.0709,0.0794,0.0125,-0.0472,Neutral,Neutral,0.0085,-0.0596,1,1.607
179,7.160,0.0921,0.1152,0.0148,-0.0261,Neutral,Neutral,0.023,-0.0409,1,1.636
180,7.200,0.1253,0.201,0.0523,-0.0247,Neutral,Neutral,0.0757,-0.077,1,1.666
181,7.240,0.1282,0.2191,0.0126,-0.0393,Neutral,Neutral,0.0909,-0.0519,1,1.56
182,7.280,0.1192,0.2523,0.0117,-0.0184,Neutral,Surprise,0.1331,-0.0301,0,1.665
183,7.320,0.1368,0.1078,0.0178,-0.0466,Neutral,Neutral,-0.0291,-0.0644,1,1.68
184,7.360,0.158,0.121,0.0145,-0.0164,Neutral,Neutral,-0.0371,-0.0309,1,1.71
186,7.440,0.2463,0.1373,0.1066,0.1022,Surprise,Surprise,-0.1089,-0.0044,1,1.739
187,7.480,0.2499,0.1516,0.0922,0.0517,Surprise,Neutral,-0.0983,-0.0406,0,1.753
188,7.520,0.1742,0.1778,0.0636,0.0344,Surprise,Neutral,0.0036,-0.0292,0,1.769
189,7.560,0.1503,0.196,0.0223,-0.063,Neutral,Neutral,0.0457,-0.0853,1,1.8
190,7.600,0.2756,0.2158,0.0631,0.0064,Surprise,Neutral,-0.0597,-0.0567,0,1.8
191,7.640,0.2498,0.3232,0.042,-0.0863,Surprise,Neutral,0.0733,-0.1283,0,1.816
192,7.680,0.2271,0.3796,-0.0066,-0.1388,Surprise,Neutral,0.1525,-0.1322,0,1.786
193,7.720,0.1519,0.3119,0.2694,-0.0441,Neutral,Neutral,0.16,-0.3135,1,1.741
194,7.760,0.074,0.1577,0.2042,0.0418,Neutral,Neutral,0.0837,-0.1624,1,1.711
195,7.800,0.0784,0.1336,0.1828,0.0822,Neutral,Neutral,0.0552,-0.1006,1,1.68
196,7.840,0.0755,0.0884,0.165,0.1096,Neutral,Neutral,0.0129,-0.0554,1,1.665
197,7.880,0.0909,0.157,0.2217,-0.0596,Neutral,Neutral,0.066,-0.2813,1,1.665
198,7.920,0.1406,0.1485,0.2991,-0.0256,Surprise,Neutral,0.0079,-0.3246,0,1.665
199,7.960,0.2071,0.2495,0.1284,-0.0683,Surprise,Neutral,0.0424,-0.1967,0,1.679
200,8.000,0.2713,0.3077,0.0813,-0.0987,Surprise,Surprise,0.0365,-0.18,1,1.691
201,8.040,0.1537,0.2329,0.1413,-0.0094,Neutral,Neutral,0.0792,-0.1507,1,1.75
203,8.120,0.1445,0.2518,0.0145,0.0241,Neutral,Neutral,0.1073,0.0096,1,1.84
204,8.160,0.1865,0.2557,0.118,0.105,Neutral,Surprise,0.0692,-0.0131,0,1.871
205,8.200,0.3458,0.2907,0.3741,0.3076,Surprise,Happiness,-0.0551,-0.0665,0,1.916
206,8.240,0.2392,0.3434,0.1498,-0.042,Surprise,Neutral,0.1042,-0.1919,0,1.914
208,8.320,0.2359,0.3543,0.0489,-0.0363,Neutral,Surprise,0.1184,-0.0852,0,1.824
210,8.400,0.1262,0.3694,0.0486,-0.0302,Neutral,Fear,0.2431,-0.0788,0,1.663
211,8.440,0.1781,0.3292,-0.0617,-0.0955,Neutral,Fear,0.1511,-0.0338,0,1.579
212,8.480,0.0516,0.1364,-0.041,0.0158,Neutral,Neutral,0.0848,0.0569,1,1.454
213,8.520,0.1901,0.2305,-0.0132,-0.0176,Neutral,Fear,0.0403,-0.0043,0,1.425
214,8.560,0.1369,0.2316,0.0084,-0.0098,Neutral,Fear,0.0947,-0.0182,0,1.357
215,8.600,0.0619,0.1241,-0.0518,0.1168,Neutral,Fear,0.0622,0.1686,0,1.317
217,8.680,0.1054,0.0815,-0.071,-0.034,Neutral,Neutral,-0.024,0.037,1,1.305
238,9.520,0.0668,0.0649,-0.0762,-0.1179,Neutral,Neutral,-0.0019,-0.0417,1,1.507
240,9.600,0.0485,0.0814,-0.0694,-0.0659,Neutral,Neutral,0.0329,0.0035,1,1.507
243,9.720,0.0366,0.016,0.1444,0.0254,Neutral,Neutral,-0.0205,-0.119,1,1.492
246,9.840,0.0389,0.0551,-0.0115,0.0648,Neutral,Neutral,0.0162,0.0763,1,1.507
251,10.040,0.0428,0.0705,-0.1712,-0.1293,Neutral,Neutral,0.0277,0.0419,1,1.495
253,10.120,-0.0112,0.0438,-0.1717,-0.1862,Neutral,Neutral,0.055,-0.0145,1,1.51
254,10.160,0.0011,0.0474,-0.1542,-0.1772,Neutral,Neutral,0.0463,-0.0231,1,1.495
255,10.200,0.0205,0.0329,-0.108,-0.1851,Neutral,Neutral,0.0125,-0.0771,1,1.495
256,10.240,0.0259,0.0822,-0.1001,-0.0711,Neutral,Neutral,0.0563,0.029,1,1.495
257,10.280,0.0768,0.106,0.2916,0.2838,Happiness,Happiness,0.0293,-0.0078,1,1.437
258,10.320,0.074,0.0848,0.2919,0.3159,Happiness,Happiness,0.0109,0.024,1,1.408
259,10.360,0.0731,0.0849,0.2946,0.3155,Happiness,Happiness,0.0118,0.0208,1,1.408
260,10.400,0.0727,0.0845,0.2945,0.3147,Happiness,Happiness,0.0118,0.0201,1,1.408
261,10.440,0.0566,0.0901,0.2225,0.2931,Happiness,Happiness,0.0335,0.0707,1,1.408
262,10.480,0.061,0.0974,0.2324,0.2617,Happiness,Happiness,0.0364,0.0293,1,1.396
263,10.520,0.0134,0.0754,0.1082,0.2156,Neutral,Neutral,0.0621,0.1074,1,1.396
264,10.560,0.0135,0.0746,0.0927,0.2025,Neutral,Neutral,0.0611,0.1098,1,1.396
265,10.600,0.0074,0.0743,0.0874,0.2023,Neutral,Neutral,0.0669,0.1148,1,1.396
266,10.640,0.0085,0.072,0.0995,0.2015,Neutral,Neutral,0.0635,0.102,1,1.396
267,10.680,0.0322,0.0689,0.1046,0.1994,Neutral,Neutral,0.0367,0.0948,1,1.396
268,10.720,0.032,0.0633,0.102,0.2197,Neutral,Neutral,0.0313,0.1178,1,1.408
272,10.880,0.0502,0.2086,-0.2176,-0.245,Neutral,Neutral,0.1584,-0.0273,1,1.352
273,10.920,0.2566,0.2491,-0.2416,-0.2483,Surprise,Neutral,-0.0075,-0.0067,0,1.379
274,10.960,0.3328,0.32,-0.232,-0.2184,Surprise,Surprise,-0.0128,0.0136,1,1.365
277,11.080,0.181,0.2495,-0.2284,-0.2436,Neutral,Neutral,0.0685,-0.0152,1,1.404
278,11.120,0.1554,0.2258,-0.2559,-0.246,Neutral,Neutral,0.0704,0.0098,1,1.417
279,11.160,0.3411,0.2153,-0.248,-0.3087,Fear,Neutral,-0.1258,-0.0607,0,1.404
280,11.200,0.295,0.1674,-0.249,-0.3378,Fear,Neutral,-0.1276,-0.0889,0,1.404
281,11.240,0.3385,0.218,-0.2497,-0.3443,Fear,Neutral,-0.1205,-0.0946,0,1.404
282,11.280,0.2824,0.2297,-0.2361,-0.3198,Fear,Neutral,-0.0527,-0.0837,0,1.404
283,11.320,0.1872,0.2436,-0.2404,-0.3102,Neutral,Neutral,0.0564,-0.0698,1,1.417
284,11.360,0.2172,0.2042,-0.2604,-0.3205,Neutral,Neutral,-0.013,-0.0601,1,1.404
285,11.400,0.2048,0.2169,-0.2449,-0.3269,Neutral,Neutral,0.012,-0.082,1,1.404
286,11.440,0.1969,0.2172,-0.246,-0.3262,Neutral,Neutral,0.0202,-0.0802,1,1.404
287,11.480,0.122,0.1377,-0.2409,-0.2926,Neutral,Neutral,0.0157,-0.0517,1,1.404
288,11.520,0.1156,0.1336,-0.2129,-0.2883,Neutral,Neutral,0.0179,-0.0754,1,1.404
289,11.560,0.2487,0.1654,-0.2363,-0.3009,Neutral,Neutral,-0.0833,-0.0646,1,1.404
290,11.600,0.2818,0.1777,-0.1966,-0.3076,Fear,Neutral,-0.1041,-0.111,0,1.404
291,11.640,0.3876,0.2073,-0.1854,-0.3124,Fear,Neutral,-0.1803,-0.1271,0,1.404
292,11.680,0.3335,0.1893,-0.2206,-0.3056,Fear,Neutral,-0.1442,-0.085,0,1.404
293,11.720,0.2718,0.197,-0.2419,-0.2948,Neutral,Neutral,-0.0748,-0.0529,1,1.404
294,11.760,0.3609,0.1726,-0.1857,-0.2925,Fear,Neutral,-0.1883,-0.1068,0,1.404
295,11.800,0.3523,0.157,-0.181,-0.2868,Fear,Neutral,-0.1953,-0.1058,0,1.404
296,11.840,0.358,0.1632,-0.1728,-0.2754,Fear,Neutral,-0.1948,-0.1026,0,1.404
297,11.880,0.2995,0.1277,-0.1598,-0.2663,Fear,Neutral,-0.1717,-0.1065,0,1.404
299,11.960,0.4387,0.194,-0.2054,-0.3127,Fear,Neutral,-0.2447,-0.1073,0,1.404
300,12.000,0.3264,0.1703,-0.2294,-0.2901,Fear,Neutral,-0.1561,-0.0608,0,1.416
301,12.040,0.5512,0.2584,-0.1771,-0.2793,Fear,Neutral,-0.2928,-0.1022,0,1.43
302,12.080,0.3213,0.1902,-0.2259,-0.2907,Fear,Neutral,-0.1312,-0.0648,0,1.43
303,12.120,0.325,0.2031,-0.251,-0.3254,Fear,Neutral,-0.1219,-0.0745,0,1.43
304,12.160,0.1189,0.1335,-0.211,-0.2752,Neutral,Neutral,0.0146,-0.0643,1,1.429
305,12.200,0.1981,0.2731,-0.1848,-0.2973,Neutral,Neutral,0.075,-0.1125,1,1.429
309,12.360,0.1716,0.2567,-0.1906,-0.2156,Neutral,Neutral,0.0851,-0.025,1,1.441
310,12.400,0.1428,0.2918,-0.1771,-0.2058,Neutral,Neutral,0.149,-0.0287,1,1.441
311,12.440,0.1465,0.3136,-0.2073,-0.223,Neutral,Neutral,0.1671,-0.0157,1,1.441
312,12.480,0.1465,0.3136,-0.2073,-0.223,Neutral,Neutral,0.1671,-0.0157,1,1.441
316,12.640,0.0398,0.0359,-0.1543,-0.1522,Neutral,Neutral,-0.0039,0.0022,1,1.431
320,12.800,0.0824,0.1437,-0.2116,-0.168,Neutral,Neutral,0.0614,0.0436,1,1.472
321,12.840,0.1681,0.148,-0.1971,-0.2077,Neutral,Neutral,-0.0201,-0.0106,1,1.471
360,14.400,0.2784,0.236,-0.3984,-0.3656,Anger,Neutral,-0.0425,0.0328,0,1.326
366,14.640,0.21,0.2532,-0.1584,-0.0869,Neutral,Neutral,0.0432,0.0715,1,1.339
367,14.680,0.1304,0.1629,-0.0633,-0.1492,Neutral,Neutral,0.0325,-0.0859,1,1.339
377,15.080,0.2344,0.3181,-0.1826,-0.2655,Neutral,Neutral,0.0836,-0.0828,1,1.405
386,15.440,0.1009,0.142,-0.212,-0.2036,Neutral,Neutral,0.0412,0.0084,1,1.378
387,15.480,0.145,0.1672,-0.2455,-0.225,Neutral,Neutral,0.0222,0.0206,1,1.365
389,15.560,0.1067,0.1508,-0.275,-0.27,Neutral,Neutral,0.044,0.005,1,1.378
390,15.600,0.1115,0.1435,-0.2266,-0.2311,Neutral,Neutral,0.0319,-0.0045,1,1.352
450,18.000,0.2227,0.2782,-0.2554,-0.2131,Neutral,Neutral,0.0555,0.0423,1,1.528
454,18.160,0.2096,0.2026,-0.3351,-0.2391,Neutral,Neutral,-0.007,0.096,1,1.5
455,18.200,0.1842,0.1602,-0.3017,-0.2315,Neutral,Neutral,-0.024,0.0702,1,1.486
458,18.320,0.1849,0.1863,-0.2592,-0.2559,Neutral,Neutral,0.0014,0.0033,1,1.472
459,18.360,0.0603,0.1418,-0.181,-0.2209,Neutral,Neutral,0.0816,-0.0399,1,1.5
460,18.400,0.0907,0.141,-0.2138,-0.2272,Neutral,Neutral,0.0502,-0.0134,1,1.5
461,18.440,0.1064,0.2298,-0.2626,-0.292,Neutral,Neutral,0.1234,-0.0294,1,1.514
463,18.520,0.1065,0.2219,-0.1139,-0.1576,Neutral,Neutral,0.1154,-0.0436,1,1.5
464,18.560,0.0379,0.1134,-0.1379,-0.1692,Neutral,Neutral,0.0755,-0.0313,1,1.458
465,18.600,0.0528,0.1016,-0.0431,-0.1381,Neutral,Neutral,0.0488,-0.095,1,1.499
466,18.640,0.0047,0.1061,-0.1212,-0.1456,Neutral,Neutral,0.1014,-0.0244,1,1.485
467,18.680,0.0789,0.1021,-0.1644,-0.2105,Neutral,Neutral,0.0232,-0.0461,1,1.555
468,18.720,0.0438,0.1124,-0.0635,-0.1571,Neutral,Neutral,0.0685,-0.0937,1,1.598
469,18.760,-0.0065,0.108,-0.0808,-0.1834,Neutral,Neutral,0.1145,-0.1026,1,1.583
472,18.880,-0.0024,0.0837,-0.1673,-0.1721,Neutral,Neutral,0.0861,-0.0048,1,1.669
473,18.920,-0.0051,0.0939,-0.1719,-0.194,Neutral,Neutral,0.099,-0.0221,1,1.64
493,19.720,0.1128,0.1493,-0.2498,-0.1927,Neutral,Neutral,0.0365,0.0572,1,1.512
501,20.040,0.0235,0.1664,-0.2223,-0.2138,Neutral,Neutral,0.1429,0.0084,1,1.584
545,21.800,0.1577,0.2049,-0.1638,-0.2691,Fear,Fear,0.0472,-0.1053,1,1.534
559,22.360,0.182,0.2506,-0.2583,-0.2232,Neutral,Fear,0.0686,0.035,0,1.379
573,22.920,0.1204,0.1906,-0.1507,-0.1449,Neutral,Fear,0.0702,0.0058,0,1.508
574,22.960,0.1418,0.157,-0.1472,-0.1603,Neutral,Fear,0.0152,-0.0131,0,1.521
577,23.080,0.1116,0.128,-0.1474,-0.1481,Neutral,Neutral,0.0164,-0.0007,1,1.507
578,23.120,0.2004,0.1746,-0.1764,-0.1529,Neutral,Fear,-0.0258,0.0236,0,1.507
579,23.160,-0.0505,-0.052,-0.2643,-0.219,Neutral,Neutral,-0.0015,0.0453,1,1.433
580,23.200,-0.0495,-0.0216,-0.2547,-0.2141,Neutral,Neutral,0.0279,0.0406,1,1.45
581,23.240,-0.0441,-0.0237,-0.2714,-0.2336,Neutral,Neutral,0.0204,0.0377,1,1.479
582,23.280,-0.109,-0.0825,-0.2864,-0.2389,Neutral,Neutral,0.0265,0.0475,1,1.479
583,23.320,-0.0662,-0.0407,-0.2753,-0.225,Neutral,Neutral,0.0255,0.0503,1,1.508
584,23.360,-0.0188,0.006,-0.2471,-0.2221,Neutral,Neutral,0.0248,0.025,1,1.494
585,23.400,-0.0382,0.0068,-0.2423,-0.2502,Neutral,Neutral,0.0449,-0.0079,1,1.494
