frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
158,6.320,0.0941,-0.0084,-0.1026,-0.2441,-0.138,0.1061,Neutral,Neutral,1,1.125
159,6.360,0.0532,0.0087,-0.0446,-0.1597,-0.15,0.0097,Neutral,Neutral,1,1.113
170,6.800,-0.047,-0.0754,-0.0284,-0.2383,-0.1721,0.0662,Neutral,Neutral,1,1.067
171,6.840,-0.0921,-0.0677,0.0244,-0.151,-0.1589,-0.0079,Neutral,Neutral,1,1.065
172,6.880,-0.0313,-0.0547,-0.0234,-0.1999,-0.2021,-0.0022,Neutral,Neutral,1,1.067
173,6.920,-0.0386,-0.0347,0.0039,-0.1992,-0.1998,-0.0006,Neutral,Neutral,1,1.078
174,6.960,-0.035,-0.0361,-0.0011,-0.2051,-0.1991,0.0059,Neutral,Neutral,1,1.078
178,7.120,0.0709,0.0335,-0.0374,0.0125,0.0372,0.0247,Neutral,Neutral,1,1.086
179,7.160,0.0921,0.0801,-0.012,0.0148,0.0938,0.079,Neutral,Neutral,1,1.133
180,7.200,0.1253,0.1297,0.0044,0.0523,0.144,0.0917,Neutral,Neutral,1,1.133
181,7.240,0.1282,0.1564,0.0282,0.0126,0.1156,0.103,Neutral,Neutral,1,1.06
182,7.280,0.1192,0.1262,0.007,0.0117,0.1106,0.0989,Neutral,Neutral,1,1.131
183,7.320,0.1368,0.1615,0.0247,0.0178,0.0576,0.0398,Neutral,Surprise,0,1.144
184,7.360,0.158,0.1554,-0.0026,0.0145,0.1303,0.1158,Neutral,Surprise,0,1.169
186,7.440,0.2463,0.1901,-0.0562,0.1066,0.2098,0.1032,Surprise,Surprise,1,1.193
187,7.480,0.2499,0.1608,-0.0891,0.0922,0.185,0.0928,Surprise,Surprise,1,1.204
188,7.520,0.1742,0.1857,0.0115,0.0636,0.1497,0.0861,Surprise,Surprise,1,1.204
189,7.560,0.1503,0.1509,0.0006,0.0223,0.1757,0.1534,Neutral,Neutral,1,1.218
190,7.600,0.2756,0.1789,-0.0967,0.0631,0.1874,0.1243,Surprise,Surprise,1,1.243
191,7.640,0.2498,0.25,0.0002,0.042,0.0461,0.0041,Surprise,Surprise,1,1.243
192,7.680,0.2271,0.2834,0.0562,-0.0066,0.0252,0.0318,Surprise,Surprise,1,1.231
193,7.720,0.1519,0.1861,0.0341,0.2694,0.2862,0.0168,Neutral,Surprise,0,1.206
194,7.760,0.074,0.0677,-0.0062,0.2042,0.3941,0.1898,Neutral,Happiness,0,1.182
195,7.800,0.0784,0.0869,0.0085,0.1828,0.3877,0.2049,Neutral,Happiness,0,1.155
196,7.840,0.0755,0.0538,-0.0217,0.165,0.3845,0.2194,Neutral,Happiness,0,1.144
197,7.880,0.0909,0.0787,-0.0122,0.2217,0.2984,0.0767,Neutral,Neutral,1,1.131
198,7.920,0.1406,0.0974,-0.0432,0.2991,0.344,0.045,Surprise,Happiness,0,1.12
199,7.960,0.2071,0.2187,0.0116,0.1284,0.1144,-0.014,Surprise,Surprise,1,1.131
200,8.000,0.2713,0.2691,-0.0021,0.0813,0.128,0.0467,Surprise,Surprise,1,1.142
201,8.040,0.1537,0.1508,-0.0029,0.1413,0.1282,-0.0131,Neutral,Surprise,0,1.144
203,8.120,0.1445,0.2056,0.0611,0.0145,0.073,0.0585,Neutral,Neutral,1,1.183
204,8.160,0.1865,0.1164,-0.0701,0.118,0.2174,0.0993,Neutral,Neutral,1,1.195
205,8.200,0.3458,0.2703,-0.0755,0.3741,0.3794,0.0053,Surprise,Surprise,1,1.206
206,8.240,0.2392,0.1836,-0.0556,0.1498,0.094,-0.0558,Surprise,Neutral,0,1.231
208,8.320,0.2359,0.1633,-0.0726,0.0489,0.1451,0.0962,Neutral,Neutral,1,1.17
210,8.400,0.1262,0.112,-0.0143,0.0486,0.1303,0.0817,Neutral,Neutral,1,1.076
211,8.440,0.1781,0.1236,-0.0545,-0.0617,0.2192,0.281,Neutral,Neutral,1,1.019
212,8.480,0.0516,0.0461,-0.0055,-0.041,0.2565,0.2975,Neutral,Neutral,1,0.941
213,8.520,0.1901,0.1695,-0.0206,-0.0132,0.1086,0.1219,Neutral,Fear,0,0.909
214,8.560,0.1369,0.1734,0.0365,0.0084,0.131,0.1226,Neutral,Surprise,0,0.875
215,8.600,0.0619,0.0663,0.0044,-0.0518,0.1404,0.1922,Neutral,Neutral,1,0.854
217,8.680,0.1054,0.1151,0.0096,-0.071,0.051,0.122,Neutral,Neutral,1,0.833
238,9.520,0.0668,0.0077,-0.0591,-0.0762,0.0574,0.1336,Neutral,Neutral,1,0.959
240,9.600,0.0485,0.0079,-0.0406,-0.0694,0.2123,0.2818,Neutral,Neutral,1,0.973
243,9.720,0.0366,-0.008,-0.0446,0.1444,0.2749,0.1306,Neutral,Neutral,1,0.961
246,9.840,0.0389,-0.0167,-0.0556,-0.0115,0.2356,0.2471,Neutral,Neutral,1,0.973
251,10.040,0.0428,0.0047,-0.0381,-0.1712,-0.0043,0.1669,Neutral,Neutral,1,0.985
253,10.120,-0.0112,-0.0412,-0.0301,-0.1717,-0.0345,0.1372,Neutral,Neutral,1,0.985
254,10.160,0.0011,-0.0393,-0.0404,-0.1542,-0.0199,0.1342,Neutral,Neutral,1,0.985
255,10.200,0.0205,-0.0239,-0.0443,-0.108,0.1002,0.2081,Neutral,Neutral,1,0.961
256,10.240,0.0259,0.0172,-0.0087,-0.1001,0.1386,0.2387,Neutral,Neutral,1,0.963
257,10.280,0.0768,0.0245,-0.0523,0.2916,0.4112,0.1196,Happiness,Happiness,1,0.938
258,10.320,0.074,0.0177,-0.0562,0.2919,0.439,0.1471,Happiness,Happiness,1,0.926
259,10.360,0.0731,0.0179,-0.0552,0.2946,0.4387,0.1441,Happiness,Happiness,1,0.926
260,10.400,0.0727,0.0177,-0.0551,0.2945,0.4381,0.1436,Happiness,Happiness,1,0.926
261,10.440,0.0566,0.0153,-0.0413,0.2225,0.4252,0.2027,Happiness,Happiness,1,0.914
262,10.480,0.061,0.0156,-0.0454,0.2324,0.4312,0.1988,Happiness,Happiness,1,0.914
263,10.520,0.0134,-0.0081,-0.0214,0.1082,0.3427,0.2345,Neutral,Happiness,0,0.914
264,10.560,0.0135,-0.007,-0.0205,0.0927,0.327,0.2344,Neutral,Happiness,0,0.914
265,10.600,0.0074,-0.0106,-0.018,0.0874,0.3266,0.2392,Neutral,Happiness,0,0.914
266,10.640,0.0085,-0.0108,-0.0193,0.0995,0.3369,0.2374,Neutral,Happiness,0,0.914
267,10.680,0.0322,-0.007,-0.0392,0.1046,0.3553,0.2507,Neutral,Happiness,0,0.914
268,10.720,0.032,-0.0058,-0.0378,0.102,0.3504,0.2485,Neutral,Happiness,0,0.914
272,10.880,0.0502,0.1104,0.0602,-0.2176,-0.2245,-0.0068,Neutral,Neutral,1,0.912
273,10.920,0.2566,0.1699,-0.0868,-0.2416,-0.2598,-0.0181,Surprise,Neutral,0,0.943
274,10.960,0.3328,0.2441,-0.0886,-0.232,-0.2623,-0.0303,Surprise,Neutral,0,0.932
277,11.080,0.181,0.1409,-0.0401,-0.2284,-0.2096,0.0188,Neutral,Neutral,1,0.963
278,11.120,0.1554,0.1208,-0.0345,-0.2559,-0.2573,-0.0015,Neutral,Neutral,1,0.963
279,11.160,0.3411,0.1825,-0.1587,-0.248,-0.2432,0.0047,Fear,Neutral,0,0.963
280,11.200,0.295,0.171,-0.124,-0.249,-0.2638,-0.0148,Fear,Neutral,0,0.963
281,11.240,0.3385,0.1956,-0.1429,-0.2497,-0.2657,-0.016,Fear,Neutral,0,0.963
282,11.280,0.2824,0.1778,-0.1046,-0.2361,-0.2731,-0.037,Fear,Neutral,0,0.963
283,11.320,0.1872,0.1227,-0.0645,-0.2404,-0.2639,-0.0235,Neutral,Neutral,1,0.952
284,11.360,0.2172,0.1219,-0.0953,-0.2604,-0.268,-0.0076,Neutral,Neutral,1,0.952
285,11.400,0.2048,0.1313,-0.0735,-0.2449,-0.2689,-0.024,Neutral,Neutral,1,0.952
286,11.440,0.1969,0.13,-0.067,-0.246,-0.2694,-0.0234,Neutral,Neutral,1,0.952
287,11.480,0.122,0.0405,-0.0815,-0.2409,-0.2295,0.0114,Neutral,Neutral,1,0.952
288,11.520,0.1156,0.0395,-0.0761,-0.2129,-0.1834,0.0295,Neutral,Neutral,1,0.952
289,11.560,0.2487,0.1311,-0.1176,-0.2363,-0.189,0.0473,Neutral,Neutral,1,0.952
290,11.600,0.2818,0.1596,-0.1222,-0.1966,-0.1865,0.0101,Fear,Neutral,0,0.952
291,11.640,0.3876,0.1863,-0.2013,-0.1854,-0.179,0.0064,Fear,Neutral,0,0.952
292,11.680,0.3335,0.1643,-0.1691,-0.2206,-0.1753,0.0453,Fear,Neutral,0,0.952
293,11.720,0.2718,0.1681,-0.1036,-0.2419,-0.1623,0.0796,Neutral,Neutral,1,0.952
294,11.760,0.3609,0.1491,-0.2118,-0.1857,-0.1483,0.0374,Fear,Neutral,0,0.952
295,11.800,0.3523,0.132,-0.2203,-0.181,-0.1487,0.0324,Fear,Neutral,0,0.941
296,11.840,0.358,0.1465,-0.2115,-0.1728,-0.1361,0.0368,Fear,Neutral,0,0.941
297,11.880,0.2995,0.1672,-0.1323,-0.1598,-0.1573,0.0025,Fear,Neutral,0,0.951
299,11.960,0.4387,0.2441,-0.1946,-0.2054,-0.1595,0.0459,Fear,Neutral,0,0.952
300,12.000,0.3264,0.2064,-0.12,-0.2294,-0.173,0.0564,Fear,Neutral,0,0.952
301,12.040,0.5512,0.4052,-0.1461,-0.1771,-0.1067,0.0704,Fear,Fear,1,0.964
302,12.080,0.3213,0.2058,-0.1155,-0.2259,-0.1328,0.0931,Fear,Neutral,0,0.974
303,12.120,0.325,0.2173,-0.1077,-0.251,-0.1741,0.0769,Fear,Neutral,0,0.974
304,12.160,0.1189,0.1036,-0.0153,-0.211,-0.1144,0.0966,Neutral,Neutral,1,0.951
305,12.200,0.1981,0.1437,-0.0545,-0.1848,-0.103,0.0817,Neutral,Neutral,1,0.961
309,12.360,0.1716,0.1492,-0.0224,-0.1906,-0.0668,0.1238,Neutral,Neutral,1,0.971
310,12.400,0.1428,0.1106,-0.0323,-0.1771,-0.0276,0.1495,Neutral,Neutral,1,0.971
311,12.440,0.1465,0.1534,0.0068,-0.2073,-0.0758,0.1315,Neutral,Neutral,1,0.961
312,12.480,0.1465,0.1534,0.0068,-0.2073,-0.0758,0.1315,Neutral,Neutral,1,0.961
316,12.640,0.0398,0.0836,0.0438,-0.1543,-0.1042,0.0502,Neutral,Neutral,1,0.974
320,12.800,0.0824,0.2043,0.1219,-0.2116,-0.0961,0.1155,Neutral,Surprise,0,0.997
321,12.840,0.1681,0.173,0.0049,-0.1971,-0.1115,0.0856,Neutral,Neutral,1,1.018
360,14.400,0.2784,0.3613,0.0829,-0.3984,-0.3602,0.0382,Anger,Anger,1,0.932
366,14.640,0.21,0.2165,0.0065,-0.1584,-0.06,0.0985,Neutral,Neutral,1,0.932
367,14.680,0.1304,0.144,0.0136,-0.0633,0.0001,0.0634,Neutral,Neutral,1,0.932
377,15.080,0.2344,0.2144,-0.02,-0.1826,-0.0885,0.0942,Neutral,Neutral,1,0.986
386,15.440,0.1009,0.187,0.0861,-0.212,-0.1107,0.1013,Neutral,Neutral,1,0.974
387,15.480,0.145,0.2066,0.0616,-0.2455,-0.1596,0.0859,Neutral,Neutral,1,0.963
389,15.560,0.1067,0.1529,0.0462,-0.275,-0.263,0.012,Neutral,Neutral,1,0.952
390,15.600,0.1115,0.1586,0.0471,-0.2266,-0.1857,0.0409,Neutral,Neutral,1,0.941
450,18.000,0.2227,0.2124,-0.0103,-0.2554,-0.0597,0.1957,Neutral,Neutral,1,1.067
454,18.160,0.2096,0.1714,-0.0382,-0.3351,-0.159,0.1762,Neutral,Neutral,1,1.031
455,18.200,0.1842,0.1589,-0.0253,-0.3017,-0.1646,0.137,Neutral,Neutral,1,1.031
458,18.320,0.1849,0.1356,-0.0493,-0.2592,-0.1479,0.1114,Neutral,Neutral,1,1.031
459,18.360,0.0603,0.0855,0.0252,-0.181,-0.1386,0.0424,Neutral,Neutral,1,1.043
460,18.400,0.0907,0.0576,-0.0331,-0.2138,-0.1251,0.0888,Neutral,Neutral,1,1.043
461,18.440,0.1064,0.0984,-0.008,-0.2626,-0.1712,0.0914,Neutral,Neutral,1,1.043
463,18.520,0.1065,0.0768,-0.0297,-0.1139,0.0525,0.1665,Neutral,Neutral,1,1.031
464,18.560,0.0379,-0.0128,-0.0507,-0.1379,0.0011,0.139,Neutral,Neutral,1,1.007
465,18.600,0.0528,-0.0105,-0.0633,-0.0431,0.1171,0.1602,Neutral,Neutral,1,1.031
466,18.640,0.0047,-0.0157,-0.0204,-0.1212,0.0136,0.1348,Neutral,Neutral,1,1.03
467,18.680,0.0789,0.0702,-0.0087,-0.1644,-0.0385,0.1259,Neutral,Neutral,1,1.067
468,18.720,0.0438,0.0552,0.0114,-0.0635,0.0317,0.0952,Neutral,Neutral,1,1.079
469,18.760,-0.0065,0.0083,0.0148,-0.0808,0.0581,0.1389,Neutral,Neutral,1,1.078
472,18.880,-0.0024,-0.0009,0.0015,-0.1673,-0.0823,0.085,Neutral,Neutral,1,1.137
473,18.920,-0.0051,0.0562,0.0613,-0.1719,-0.2007,-0.0288,Neutral,Neutral,1,1.136
493,19.720,0.1128,0.1164,0.0036,-0.2498,-0.2502,-0.0004,Neutral,Neutral,1,1.029
501,20.040,0.0235,0.1441,0.1206,-0.2223,-0.2156,0.0067,Neutral,Neutral,1,1.114
545,21.800,0.1577,-0.0318,-0.1895,-0.1638,-0.1444,0.0194,Fear,Neutral,0,0.973
559,22.360,0.182,0.1028,-0.0792,-0.2583,-0.2216,0.0367,Neutral,Neutral,1,0.883
573,22.920,0.1204,0.0999,-0.0205,-0.1507,-0.058,0.0927,Neutral,Neutral,1,0.963
574,22.960,0.1418,0.0362,-0.1056,-0.1472,-0.1199,0.0272,Neutral,Neutral,1,0.974
577,23.080,0.1116,0.0759,-0.0356,-0.1474,-0.1224,0.025,Neutral,Neutral,1,0.973
578,23.120,0.2004,0.0531,-0.1473,-0.1764,-0.1179,0.0585,Neutral,Neutral,1,0.961
579,23.160,-0.0505,-0.0949,-0.0444,-0.2643,-0.1669,0.0974,Neutral,Neutral,1,0.923
580,23.200,-0.0495,-0.0752,-0.0257,-0.2547,-0.1931,0.0616,Neutral,Neutral,1,0.947
581,23.240,-0.0441,-0.1039,-0.0598,-0.2714,-0.238,0.0333,Neutral,Neutral,1,0.971
582,23.280,-0.109,-0.1396,-0.0306,-0.2864,-0.2581,0.0283,Neutral,Neutral,1,0.971
583,23.320,-0.0662,-0.1099,-0.0436,-0.2753,-0.2308,0.0446,Neutral,Neutral,1,0.983
584,23.360,-0.0188,-0.0409,-0.0221,-0.2471,-0.1925,0.0546,Neutral,Neutral,1,0.994
585,23.400,-0.0382,-0.0485,-0.0103,-0.2423,-0.2403,0.002,Neutral,Neutral,1,0.983
586,23.440,0.027,0.0332,0.0062,-0.1738,-0.0919,0.0819,Neutral,Neutral,1,1.004
